client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000092,48,95,test,0.12343379110097885,0.1563422679901123,0.12343379110097885,0.3513314425945282,
MAC000092,49,95,test,0.11999207735061646,0.15434090793132782,0.11999207735061646,0.3463987112045288,
MAC000092,50,95,test,0.11624383926391602,0.15548570454120636,0.11624383926391602,0.3409455120563507,
MAC000092,51,95,test,0.1107383444905281,0.1476975530385971,0.1107383444905281,0.33277371525764465,
MAC000092,52,95,test,0.1181764006614685,0.15212105214595795,0.1181764006614685,0.3437679409980774,
MAC000092,53,95,test,0.11678246408700943,0.14903922379016876,0.11678246408700943,0.34173449873924255,
MAC000092,54,95,test,0.12435601651668549,0.1525832861661911,0.12435601651668549,0.3526414930820465,
MAC000092,55,95,test,0.1444748044013977,0.16028492152690887,0.1444748044013977,0.3800984025001526,
MAC000092,56,95,test,0.12808053195476532,0.15559518337249756,0.12808053195476532,0.35788339376449585,
MAC000092,57,95,test,0.12489935010671616,0.15100151300430298,0.12489935010671616,0.3534110188484192,
MAC000092,58,95,test,0.12002114206552505,0.15109442174434662,0.12002114206552505,0.3464406728744507,
MAC000092,59,95,test,0.13451139628887177,0.15226450562477112,0.13451139628887177,0.36675795912742615,
MAC000092,60,95,test,0.11858951300382614,0.1535492241382599,0.11858951300382614,0.3443682789802551,
MAC000092,61,95,test,0.12802688777446747,0.15373927354812622,0.12802688777446747,0.3578084409236908,
MAC000092,62,95,test,0.13577163219451904,0.1547556221485138,0.13577163219451904,0.36847200989723206,
MAC000092,63,95,test,0.13092553615570068,0.15529625117778778,0.13092553615570068,0.36183634400367737,
MAC000092,64,95,test,0.14452722668647766,0.15624462068080902,0.14452722668647766,0.3801673650741577,
MAC000092,65,95,test,0.13632908463478088,0.15676137804985046,0.13632908463478088,0.36922767758369446,
MAC000092,66,95,test,0.13350093364715576,0.15579774975776672,0.13350093364715576,0.3653777837753296,
MAC000092,67,95,test,0.12885797023773193,0.15569469332695007,0.12885797023773193,0.35896793007850647,
MAC000092,68,95,test,0.14027979969978333,0.15974655747413635,0.14027979969978333,0.37453946471214294,
MAC000092,69,95,test,0.13186979293823242,0.15506969392299652,0.13186979293823242,0.3631387948989868,
MAC000092,70,95,test,0.14957554638385773,0.15859802067279816,0.14957554638385773,0.3867499828338623,
MAC000092,71,95,test,0.14756667613983154,0.15925204753875732,0.14756667613983154,0.3841440677642822,
MAC000092,72,95,test,0.12802420556545258,0.154342919588089,0.12802420556545258,0.35780471563339233,
MAC000092,73,95,test,0.146635502576828,0.16650132834911346,0.146635502576828,0.3829301595687866,
MAC000092,74,95,test,0.1339816153049469,0.1589348316192627,0.1339816153049469,0.36603498458862305,
MAC000092,75,95,test,0.12643970549106598,0.15667709708213806,0.12643970549106598,0.3555836081504822,
MAC000092,76,95,test,0.13290847837924957,0.15637487173080444,0.13290847837924957,0.3645661473274231,
MAC000092,77,95,test,0.15605571866035461,0.17189128696918488,0.15605571866035461,0.3950388729572296,
MAC000092,78,95,test,0.13936370611190796,0.16079671680927277,0.13936370611190796,0.3733144998550415,
MAC000092,79,95,test,0.15507185459136963,0.16924551129341125,0.15507185459136963,0.39379164576530457,
MAC000092,80,95,test,0.16513007879257202,0.16801197826862335,0.16513007879257202,0.40636199712753296,
MAC000092,81,95,test,0.14675657451152802,0.1637282818555832,0.14675657451152802,0.38308820128440857,
MAC000092,82,95,test,0.1509513556957245,0.1649477630853653,0.1509513556957245,0.38852459192276,
MAC000092,83,95,test,0.15177065134048462,0.16670390963554382,0.15177065134048462,0.3895775377750397,
MAC000092,84,95,test,0.16263438761234283,0.1709115207195282,0.16263438761234283,0.40327954292297363,
MAC000092,85,95,test,0.13945266604423523,0.16734473407268524,0.13945266604423523,0.3734336197376251,
MAC000092,86,95,test,0.16734696924686432,0.17258746922016144,0.16734696924686432,0.4090806245803833,
MAC000092,87,95,test,0.18237145245075226,0.17548954486846924,0.18237145245075226,0.4270496964454651,
MAC000092,88,95,test,0.14449448883533478,0.17253780364990234,0.14449448883533478,0.3801243007183075,
MAC000092,89,95,test,0.15159901976585388,0.1810426265001297,0.15159901976585388,0.38935717940330505,
MAC000092,90,95,test,0.15433557331562042,0.17488141357898712,0.15433557331562042,0.3928556740283966,
MAC000092,91,95,test,0.1632879376411438,0.17347009479999542,0.1632879376411438,0.4040890336036682,
MAC000092,92,95,test,0.15909826755523682,0.17949096858501434,0.15909826755523682,0.3988712430000305,
MAC000092,93,95,test,0.1597602814435959,0.17552296817302704,0.1597602814435959,0.39970025420188904,
MAC000092,94,95,test,0.16912014782428741,0.17786386609077454,0.16912014782428741,0.41124218702316284,
MAC000092,95,95,test,0.15063530206680298,0.17301815748214722,0.15063530206680298,0.38811764121055603,
MAC000092,96,95,test,0.1546892374753952,0.17652051150798798,0.1546892374753952,0.39330554008483887,
MAC000092,97,95,test,0.17104174196720123,0.1802911013364792,0.17104174196720123,0.41357192397117615,
MAC000092,98,95,test,0.18814387917518616,0.18143559992313385,0.18814387917518616,0.4337555468082428,
MAC000092,99,95,test,0.1778174638748169,0.1802281141281128,0.1778174638748169,0.4216840863227844,
MAC000092,100,95,test,0.17505307495594025,0.18483099341392517,0.17505307495594025,0.41839343309402466,
