client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000176,57,95,test,0.030194943770766258,0.12053073942661285,0.030194943770766258,0.17376692593097687,
MAC000176,58,95,test,0.029990818351507187,0.1187286227941513,0.029990818351507187,0.173178568482399,
MAC000176,59,95,test,0.029500504955649376,0.11837474256753922,0.029500504955649376,0.17175711691379547,
MAC000176,60,95,test,0.030585115775465965,0.12047425657510757,0.030585115775465965,0.17488600313663483,
MAC000176,61,95,test,0.02945731393992901,0.11995349824428558,0.02945731393992901,0.1716313362121582,
MAC000176,62,95,test,0.027293452993035316,0.10923751443624496,0.027293452993035316,0.16520729660987854,
MAC000176,63,95,test,0.026405368000268936,0.10644517838954926,0.026405368000268936,0.16249728202819824,
MAC000176,64,95,test,0.028934841975569725,0.11474472284317017,0.028934841975569725,0.17010244727134705,
MAC000176,65,95,test,0.02729063294827938,0.11057905852794647,0.02729063294827938,0.16519877314567566,
MAC000176,66,95,test,0.028742974624037743,0.11959222704172134,0.028742974624037743,0.1695375293493271,
MAC000176,67,95,test,0.027646632865071297,0.1122746467590332,0.027646632865071297,0.16627275943756104,
MAC000176,68,95,test,0.027105839923024178,0.11131687462329865,0.027105839923024178,0.16463851928710938,
MAC000176,69,95,test,0.027901167050004005,0.11523672193288803,0.027901167050004005,0.16703642904758453,
MAC000176,70,95,test,0.028082886710762978,0.11176691949367523,0.028082886710762978,0.16757948696613312,
MAC000176,71,95,test,0.02895776927471161,0.11890168488025665,0.02895776927471161,0.17016983032226562,
MAC000176,72,95,test,0.028108537197113037,0.11320797353982925,0.028108537197113037,0.16765600442886353,
MAC000176,73,95,test,0.02803235687315464,0.11540304124355316,0.02803235687315464,0.167428657412529,
MAC000176,74,95,test,0.027833938598632812,0.11460263282060623,0.027833938598632812,0.16683506965637207,
MAC000176,75,95,test,0.02856765128672123,0.11116914451122284,0.02856765128672123,0.1690196841955185,
MAC000176,76,95,test,0.028021259233355522,0.1136685237288475,0.028021259233355522,0.16739551723003387,
MAC000176,77,95,test,0.027486829087138176,0.11276392638683319,0.027486829087138176,0.16579152643680573,
MAC000176,78,95,test,0.027799541130661964,0.11602157354354858,0.027799541130661964,0.16673193871974945,
MAC000176,79,95,test,0.03177988901734352,0.12865963578224182,0.03177988901734352,0.1782691478729248,
MAC000176,80,95,test,0.02810373716056347,0.11322762072086334,0.02810373716056347,0.16764169931411743,
MAC000176,81,95,test,0.027506714686751366,0.11523140221834183,0.027506714686751366,0.16585148870944977,
MAC000176,82,95,test,0.026074280962347984,0.11184757947921753,0.026074280962347984,0.16147533059120178,
MAC000176,83,95,test,0.026897478848695755,0.11408450454473495,0.026897478848695755,0.16400450468063354,
MAC000176,84,95,test,0.027548909187316895,0.11408764868974686,0.027548909187316895,0.16597864031791687,
MAC000176,85,95,test,0.0313299223780632,0.12185519188642502,0.0313299223780632,0.17700260877609253,
MAC000176,86,95,test,0.02980797365307808,0.12079719454050064,0.02980797365307808,0.17264986038208008,
MAC000176,87,95,test,0.03197755292057991,0.1179705262184143,0.03197755292057991,0.17882268130779266,
MAC000176,88,95,test,0.028256753459572792,0.11451774835586548,0.028256753459572792,0.16809745132923126,
MAC000176,89,95,test,0.026762744411826134,0.11337340623140335,0.026762744411826134,0.16359323263168335,
MAC000176,90,95,test,0.026617351919412613,0.11467240750789642,0.026617351919412613,0.16314825415611267,
MAC000176,91,95,test,0.027506016194820404,0.11576978117227554,0.027506016194820404,0.16584937274456024,
MAC000176,92,95,test,0.027614746242761612,0.11615680158138275,0.027614746242761612,0.16617685556411743,
MAC000176,93,95,test,0.028276894241571426,0.12017440795898438,0.028276894241571426,0.16815735399723053,
MAC000176,94,95,test,0.028815116733312607,0.12202242761850357,0.028815116733312607,0.1697501540184021,
MAC000176,95,95,test,0.030814573168754578,0.11895886808633804,0.030814573168754578,0.17554080486297607,
MAC000176,96,95,test,0.027609141543507576,0.11225032806396484,0.027609141543507576,0.166159987449646,
MAC000176,97,95,test,0.025889191776514053,0.11319956183433533,0.025889191776514053,0.16090118885040283,
MAC000176,98,95,test,0.03036564029753208,0.11722153425216675,0.03036564029753208,0.17425739765167236,
MAC000176,99,95,test,0.02937893383204937,0.12112591415643692,0.02937893383204937,0.17140284180641174,
MAC000176,100,95,test,0.02765401266515255,0.11982161551713943,0.02765401266515255,0.16629496216773987,
