client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000200,49,95,test,0.08769040554761887,0.13850389420986176,0.08769040554761887,0.2961256504058838,
MAC000200,50,95,test,0.08088616281747818,0.12989330291748047,0.08088616281747818,0.2844049334526062,
MAC000200,51,95,test,0.07275594770908356,0.11959750205278397,0.07275594770908356,0.26973310112953186,
MAC000200,52,95,test,0.08369341492652893,0.1295253187417984,0.08369341492652893,0.2892981469631195,
MAC000200,53,95,test,0.08190785348415375,0.12599390745162964,0.08190785348415375,0.2861954867839813,
MAC000200,54,95,test,0.09249936044216156,0.13512666523456573,0.09249936044216156,0.30413708090782166,
MAC000200,55,95,test,0.1202162355184555,0.15396429598331451,0.1202162355184555,0.3467221260070801,
MAC000200,56,95,test,0.09685245156288147,0.13829191029071808,0.09685245156288147,0.3112112581729889,
MAC000200,57,95,test,0.09262850880622864,0.1360969841480255,0.09262850880622864,0.3043493330478668,
MAC000200,58,95,test,0.08473958820104599,0.12933433055877686,0.08473958820104599,0.2911006510257721,
MAC000200,59,95,test,0.10504020005464554,0.1426716148853302,0.10504020005464554,0.324099063873291,
MAC000200,60,95,test,0.08122220635414124,0.12870730459690094,0.08122220635414124,0.28499510884284973,
MAC000200,61,95,test,0.0948663130402565,0.13771364092826843,0.0948663130402565,0.3080037534236908,
MAC000200,62,95,test,0.10379408299922943,0.14037926495075226,0.10379408299922943,0.3221708834171295,
MAC000200,63,95,test,0.0957764983177185,0.13514724373817444,0.0957764983177185,0.3094777762889862,
MAC000200,64,95,test,0.11480830609798431,0.14772377908229828,0.11480830609798431,0.338833749294281,
MAC000200,65,95,test,0.10137349367141724,0.13954438269138336,0.10137349367141724,0.3183920383453369,
MAC000200,66,95,test,0.09777933359146118,0.13818064332008362,0.09777933359146118,0.3126968741416931,
MAC000200,67,95,test,0.08928700536489487,0.12996475398540497,0.08928700536489487,0.29880931973457336,
MAC000200,68,95,test,0.10385897010564804,0.14087922871112823,0.10385897010564804,0.32227158546447754,
MAC000200,69,95,test,0.09149707853794098,0.13262774050235748,0.09149707853794098,0.3024848401546478,
MAC000200,70,95,test,0.11454147100448608,0.146315798163414,0.11454147100448608,0.3384397625923157,
MAC000200,71,95,test,0.11187554895877838,0.14661292731761932,0.11187554895877838,0.3344780206680298,
MAC000200,72,95,test,0.08204114437103271,0.12471561133861542,0.08204114437103271,0.2864282429218292,
MAC000200,73,95,test,0.10485607385635376,0.14463384449481964,0.10485607385635376,0.32381486892700195,
MAC000200,74,95,test,0.08708211034536362,0.12918877601623535,0.08708211034536362,0.2950967848300934,
MAC000200,75,95,test,0.07417561113834381,0.11757801473140717,0.07417561113834381,0.272352010011673,
MAC000200,76,95,test,0.08264005929231644,0.125812828540802,0.08264005929231644,0.28747183084487915,
MAC000200,77,95,test,0.11157378554344177,0.149008110165596,0.11157378554344177,0.33402663469314575,
MAC000200,78,95,test,0.09096022695302963,0.13254424929618835,0.09096022695302963,0.30159613490104675,
MAC000200,79,95,test,0.11097236722707748,0.1562812626361847,0.11097236722707748,0.33312514424324036,
MAC000200,80,95,test,0.1249312311410904,0.15372106432914734,0.1249312311410904,0.3534561097621918,
MAC000200,81,95,test,0.09628616273403168,0.13595883548259735,0.09628616273403168,0.3103001117706299,
MAC000200,82,95,test,0.10169120132923126,0.13859669864177704,0.10169120132923126,0.3188905715942383,
MAC000200,83,95,test,0.10279923677444458,0.14017903804779053,0.10279923677444458,0.3206231892108917,
MAC000200,84,95,test,0.11535371094942093,0.1480783075094223,0.11535371094942093,0.3396376073360443,
MAC000200,85,95,test,0.08273118734359741,0.1302545815706253,0.08273118734359741,0.2876302897930145,
MAC000200,86,95,test,0.12255705147981644,0.15614786744117737,0.12255705147981644,0.35008150339126587,
MAC000200,87,95,test,0.13967955112457275,0.16370579600334167,0.13967955112457275,0.37373727560043335,
MAC000200,88,95,test,0.08100961148738861,0.12320700287818909,0.08100961148738861,0.28462186455726624,
MAC000200,89,95,test,0.09045905619859695,0.13150712847709656,0.09045905619859695,0.3007641136646271,
MAC000200,90,95,test,0.0966571494936943,0.1344749629497528,0.0966571494936943,0.3108973205089569,
MAC000200,91,95,test,0.10624846816062927,0.1415187120437622,0.10624846816062927,0.3259577751159668,
MAC000200,92,95,test,0.09463208168745041,0.13393686711788177,0.09463208168745041,0.3076232671737671,
MAC000200,93,95,test,0.10356682538986206,0.14128153026103973,0.10356682538986206,0.3218179941177368,
MAC000200,94,95,test,0.11415969580411911,0.147914856672287,0.11415969580411911,0.33787527680397034,
MAC000200,95,95,test,0.08563298732042313,0.1294591724872589,0.08563298732042313,0.2926311492919922,
MAC000200,96,95,test,0.08517663925886154,0.12227145582437515,0.08517663925886154,0.29185035824775696,
MAC000200,97,95,test,0.11479267477989197,0.14369647204875946,0.11479267477989197,0.33881068229675293,
MAC000200,98,95,test,0.1338098645210266,0.1592765599489212,0.1338098645210266,0.36580032110214233,
MAC000200,99,95,test,0.12211541086435318,0.15639959275722504,0.12211541086435318,0.34945014119148254,
MAC000200,100,95,test,0.11230191588401794,0.14344151318073273,0.11230191588401794,0.3351147770881653,
