client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000203,44,95,test,0.051790907979011536,0.1256503164768219,0.051790907979011536,0.2275761514902115,
MAC000203,45,95,test,0.04805518314242363,0.12254411727190018,0.04805518314242363,0.21921493113040924,
MAC000203,46,95,test,0.050142157822847366,0.12212352454662323,0.050142157822847366,0.2239244431257248,
MAC000203,47,95,test,0.05449041724205017,0.12645703554153442,0.05449041724205017,0.2334318310022354,
MAC000203,48,95,test,0.05469081550836563,0.12992730736732483,0.05469081550836563,0.23386067152023315,
MAC000203,49,95,test,0.051668934524059296,0.12635061144828796,0.051668934524059296,0.2273080199956894,
MAC000203,50,95,test,0.046437736600637436,0.11658508330583572,0.046437736600637436,0.21549417078495026,
MAC000203,51,95,test,0.04358915239572525,0.11405161768198013,0.04358915239572525,0.20878015458583832,
MAC000203,52,95,test,0.04656726494431496,0.11541425436735153,0.04656726494431496,0.21579450368881226,
MAC000203,53,95,test,0.0456552691757679,0.11507237702608109,0.0456552691757679,0.21367093920707703,
MAC000203,54,95,test,0.049902815371751785,0.12049807608127594,0.049902815371751785,0.2233893871307373,
MAC000203,55,95,test,0.0635807141661644,0.1355631947517395,0.0635807141661644,0.2521521747112274,
MAC000203,56,95,test,0.05055803433060646,0.12117043137550354,0.05055803433060646,0.22485113143920898,
MAC000203,57,95,test,0.05006370693445206,0.12478561699390411,0.05006370693445206,0.22374920547008514,
MAC000203,58,95,test,0.046014923602342606,0.11818664520978928,0.046014923602342606,0.21451088786125183,
MAC000203,59,95,test,0.05479556694626808,0.1282764971256256,0.05479556694626808,0.23408453166484833,
MAC000203,60,95,test,0.044966235756874084,0.12000153958797455,0.044966235756874084,0.21205243468284607,
MAC000203,61,95,test,0.05006333813071251,0.12536700069904327,0.05006333813071251,0.22374838590621948,
MAC000203,62,95,test,0.05274631455540657,0.12342964112758636,0.05274631455540657,0.22966565191745758,
MAC000203,63,95,test,0.048586852848529816,0.11791342496871948,0.048586852848529816,0.22042424976825714,
MAC000203,64,95,test,0.05869246646761894,0.13164441287517548,0.05869246646761894,0.24226528406143188,
MAC000203,65,95,test,0.05172213539481163,0.12392564117908478,0.05172213539481163,0.2274250090122223,
MAC000203,66,95,test,0.05132649093866348,0.1286516934633255,0.05132649093866348,0.22655349969863892,
MAC000203,67,95,test,0.046632152050733566,0.12123113870620728,0.046632152050733566,0.2159447968006134,
MAC000203,68,95,test,0.053410451859235764,0.12640322744846344,0.053410451859235764,0.23110701143741608,
MAC000203,69,95,test,0.04799520969390869,0.12291403114795685,0.04799520969390869,0.21907809376716614,
MAC000203,70,95,test,0.05884580314159393,0.1293577402830124,0.05884580314159393,0.2425815463066101,
MAC000203,71,95,test,0.05849205330014229,0.13404379785060883,0.05849205330014229,0.2418513000011444,
MAC000203,72,95,test,0.044073183089494705,0.11811558157205582,0.044073183089494705,0.20993614196777344,
MAC000203,73,95,test,0.05514935031533241,0.13256782293319702,0.05514935031533241,0.23483899235725403,
MAC000203,74,95,test,0.04693467170000076,0.12426864355802536,0.04693467170000076,0.21664410829544067,
MAC000203,75,95,test,0.042076226323843,0.1152828186750412,0.042076226323843,0.2051248997449875,
MAC000203,76,95,test,0.04510415345430374,0.12123627960681915,0.04510415345430374,0.2123773843050003,
MAC000203,77,95,test,0.05871805176138878,0.1328524649143219,0.05871805176138878,0.2423180788755417,
MAC000203,78,95,test,0.04902026057243347,0.12439803034067154,0.04902026057243347,0.22140519320964813,
MAC000203,79,95,test,0.06063691899180412,0.1435646116733551,0.06063691899180412,0.24624565243721008,
MAC000203,80,95,test,0.06695573776960373,0.13378238677978516,0.06695573776960373,0.2587580680847168,
MAC000203,81,95,test,0.05166083201766014,0.12616458535194397,0.05166083201766014,0.22729019820690155,
MAC000203,82,95,test,0.05502146854996681,0.12646707892417908,0.05502146854996681,0.2345665544271469,
MAC000203,83,95,test,0.055695969611406326,0.12696537375450134,0.055695969611406326,0.2359999418258667,
MAC000203,84,95,test,0.06128377094864845,0.13151636719703674,0.06128377094864845,0.24755559861660004,
MAC000203,85,95,test,0.048416972160339355,0.1253734827041626,0.048416972160339355,0.22003856301307678,
MAC000203,86,95,test,0.06575089693069458,0.13748101890087128,0.06575089693069458,0.2564193904399872,
MAC000203,87,95,test,0.074827179312706,0.13887330889701843,0.074827179312706,0.2735455632209778,
MAC000203,88,95,test,0.04723597690463066,0.12140180915594101,0.04723597690463066,0.21733839809894562,
MAC000203,89,95,test,0.05106360465288162,0.12490612268447876,0.05106360465288162,0.22597257792949677,
MAC000203,90,95,test,0.05293678119778633,0.12511856853961945,0.05293678119778633,0.23007994890213013,
MAC000203,91,95,test,0.05562207102775574,0.12639614939689636,0.05562207102775574,0.23584331572055817,
MAC000203,92,95,test,0.050998348742723465,0.12505091726779938,0.050998348742723465,0.2258281409740448,
MAC000203,93,95,test,0.05522851273417473,0.12854088842868805,0.05522851273417473,0.23500747978687286,
MAC000203,94,95,test,0.06001081317663193,0.1327916532754898,0.06001081317663193,0.24497105181217194,
MAC000203,95,95,test,0.047514550387859344,0.11952462792396545,0.047514550387859344,0.2179783284664154,
MAC000203,96,95,test,0.04623275250196457,0.11650189012289047,0.04623275250196457,0.21501803398132324,
MAC000203,97,95,test,0.05772785842418671,0.12569105625152588,0.05772785842418671,0.24026621878147125,
MAC000203,98,95,test,0.06697168946266174,0.1313801407814026,0.06697168946266174,0.2587888836860657,
MAC000203,99,95,test,0.059950198978185654,0.13084083795547485,0.059950198978185654,0.24484729766845703,
MAC000203,100,95,test,0.0560411736369133,0.12907780706882477,0.0560411736369133,0.2367301732301712,
