client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000077,52,95,test,0.04273829981684685,0.1381688416004181,0.04273829981684685,0.20673243701457977,
MAC000077,53,95,test,0.04477738216519356,0.14082324504852295,0.04477738216519356,0.21160666644573212,
MAC000077,54,95,test,0.040609925985336304,0.13754159212112427,0.040609925985336304,0.20151904225349426,
MAC000077,55,95,test,0.03330375254154205,0.12871107459068298,0.03330375254154205,0.1824931502342224,
MAC000077,56,95,test,0.03956415876746178,0.13479149341583252,0.03956415876746178,0.19890740513801575,
MAC000077,57,95,test,0.04308013245463371,0.14238277077674866,0.04308013245463371,0.2075575441122055,
MAC000077,58,95,test,0.047485508024692535,0.1456993818283081,0.047485508024692535,0.21791169047355652,
MAC000077,59,95,test,0.038800641894340515,0.13622549176216125,0.038800641894340515,0.19697879254817963,
MAC000077,60,95,test,0.05179281905293465,0.15165932476520538,0.05179281905293465,0.22758035361766815,
MAC000077,61,95,test,0.04500909522175789,0.1432562917470932,0.04500909522175789,0.21215346455574036,
MAC000077,62,95,test,0.03955695405602455,0.13214243948459625,0.03955695405602455,0.19888930022716522,
MAC000077,63,95,test,0.04292844608426094,0.13472557067871094,0.04292844608426094,0.2071918100118637,
MAC000077,64,95,test,0.037811655551195145,0.13217554986476898,0.037811655551195145,0.1944521963596344,
MAC000077,65,95,test,0.04258398339152336,0.1365138292312622,0.04258398339152336,0.20635886490345,
MAC000077,66,95,test,0.04620962217450142,0.14369948208332062,0.04620962217450142,0.21496424078941345,
MAC000077,67,95,test,0.05014633387327194,0.1451805830001831,0.05014633387327194,0.22393377125263214,
MAC000077,68,95,test,0.04400286078453064,0.137365460395813,0.04400286078453064,0.20976859331130981,
MAC000077,69,95,test,0.050686486065387726,0.1449681520462036,0.050686486065387726,0.22513659298419952,
MAC000077,70,95,test,0.04114772751927376,0.13328540325164795,0.04114772751927376,0.20284903049468994,
MAC000077,71,95,test,0.04386246204376221,0.13966788351535797,0.04386246204376221,0.2094336748123169,
MAC000077,72,95,test,0.05823596194386482,0.14967338740825653,0.05823596194386482,0.24132128059864044,
MAC000077,73,95,test,0.04915593937039375,0.14166061580181122,0.04915593937039375,0.22171138226985931,
MAC000077,74,95,test,0.05835387855768204,0.1512424796819687,0.05835387855768204,0.24156548082828522,
MAC000077,75,95,test,0.06764718145132065,0.15588437020778656,0.06764718145132065,0.260090708732605,
MAC000077,76,95,test,0.0630166083574295,0.1512582153081894,0.0630166083574295,0.2510311007499695,
MAC000077,77,95,test,0.05037195235490799,0.13805775344371796,0.05037195235490799,0.22443696856498718,
MAC000077,78,95,test,0.06051137298345566,0.1508549004793167,0.06051137298345566,0.245990589261055,
MAC000077,79,95,test,0.05531087890267372,0.15096428990364075,0.05531087890267372,0.23518264293670654,
MAC000077,80,95,test,0.04700855538249016,0.13398326933383942,0.04700855538249016,0.2168145626783371,
MAC000077,81,95,test,0.06230330467224121,0.14840610325336456,0.06230330467224121,0.24960629642009735,
MAC000077,82,95,test,0.058562833815813065,0.1429009735584259,0.058562833815813065,0.2419975847005844,
MAC000077,83,95,test,0.06001445651054382,0.14648574590682983,0.06001445651054382,0.24497848749160767,
MAC000077,84,95,test,0.058467768132686615,0.14262816309928894,0.058467768132686615,0.24180109798908234,
MAC000077,85,95,test,0.07985131442546844,0.1659538596868515,0.07985131442546844,0.2825797498226166,
MAC000077,86,95,test,0.057488493621349335,0.1453658789396286,0.057488493621349335,0.23976758122444153,
MAC000077,87,95,test,0.05313533917069435,0.13552112877368927,0.05313533917069435,0.23051103949546814,
MAC000077,88,95,test,0.08543461561203003,0.16292592883110046,0.08543461561203003,0.2922919988632202,
MAC000077,89,95,test,0.07870997488498688,0.15752564370632172,0.07870997488498688,0.2805529832839966,
MAC000077,90,95,test,0.07576101273298264,0.1567806899547577,0.07576101273298264,0.275247186422348,
MAC000077,91,95,test,0.07525865733623505,0.15034319460391998,0.07525865733623505,0.274333119392395,
MAC000077,92,95,test,0.08667153120040894,0.15852120518684387,0.08667153120040894,0.29440030455589294,
MAC000077,93,95,test,0.07641801238059998,0.15690062940120697,0.07641801238059998,0.2764380872249603,
MAC000077,94,95,test,0.07279316335916519,0.15395760536193848,0.07279316335916519,0.2698020935058594,
MAC000077,95,95,test,0.09424737840890884,0.16660937666893005,0.09424737840890884,0.3069973587989807,
MAC000077,96,95,test,0.09723629057407379,0.1649012565612793,0.09723629057407379,0.31182733178138733,
MAC000077,97,95,test,0.07403667271137238,0.14989881217479706,0.07403667271137238,0.27209681272506714,
MAC000077,98,95,test,0.07241636514663696,0.145847350358963,0.07241636514663696,0.26910290122032166,
MAC000077,99,95,test,0.07899890840053558,0.15488746762275696,0.07899890840053558,0.281067430973053,
MAC000077,100,95,test,0.08433976024389267,0.16004705429077148,0.08433976024389267,0.2904130816459656,
