client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000215,44,95,test,0.03981892392039299,0.13274571299552917,0.03981892392039299,0.19954679906368256,
MAC000215,45,95,test,0.038776200264692307,0.1285773068666458,0.038776200264692307,0.19691672921180725,
MAC000215,46,95,test,0.038668349385261536,0.12865549325942993,0.038668349385261536,0.1966426968574524,
MAC000215,47,95,test,0.03862056881189346,0.12707826495170593,0.03862056881189346,0.19652116298675537,
MAC000215,48,95,test,0.04026017710566521,0.13227930665016174,0.04026017710566521,0.20064939558506012,
MAC000215,49,95,test,0.03958449885249138,0.1294248104095459,0.03958449885249138,0.19895853102207184,
MAC000215,50,95,test,0.03994222357869148,0.1267060488462448,0.03994222357869148,0.1998555064201355,
MAC000215,51,95,test,0.03971867635846138,0.12375745177268982,0.03971867635846138,0.19929544627666473,
MAC000215,52,95,test,0.03902578353881836,0.12391827255487442,0.03902578353881836,0.19754944741725922,
MAC000215,53,95,test,0.039625201374292374,0.12530028820037842,0.039625201374292374,0.19906079769134521,
MAC000215,54,95,test,0.04016314074397087,0.12634089589118958,0.04016314074397087,0.20040743052959442,
MAC000215,55,95,test,0.04399269446730614,0.1324342042207718,0.04399269446730614,0.20974434912204742,
MAC000215,56,95,test,0.04081930220127106,0.12692782282829285,0.04081930220127106,0.20203787088394165,
MAC000215,57,95,test,0.041414763778448105,0.12966902554035187,0.041414763778448105,0.20350617170333862,
MAC000215,58,95,test,0.04152996465563774,0.1275458186864853,0.04152996465563774,0.20378902554512024,
MAC000215,59,95,test,0.04203545302152634,0.12948594987392426,0.04203545302152634,0.20502549409866333,
MAC000215,60,95,test,0.04353232681751251,0.12926419079303741,0.04353232681751251,0.20864401757717133,
MAC000215,61,95,test,0.04253283515572548,0.13031105697155,0.04253283515572548,0.2062349021434784,
MAC000215,62,95,test,0.041510313749313354,0.12671366333961487,0.041510313749313354,0.20374080538749695,
MAC000215,63,95,test,0.04153357073664665,0.1249171569943428,0.04153357073664665,0.2037978619337082,
MAC000215,64,95,test,0.04331106320023537,0.12959042191505432,0.04331106320023537,0.20811310410499573,
MAC000215,65,95,test,0.04247337952256203,0.12679140269756317,0.04247337952256203,0.20609070360660553,
MAC000215,66,95,test,0.04344884678721428,0.13069280982017517,0.04344884678721428,0.20844386518001556,
MAC000215,67,95,test,0.043251145631074905,0.12740999460220337,0.043251145631074905,0.20796909928321838,
MAC000215,68,95,test,0.04337018355727196,0.12908460199832916,0.04337018355727196,0.2082550972700119,
MAC000215,69,95,test,0.04278559237718582,0.12586979568004608,0.04278559237718582,0.20684678852558136,
MAC000215,70,95,test,0.04394347965717316,0.12986090779304504,0.04394347965717316,0.20962700247764587,
MAC000215,71,95,test,0.04463419318199158,0.13218802213668823,0.04463419318199158,0.21126806735992432,
MAC000215,72,95,test,0.044201042503118515,0.12465912103652954,0.044201042503118515,0.210240438580513,
MAC000215,73,95,test,0.04557875543832779,0.13589411973953247,0.04557875543832779,0.21349181234836578,
MAC000215,74,95,test,0.04465630277991295,0.12812702357769012,0.04465630277991295,0.21132038533687592,
MAC000215,75,95,test,0.04642505943775177,0.12493482232093811,0.04642505943775177,0.2154647558927536,
MAC000215,76,95,test,0.04459063336253166,0.12602798640727997,0.04459063336253166,0.2111649364233017,
MAC000215,77,95,test,0.047066573053598404,0.13736508786678314,0.047066573053598404,0.21694831550121307,
MAC000215,78,95,test,0.04533939063549042,0.12759368121623993,0.04533939063549042,0.21293048560619354,
MAC000215,79,95,test,0.04793788865208626,0.1402316838502884,0.04793788865208626,0.21894723176956177,
MAC000215,80,95,test,0.04841846972703934,0.13714836537837982,0.04841846972703934,0.22004197537899017,
MAC000215,81,95,test,0.045634135603904724,0.13121594488620758,0.045634135603904724,0.21362148225307465,
MAC000215,82,95,test,0.04676790162920952,0.13295292854309082,0.04676790162920952,0.21625888347625732,
MAC000215,83,95,test,0.04676530882716179,0.13256746530532837,0.04676530882716179,0.2162528783082962,
MAC000215,84,95,test,0.04798904061317444,0.1355791687965393,0.04798904061317444,0.21906401216983795,
MAC000215,85,95,test,0.04988941177725792,0.1331692934036255,0.04988941177725792,0.2233593761920929,
MAC000215,86,95,test,0.05023733153939247,0.1386100798845291,0.05023733153939247,0.2241368591785431,
MAC000215,87,95,test,0.05426802113652229,0.14223888516426086,0.05426802113652229,0.2329549789428711,
MAC000215,88,95,test,0.04892927035689354,0.13470867276191711,0.04892927035689354,0.2211996167898178,
MAC000215,89,95,test,0.050459496676921844,0.1389843225479126,0.050459496676921844,0.2246319204568863,
MAC000215,90,95,test,0.04962589219212532,0.13524788618087769,0.04962589219212532,0.22276869416236877,
MAC000215,91,95,test,0.04905572906136513,0.13627569377422333,0.04905572906136513,0.22148528695106506,
MAC000215,92,95,test,0.04915352165699005,0.13869166374206543,0.04915352165699005,0.22170592844486237,
MAC000215,93,95,test,0.05092998966574669,0.13822083175182343,0.05092998966574669,0.2256767302751541,
MAC000215,94,95,test,0.053047820925712585,0.14237162470817566,0.053047820925712585,0.23032112419605255,
MAC000215,95,95,test,0.051218412816524506,0.13559965789318085,0.051218412816524506,0.22631485760211945,
MAC000215,96,95,test,0.05113677680492401,0.13844074308872223,0.05113677680492401,0.22613441944122314,
MAC000215,97,95,test,0.0541221983730793,0.141158789396286,0.0541221983730793,0.2326417863368988,
MAC000215,98,95,test,0.05968364700675011,0.14551633596420288,0.05968364700675011,0.24430236220359802,
MAC000215,99,95,test,0.056202083826065063,0.1429515928030014,0.056202083826065063,0.23706978559494019,
MAC000215,100,95,test,0.05649998039007187,0.146866112947464,0.05649998039007187,0.23769724369049072,
