client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000188,31,95,test,0.0715942308306694,0.1974746435880661,0.0715942308306694,0.26757097244262695,
MAC000188,32,95,test,0.0709218829870224,0.19345811009407043,0.0709218829870224,0.2663116157054901,
MAC000188,33,95,test,0.07265365123748779,0.19541454315185547,0.07265365123748779,0.2695434093475342,
MAC000188,34,95,test,0.06512375175952911,0.1831597536802292,0.06512375175952911,0.2551935613155365,
MAC000188,35,95,test,0.0601000152528286,0.1651550978422165,0.0601000152528286,0.2451530396938324,
MAC000188,36,95,test,0.0532459020614624,0.15110012888908386,0.0532459020614624,0.23075073957443237,
MAC000188,37,95,test,0.046854786574840546,0.13950203359127045,0.046854786574840546,0.21645966172218323,
MAC000188,38,95,test,0.04813564568758011,0.13269726932048798,0.04813564568758011,0.2193983793258667,
MAC000188,39,95,test,0.04589929059147835,0.1298948973417282,0.04589929059147835,0.21424119174480438,
MAC000188,40,95,test,0.040849972516298294,0.1222696527838707,0.040849972516298294,0.20211376249790192,
MAC000188,41,95,test,0.03925488516688347,0.11823907494544983,0.03925488516688347,0.19812846183776855,
MAC000188,42,95,test,0.04254220798611641,0.12387055158615112,0.04254220798611641,0.206257626414299,
MAC000188,43,95,test,0.048586659133434296,0.15255719423294067,0.048586659133434296,0.22042381763458252,
MAC000188,44,95,test,0.04095517843961716,0.12483031302690506,0.04095517843961716,0.20237386226654053,
MAC000188,45,95,test,0.041088249534368515,0.1185355857014656,0.041088249534368515,0.2027023732662201,
MAC000188,46,95,test,0.03939858451485634,0.11766236275434494,0.03939858451485634,0.19849076867103577,
MAC000188,47,95,test,0.03712557256221771,0.11084675788879395,0.03712557256221771,0.1926799714565277,
MAC000188,48,95,test,0.037253689020872116,0.11185504496097565,0.037253689020872116,0.19301214814186096,
MAC000188,49,95,test,0.03745035454630852,0.11166413873434067,0.03745035454630852,0.1935209482908249,
MAC000188,50,95,test,0.039193376898765564,0.11759627610445023,0.039193376898765564,0.19797317683696747,
MAC000188,51,95,test,0.03964189440011978,0.11091364920139313,0.03964189440011978,0.1991027295589447,
MAC000188,52,95,test,0.0374721959233284,0.11085395514965057,0.0374721959233284,0.1935773640871048,
MAC000188,53,95,test,0.03730472922325134,0.10914189368486404,0.03730472922325134,0.1931443214416504,
MAC000188,54,95,test,0.03599243611097336,0.10992125421762466,0.03599243611097336,0.18971672654151917,
MAC000188,55,95,test,0.03563956543803215,0.11101014167070389,0.03563956543803215,0.1887844353914261,
MAC000188,56,95,test,0.03555474802851677,0.11124750226736069,0.03555474802851677,0.1885596662759781,
MAC000188,57,95,test,0.03554894030094147,0.10666467249393463,0.03554894030094147,0.18854427337646484,
MAC000188,58,95,test,0.036304883658885956,0.10666404664516449,0.036304883658885956,0.1905384063720703,
MAC000188,59,95,test,0.03429308533668518,0.1047544926404953,0.03429308533668518,0.18518392741680145,
MAC000188,60,95,test,0.03755795583128929,0.11060041189193726,0.03755795583128929,0.1937987506389618,
MAC000188,61,95,test,0.03513411805033684,0.10617951303720474,0.03513411805033684,0.18744097650051117,
MAC000188,62,95,test,0.034294549375772476,0.1068146675825119,0.034294549375772476,0.18518787622451782,
MAC000188,63,95,test,0.03488753363490105,0.1086333692073822,0.03488753363490105,0.18678204715251923,
MAC000188,64,95,test,0.03431291878223419,0.10642053931951523,0.03431291878223419,0.18523746728897095,
MAC000188,65,95,test,0.03472618758678436,0.10953675210475922,0.03472618758678436,0.18634964525699615,
MAC000188,66,95,test,0.03486602380871773,0.10626092553138733,0.03486602380871773,0.186724454164505,
MAC000188,67,95,test,0.03594432771205902,0.11066575348377228,0.03594432771205902,0.18958988785743713,
MAC000188,68,95,test,0.03511451557278633,0.11031857132911682,0.03511451557278633,0.18738867342472076,
MAC000188,69,95,test,0.03541511669754982,0.10466677695512772,0.03541511669754982,0.1881890445947647,
MAC000188,70,95,test,0.03482605516910553,0.10632133483886719,0.03482605516910553,0.1866174042224884,
MAC000188,71,95,test,0.03524061664938927,0.10645464807748795,0.03524061664938927,0.18772484362125397,
MAC000188,72,95,test,0.03745754435658455,0.10887304693460464,0.03745754435658455,0.19353951513767242,
MAC000188,73,95,test,0.03722294047474861,0.11645440757274628,0.03722294047474861,0.19293247163295746,
MAC000188,74,95,test,0.03768955543637276,0.11200787127017975,0.03768955543637276,0.19413797557353973,
MAC000188,75,95,test,0.040561921894550323,0.11372969299554825,0.040561921894550323,0.20139990746974945,
MAC000188,76,95,test,0.03874409571290016,0.11014658212661743,0.03874409571290016,0.1968352049589157,
MAC000188,77,95,test,0.03951263427734375,0.11620346456766129,0.03951263427734375,0.19877785444259644,
MAC000188,78,95,test,0.03892568498849869,0.10971170663833618,0.03892568498849869,0.1972959339618683,
MAC000188,79,95,test,0.0398479700088501,0.1136159673333168,0.0398479700088501,0.19961956143379211,
MAC000188,80,95,test,0.0415944829583168,0.10959581285715103,0.0415944829583168,0.2039472609758377,
MAC000188,81,95,test,0.04030997306108475,0.10949452966451645,0.04030997306108475,0.2007734328508377,
MAC000188,82,95,test,0.04155981168150902,0.10940653830766678,0.04155981168150902,0.2038622349500656,
MAC000188,83,95,test,0.04205571487545967,0.10991005599498749,0.04205571487545967,0.20507490634918213,
MAC000188,84,95,test,0.04351808875799179,0.11185747385025024,0.04351808875799179,0.20860989391803741,
MAC000188,85,95,test,0.04719487205147743,0.12142140418291092,0.04719487205147743,0.21724380552768707,
MAC000188,86,95,test,0.045284196734428406,0.11089281737804413,0.045284196734428406,0.21280084550380707,
MAC000188,87,95,test,0.04816680774092674,0.11381286382675171,0.04816680774092674,0.21946938335895538,
MAC000188,88,95,test,0.04985197260975838,0.12095805257558823,0.04985197260975838,0.2232755571603775,
MAC000188,89,95,test,0.05118895322084427,0.1249544620513916,0.05118895322084427,0.22624975442886353,
MAC000188,90,95,test,0.05041104927659035,0.11797965317964554,0.05041104927659035,0.22452405095100403,
MAC000188,91,95,test,0.04813896864652634,0.11136219650506973,0.04813896864652634,0.21940594911575317,
MAC000188,92,95,test,0.050716299563646317,0.11976426839828491,0.050716299563646317,0.2252027988433838,
MAC000188,93,95,test,0.052184395492076874,0.11740473657846451,0.052184395492076874,0.22843904793262482,
MAC000188,94,95,test,0.05268065631389618,0.1162748783826828,0.05268065631389618,0.2295226752758026,
MAC000188,95,95,test,0.056569911539554596,0.12495801597833633,0.056569911539554596,0.2378443032503128,
MAC000188,96,95,test,0.05791381001472473,0.12307897210121155,0.05791381001472473,0.2406528890132904,
MAC000188,97,95,test,0.058324478566646576,0.11675544828176498,0.058324478566646576,0.24150460958480835,
MAC000188,98,95,test,0.05835140869021416,0.11755812913179398,0.05835140869021416,0.24156036972999573,
MAC000188,99,95,test,0.05731922760605812,0.11896698921918869,0.05731922760605812,0.23941434919834137,
MAC000188,100,95,test,0.05959339439868927,0.12112613022327423,0.05959339439868927,0.2441175878047943,
