client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000122,68,95,test,0.35815489292144775,0.4952388107776642,0.35815489292144775,0.5984604358673096,
MAC000122,69,95,test,0.3789632320404053,0.5102453231811523,0.3789632320404053,0.6155998706817627,
MAC000122,70,95,test,0.3516087830066681,0.4875785708427429,0.3516087830066681,0.5929660797119141,
MAC000122,71,95,test,0.3632628321647644,0.498235285282135,0.3632628321647644,0.602712869644165,
MAC000122,72,95,test,0.3869808316230774,0.5159363150596619,0.3869808316230774,0.6220778226852417,
MAC000122,73,95,test,0.35733553767204285,0.4935368597507477,0.35733553767204285,0.5977755188941956,
MAC000122,74,95,test,0.38233256340026855,0.5134507417678833,0.38233256340026855,0.6183304786682129,
MAC000122,75,95,test,0.39369964599609375,0.5209688544273376,0.39369964599609375,0.6274548768997192,
MAC000122,76,95,test,0.3854401409626007,0.5145845413208008,0.3854401409626007,0.6208382844924927,
MAC000122,77,95,test,0.34798356890678406,0.48477309942245483,0.34798356890678406,0.589901328086853,
MAC000122,78,95,test,0.3822598159313202,0.5132045745849609,0.3822598159313202,0.6182716488838196,
MAC000122,79,95,test,0.37865984439849854,0.5082009434700012,0.37865984439849854,0.6153534054756165,
MAC000122,80,95,test,0.3462938368320465,0.4861490726470947,0.3462938368320465,0.5884673595428467,
MAC000122,81,95,test,0.37538599967956543,0.5064992308616638,0.37538599967956543,0.6126875281333923,
MAC000122,82,95,test,0.3660745620727539,0.4999855160713196,0.3660745620727539,0.605040967464447,
MAC000122,83,95,test,0.36784911155700684,0.5028015971183777,0.36784911155700684,0.6065056324005127,
MAC000122,84,95,test,0.3549603819847107,0.4924916625022888,0.3549603819847107,0.5957854986190796,
MAC000122,85,95,test,0.40659642219543457,0.5289313197135925,0.40659642219543457,0.6376491189002991,
MAC000122,86,95,test,0.36382317543029785,0.49949029088020325,0.36382317543029785,0.603177547454834,
MAC000122,87,95,test,0.34334731101989746,0.48193150758743286,0.34334731101989746,0.5859584808349609,
MAC000122,88,95,test,0.3911084532737732,0.5189076662063599,0.3911084532737732,0.625386655330658,
MAC000122,89,95,test,0.3789730668067932,0.5090963840484619,0.3789730668067932,0.6156078577041626,
MAC000122,90,95,test,0.3820765018463135,0.5137843489646912,0.3820765018463135,0.6181233525276184,
MAC000122,91,95,test,0.36386632919311523,0.49954086542129517,0.36386632919311523,0.6032133102416992,
MAC000122,92,95,test,0.36488863825798035,0.5012603402137756,0.36488863825798035,0.6040601134300232,
MAC000122,93,95,test,0.3798496425151825,0.5126385688781738,0.3798496425151825,0.6163194179534912,
MAC000122,94,95,test,0.37036415934562683,0.5054276585578918,0.37036415934562683,0.6085755228996277,
MAC000122,95,95,test,0.40168482065200806,0.5250804424285889,0.40168482065200806,0.6337860822677612,
MAC000122,96,95,test,0.3870043456554413,0.5141078233718872,0.3870043456554413,0.6220967173576355,
MAC000122,97,95,test,0.35944485664367676,0.4974815845489502,0.35944485664367676,0.599537193775177,
MAC000122,98,95,test,0.3449874520301819,0.4844965636730194,0.3449874520301819,0.5873563289642334,
MAC000122,99,95,test,0.3664362132549286,0.5007135272026062,0.3664362132549286,0.605339765548706,
MAC000122,100,95,test,0.3680168688297272,0.5045748353004456,0.3680168688297272,0.6066439151763916,
