client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000062,42,95,test,0.07844588160514832,0.2163403183221817,0.07844588160514832,0.28008192777633667,
MAC000062,43,95,test,0.08613414317369461,0.21928440034389496,0.08613414317369461,0.29348617792129517,
MAC000062,44,95,test,0.08039572089910507,0.2127404510974884,0.08039572089910507,0.28354138135910034,
MAC000062,45,95,test,0.07863166928291321,0.2105487585067749,0.07863166928291321,0.2804133892059326,
MAC000062,46,95,test,0.07382617145776749,0.20803798735141754,0.07382617145776749,0.27170971035957336,
MAC000062,47,95,test,0.07949008792638779,0.2130725234746933,0.07949008792638779,0.28193986415863037,
MAC000062,48,95,test,0.07879175990819931,0.2112778276205063,0.07879175990819931,0.28069868683815,
MAC000062,49,95,test,0.06478206068277359,0.19860263168811798,0.06478206068277359,0.2545231878757477,
MAC000062,50,95,test,0.0786079615354538,0.212013840675354,0.0786079615354538,0.2803710997104645,
MAC000062,51,95,test,0.059367094188928604,0.1916741579771042,0.059367094188928604,0.24365364015102386,
MAC000062,52,95,test,0.08916468918323517,0.22194944322109222,0.08916468918323517,0.2986045777797699,
MAC000062,53,95,test,0.07073995471000671,0.2041238397359848,0.07073995471000671,0.265969842672348,
MAC000062,54,95,test,0.07853896915912628,0.20895172655582428,0.07853896915912628,0.2802480459213257,
MAC000062,55,95,test,0.0747046023607254,0.20574894547462463,0.0747046023607254,0.2733214199542999,
MAC000062,56,95,test,0.0683610588312149,0.20058462023735046,0.0683610588312149,0.26145946979522705,
MAC000062,57,95,test,0.0754111185669899,0.2073564976453781,0.0754111185669899,0.27461084723472595,
MAC000062,58,95,test,0.07582066208124161,0.20744220912456512,0.07582066208124161,0.2753555178642273,
MAC000062,59,95,test,0.07993052899837494,0.20993176102638245,0.07993052899837494,0.2827198803424835,
MAC000062,60,95,test,0.08149027079343796,0.21071940660476685,0.08149027079343796,0.2854650020599365,
MAC000062,61,95,test,0.09170031547546387,0.22250182926654816,0.09170031547546387,0.3028205931186676,
MAC000062,62,95,test,0.06143273040652275,0.191162109375,0.06143273040652275,0.2478562742471695,
MAC000062,63,95,test,0.0719599649310112,0.2036772072315216,0.0719599649310112,0.26825353503227234,
MAC000062,64,95,test,0.08219590038061142,0.2135617434978485,0.08219590038061142,0.28669828176498413,
MAC000062,65,95,test,0.0825204998254776,0.21230684220790863,0.0825204998254776,0.28726381063461304,
MAC000062,66,95,test,0.08401335775852203,0.21267418563365936,0.08401335775852203,0.2898505926132202,
MAC000062,67,95,test,0.0627264529466629,0.19251321256160736,0.0627264529466629,0.2504524886608124,
MAC000062,68,95,test,0.0751655250787735,0.20331239700317383,0.0751655250787735,0.27416330575942993,
MAC000062,69,95,test,0.07244821637868881,0.20117413997650146,0.07244821637868881,0.26916205883026123,
MAC000062,70,95,test,0.057538725435733795,0.18543924391269684,0.057538725435733795,0.2398723065853119,
MAC000062,71,95,test,0.08238427340984344,0.20928578078746796,0.08238427340984344,0.28702661395072937,
MAC000062,72,95,test,0.06229802966117859,0.19235488772392273,0.06229802966117859,0.2495957314968109,
MAC000062,73,95,test,0.09426814317703247,0.2219627946615219,0.09426814317703247,0.30703118443489075,
MAC000062,74,95,test,0.05816684290766716,0.18683035671710968,0.05816684290766716,0.24117803573608398,
MAC000062,75,95,test,0.07217184454202652,0.20068605244159698,0.07217184454202652,0.2686481773853302,
MAC000062,76,95,test,0.0572296604514122,0.18581131100654602,0.0572296604514122,0.23922722041606903,
MAC000062,77,95,test,0.06507262587547302,0.19433772563934326,0.06507262587547302,0.25509336590766907,
MAC000062,78,95,test,0.07752586901187897,0.2061534821987152,0.07752586901187897,0.2784346640110016,
MAC000062,79,95,test,0.05327741801738739,0.18021313846111298,0.05327741801738739,0.23081901669502258,
MAC000062,80,95,test,0.06274589151144028,0.19197241961956024,0.06274589151144028,0.25049129128456116,
MAC000062,81,95,test,0.06035992503166199,0.19057242572307587,0.06035992503166199,0.24568256735801697,
MAC000062,82,95,test,0.05753033608198166,0.18459197878837585,0.05753033608198166,0.2398548275232315,
MAC000062,83,95,test,0.06500034034252167,0.19482162594795227,0.06500034034252167,0.2549516558647156,
MAC000062,84,95,test,0.07940274477005005,0.20639996230602264,0.07940274477005005,0.28178492188453674,
MAC000062,85,95,test,0.08634959161281586,0.21346600353717804,0.08634959161281586,0.2938530147075653,
MAC000062,86,95,test,0.07248362898826599,0.19850437343120575,0.07248362898826599,0.2692278325557709,
MAC000062,87,95,test,0.07853265851736069,0.20821282267570496,0.07853265851736069,0.28023678064346313,
MAC000062,88,95,test,0.06121113896369934,0.19086165726184845,0.06121113896369934,0.24740885198116302,
MAC000062,89,95,test,0.0799313485622406,0.20567643642425537,0.0799313485622406,0.2827213406562805,
MAC000062,90,95,test,0.061914365738630295,0.19115015864372253,0.061914365738630295,0.24882598221302032,
MAC000062,91,95,test,0.054083164781332016,0.1823606789112091,0.054083164781332016,0.23255787789821625,
MAC000062,92,95,test,0.09194892644882202,0.21836964786052704,0.09194892644882202,0.30323082208633423,
MAC000062,93,95,test,0.07313944399356842,0.20240160822868347,0.07313944399356842,0.27044305205345154,
MAC000062,94,95,test,0.06691131740808487,0.19630300998687744,0.06691131740808487,0.25867220759391785,
MAC000062,95,95,test,0.054968301206827164,0.18356555700302124,0.054968301206827164,0.2344532012939453,
MAC000062,96,95,test,0.06897661089897156,0.19887778162956238,0.06897661089897156,0.2626339793205261,
MAC000062,97,95,test,0.05772015452384949,0.18686369061470032,0.05772015452384949,0.24025018513202667,
MAC000062,98,95,test,0.06735828518867493,0.1958339810371399,0.06735828518867493,0.2595347464084625,
MAC000062,99,95,test,0.059819068759679794,0.19043923914432526,0.059819068759679794,0.24457937479019165,
MAC000062,100,95,test,0.06359093636274338,0.18885281682014465,0.06359093636274338,0.25217244029045105,
