client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000054,41,95,test,0.10048215836286545,0.17286202311515808,0.10048215836286545,0.3169892132282257,
MAC000054,42,95,test,0.1061548963189125,0.18129190802574158,0.1061548963189125,0.32581421732902527,
MAC000054,43,95,test,0.10195387899875641,0.1761780083179474,0.10195387899875641,0.31930217146873474,
MAC000054,44,95,test,0.10234887152910233,0.17319652438163757,0.10234887152910233,0.3199200928211212,
MAC000054,45,95,test,0.1026381403207779,0.17195551097393036,0.1026381403207779,0.3203718662261963,
MAC000054,46,95,test,0.10514571517705917,0.1742737889289856,0.10514571517705917,0.3242618143558502,
MAC000054,47,95,test,0.10463452339172363,0.1775061935186386,0.10463452339172363,0.3234725892543793,
MAC000054,48,95,test,0.10208645462989807,0.17303304374217987,0.10208645462989807,0.31950971484184265,
MAC000054,49,95,test,0.10774402320384979,0.17212912440299988,0.10774402320384979,0.32824385166168213,
MAC000054,50,95,test,0.10250184684991837,0.17386144399642944,0.10250184684991837,0.32015910744667053,
MAC000054,51,95,test,0.11012826859951019,0.1702450066804886,0.11012826859951019,0.33185580372810364,
MAC000054,52,95,test,0.10145280510187149,0.17715755105018616,0.10145280510187149,0.3185165822505951,
MAC000054,53,95,test,0.10439317673444748,0.17253416776657104,0.10439317673444748,0.3230993151664734,
MAC000054,54,95,test,0.10134786367416382,0.17168156802654266,0.10134786367416382,0.3183518052101135,
MAC000054,55,95,test,0.1023101657629013,0.17122620344161987,0.1023101657629013,0.3198595941066742,
MAC000054,56,95,test,0.10516177862882614,0.17237792909145355,0.10516177862882614,0.3242865800857544,
MAC000054,57,95,test,0.10214658826589584,0.17087200284004211,0.10214658826589584,0.3196038007736206,
MAC000054,58,95,test,0.10177184641361237,0.1710754632949829,0.10177184641361237,0.3190169930458069,
MAC000054,59,95,test,0.10069626569747925,0.1707461178302765,0.10069626569747925,0.31732675433158875,
MAC000054,60,95,test,0.10047134011983871,0.17081375420093536,0.10047134011983871,0.31697213649749756,
MAC000054,61,95,test,0.10142965614795685,0.17663206160068512,0.10142965614795685,0.3184802234172821,
MAC000054,62,95,test,0.10669290274381638,0.16869661211967468,0.10669290274381638,0.326638787984848,
MAC000054,63,95,test,0.10345371812582016,0.1725313365459442,0.10345371812582016,0.3216422200202942,
MAC000054,64,95,test,0.10173960030078888,0.17426671087741852,0.10173960030078888,0.31896644830703735,
MAC000054,65,95,test,0.10177286714315414,0.1742091178894043,0.10177286714315414,0.3190186023712158,
MAC000054,66,95,test,0.10157667845487595,0.1737438589334488,0.10157667845487595,0.31871095299720764,
MAC000054,67,95,test,0.10711945593357086,0.17116527259349823,0.10711945593357086,0.3272911012172699,
MAC000054,68,95,test,0.10225077718496323,0.17107267677783966,0.10225077718496323,0.3197667598724365,
MAC000054,69,95,test,0.103478342294693,0.1711360216140747,0.103478342294693,0.32168048620224,
MAC000054,70,95,test,0.10950404405593872,0.1701604276895523,0.10950404405593872,0.3309139609336853,
MAC000054,71,95,test,0.10241826623678207,0.1735226809978485,0.10241826623678207,0.32002854347229004,
MAC000054,72,95,test,0.10842318832874298,0.17301003634929657,0.10842318832874298,0.32927677035331726,
MAC000054,73,95,test,0.10330964624881744,0.17663542926311493,0.10330964624881744,0.3214181661605835,
MAC000054,74,95,test,0.10987599939107895,0.17245928943157196,0.10987599939107895,0.33147549629211426,
MAC000054,75,95,test,0.10482756048440933,0.17396384477615356,0.10482756048440933,0.3237708508968353,
MAC000054,76,95,test,0.11004599928855896,0.17314769327640533,0.11004599928855896,0.3317318260669708,
MAC000054,77,95,test,0.10709626227617264,0.17480576038360596,0.10709626227617264,0.3272556662559509,
MAC000054,78,95,test,0.10492478311061859,0.17633627355098724,0.10492478311061859,0.32392096519470215,
MAC000054,79,95,test,0.1126881018280983,0.17367303371429443,0.1126881018280983,0.3356904983520508,
MAC000054,80,95,test,0.10803575813770294,0.17524828016757965,0.10803575813770294,0.3286879360675812,
MAC000054,81,95,test,0.11037316918373108,0.1776091307401657,0.11037316918373108,0.332224577665329,
MAC000054,82,95,test,0.10969513654708862,0.1743898093700409,0.10969513654708862,0.33120256662368774,
MAC000054,83,95,test,0.10802686959505081,0.17770087718963623,0.10802686959505081,0.32867440581321716,
MAC000054,84,95,test,0.10515741258859634,0.17632587254047394,0.10515741258859634,0.3242798447608948,
MAC000054,85,95,test,0.10510789602994919,0.17792269587516785,0.10510789602994919,0.3242034912109375,
MAC000054,86,95,test,0.10595904290676117,0.17713594436645508,0.10595904290676117,0.3255135118961334,
MAC000054,87,95,test,0.10603592544794083,0.18005214631557465,0.10603592544794083,0.32563158869743347,
MAC000054,88,95,test,0.10862825810909271,0.17834559082984924,0.10862825810909271,0.32958802580833435,
MAC000054,89,95,test,0.10547240823507309,0.17770645022392273,0.10547240823507309,0.324765145778656,
MAC000054,90,95,test,0.10829182714223862,0.17849314212799072,0.10829182714223862,0.32907724380493164,
MAC000054,91,95,test,0.11198560148477554,0.17676828801631927,0.11198560148477554,0.3346424996852875,
MAC000054,92,95,test,0.10605824738740921,0.1798521727323532,0.10605824738740921,0.3256658613681793,
MAC000054,93,95,test,0.10616118460893631,0.1791410744190216,0.10616118460893631,0.3258238434791565,
MAC000054,94,95,test,0.1063760444521904,0.1787930577993393,0.1063760444521904,0.32615339756011963,
MAC000054,95,95,test,0.11191999167203903,0.17858242988586426,0.11191999167203903,0.33454445004463196,
MAC000054,96,95,test,0.10814578086137772,0.18061447143554688,0.10814578086137772,0.3288552463054657,
MAC000054,97,95,test,0.11068274080753326,0.17849765717983246,0.11068274080753326,0.33269014954566956,
MAC000054,98,95,test,0.10787758231163025,0.1787414401769638,0.10787758231163025,0.32844722270965576,
MAC000054,99,95,test,0.11176907271146774,0.1820574253797531,0.11176907271146774,0.3343188166618347,
MAC000054,100,95,test,0.10790155082941055,0.17645393311977386,0.10790155082941055,0.3284837007522583,
