client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000081,22,95,test,0.12313096970319748,0.23240536451339722,0.12313096970319748,0.35090023279190063,
MAC000081,23,95,test,0.11493736505508423,0.2243213951587677,0.11493736505508423,0.3390241265296936,
MAC000081,24,95,test,0.1153860092163086,0.21807445585727692,0.1153860092163086,0.3396851718425751,
MAC000081,25,95,test,0.11652447283267975,0.21407373249530792,0.11652447283267975,0.3413568139076233,
MAC000081,26,95,test,0.10687150061130524,0.20379981398582458,0.10687150061130524,0.3269120752811432,
MAC000081,27,95,test,0.10664068907499313,0.2059241533279419,0.10664068907499313,0.3265588581562042,
MAC000081,28,95,test,0.10677121579647064,0.19640327990055084,0.10677121579647064,0.32675865292549133,
MAC000081,29,95,test,0.10315968096256256,0.19568993151187897,0.10315968096256256,0.32118481397628784,
MAC000081,30,95,test,0.1013123169541359,0.18419049680233002,0.1013123169541359,0.318295955657959,
MAC000081,31,95,test,0.09902165830135345,0.17960935831069946,0.09902165830135345,0.31467705965042114,
MAC000081,32,95,test,0.09654976427555084,0.17976947128772736,0.09654976427555084,0.3107245862483978,
MAC000081,33,95,test,0.10029101371765137,0.16995786130428314,0.10029101371765137,0.31668755412101746,
MAC000081,34,95,test,0.09753283858299255,0.17336538434028625,0.09753283858299255,0.31230247020721436,
MAC000081,35,95,test,0.09519051015377045,0.1677769273519516,0.09519051015377045,0.3085295855998993,
MAC000081,36,95,test,0.09275339543819427,0.15639421343803406,0.09275339543819427,0.30455443263053894,
MAC000081,37,95,test,0.08898556232452393,0.1486043483018875,0.08898556232452393,0.2983044683933258,
MAC000081,38,95,test,0.08599481731653214,0.1440524309873581,0.08599481731653214,0.2932487428188324,
MAC000081,39,95,test,0.08245959132909775,0.14031529426574707,0.08245959132909775,0.2871577739715576,
MAC000081,40,95,test,0.08044077455997467,0.13112665712833405,0.08044077455997467,0.28362083435058594,
MAC000081,41,95,test,0.08160464465618134,0.13944321870803833,0.08160464465618134,0.28566527366638184,
MAC000081,42,95,test,0.0877818837761879,0.13394509255886078,0.0877818837761879,0.2962800860404968,
MAC000081,43,95,test,0.08086931705474854,0.1250450611114502,0.08086931705474854,0.28437530994415283,
MAC000081,44,95,test,0.08351682126522064,0.12479937821626663,0.08351682126522064,0.2889927625656128,
MAC000081,45,95,test,0.08482271432876587,0.1260591745376587,0.08482271432876587,0.29124340415000916,
MAC000081,46,95,test,0.08873780816793442,0.1297358274459839,0.08873780816793442,0.2978889048099518,
MAC000081,47,95,test,0.08829760551452637,0.1412758231163025,0.08829760551452637,0.297149121761322,
MAC000081,48,95,test,0.08369654417037964,0.12215343862771988,0.08369654417037964,0.2893035411834717,
MAC000081,49,95,test,0.09415407478809357,0.12754137814044952,0.09415407478809357,0.30684536695480347,
MAC000081,50,95,test,0.08425285667181015,0.12142753601074219,0.08425285667181015,0.29026341438293457,
MAC000081,51,95,test,0.0985548123717308,0.1270218938589096,0.0985548123717308,0.31393441557884216,
MAC000081,52,95,test,0.08023328334093094,0.12004369497299194,0.08023328334093094,0.28325480222702026,
MAC000081,53,95,test,0.08965549618005753,0.1262132078409195,0.08965549618005753,0.29942527413368225,
MAC000081,54,95,test,0.0835149884223938,0.1208583191037178,0.0835149884223938,0.2889896035194397,
MAC000081,55,95,test,0.08575176447629929,0.12166982889175415,0.08575176447629929,0.29283401370048523,
MAC000081,56,95,test,0.09050603210926056,0.12708458304405212,0.09050603210926056,0.30084219574928284,
MAC000081,57,95,test,0.08556318283081055,0.11968453973531723,0.08556318283081055,0.29251185059547424,
MAC000081,58,95,test,0.08490973711013794,0.11772305518388748,0.08490973711013794,0.2913927435874939,
MAC000081,59,95,test,0.08279319107532501,0.11862711608409882,0.08279319107532501,0.28773805499076843,
MAC000081,60,95,test,0.0825139507651329,0.12207957357168198,0.0825139507651329,0.28725242614746094,
MAC000081,61,95,test,0.08043593168258667,0.12741723656654358,0.08043593168258667,0.28361228108406067,
MAC000081,62,95,test,0.09399420022964478,0.1223415657877922,0.09399420022964478,0.30658474564552307,
MAC000081,63,95,test,0.0870598703622818,0.12148468941450119,0.0870598703622818,0.29505908489227295,
MAC000081,64,95,test,0.08192148059606552,0.11921730637550354,0.08192148059606552,0.2862192988395691,
MAC000081,65,95,test,0.08103384077548981,0.11696480214595795,0.08103384077548981,0.28466442227363586,
MAC000081,66,95,test,0.0804513543844223,0.11732062697410583,0.0804513543844223,0.28363949060440063,
MAC000081,67,95,test,0.09265311062335968,0.12250027060508728,0.09265311062335968,0.30438974499702454,
MAC000081,68,95,test,0.0834565982222557,0.1182485893368721,0.0834565982222557,0.288888543844223,
MAC000081,69,95,test,0.08490073680877686,0.11861773580312729,0.08490073680877686,0.29137730598449707,
MAC000081,70,95,test,0.09622877091169357,0.12453564256429672,0.09622877091169357,0.31020763516426086,
MAC000081,71,95,test,0.0797138586640358,0.11698557436466217,0.0797138586640358,0.28233641386032104,
MAC000081,72,95,test,0.0921124592423439,0.12339214980602264,0.0921124592423439,0.30350035429000854,
MAC000081,73,95,test,0.07729917019605637,0.12228859961032867,0.07729917019605637,0.2780272960662842,
MAC000081,74,95,test,0.09442073106765747,0.12092787772417068,0.09442073106765747,0.3072795569896698,
MAC000081,75,95,test,0.08384162932634354,0.11811836808919907,0.08384162932634354,0.2895541787147522,
MAC000081,76,95,test,0.09475094079971313,0.12340636551380157,0.09475094079971313,0.30781641602516174,
MAC000081,77,95,test,0.08749736845493317,0.11898449808359146,0.08749736845493317,0.2957995533943176,
MAC000081,78,95,test,0.08042284101247787,0.11765943467617035,0.08042284101247787,0.2835892140865326,
MAC000081,79,95,test,0.09692701697349548,0.12292244285345078,0.09692701697349548,0.31133103370666504,
MAC000081,80,95,test,0.08778005838394165,0.11769474297761917,0.08778005838394165,0.2962769865989685,
MAC000081,81,95,test,0.0897950753569603,0.11774919182062149,0.0897950753569603,0.29965826869010925,
MAC000081,82,95,test,0.0901482105255127,0.11921343207359314,0.0901482105255127,0.300246924161911,
MAC000081,83,95,test,0.08539913594722748,0.122121162712574,0.08539913594722748,0.2922312915325165,
MAC000081,84,95,test,0.07727209478616714,0.11916821449995041,0.07727209478616714,0.2779785990715027,
MAC000081,85,95,test,0.07553553581237793,0.11917120963335037,0.07553553581237793,0.27483728528022766,
MAC000081,86,95,test,0.07895413786172867,0.1179160624742508,0.07895413786172867,0.28098779916763306,
MAC000081,87,95,test,0.07757262885570526,0.11939098685979843,0.07757262885570526,0.2785186469554901,
MAC000081,88,95,test,0.08456183969974518,0.11812697350978851,0.08456183969974518,0.2907951772212982,
MAC000081,89,95,test,0.07564888149499893,0.11735482513904572,0.07564888149499893,0.27504342794418335,
MAC000081,90,95,test,0.08318068087100983,0.11605837196111679,0.08318068087100983,0.28841060400009155,
MAC000081,91,95,test,0.08976946026086807,0.11980941146612167,0.08976946026086807,0.2996155321598053,
MAC000081,92,95,test,0.07428547739982605,0.11963653564453125,0.07428547739982605,0.27255362272262573,
MAC000081,93,95,test,0.07735775411128998,0.11638849228620529,0.07735775411128998,0.2781326174736023,
MAC000081,94,95,test,0.07989362627267838,0.11589330434799194,0.07989362627267838,0.28265461325645447,
MAC000081,95,95,test,0.08763937652111053,0.11673904955387115,0.08763937652111053,0.29603949189186096,
MAC000081,96,95,test,0.07889901101589203,0.11485262215137482,0.07889901101589203,0.28088968992233276,
MAC000081,97,95,test,0.08543910831212997,0.11628109216690063,0.08543910831212997,0.29229968786239624,
MAC000081,98,95,test,0.07926753163337708,0.11424107849597931,0.07926753163337708,0.28154489398002625,
MAC000081,99,95,test,0.08418121933937073,0.11424867063760757,0.08418121933937073,0.2901400029659271,
MAC000081,100,95,test,0.08063634485006332,0.11623867601156235,0.08063634485006332,0.2839653789997101,
