client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000009,38,842,test,0.04739638417959213,0.14291197061538696,0.04739638417959213,0.21770711243152618,
MAC000009,39,842,test,0.0419265553355217,0.1324189007282257,0.0419265553355217,0.20475974678993225,
MAC000009,40,842,test,0.03828056529164314,0.12293802201747894,0.03828056529164314,0.19565419852733612,
MAC000009,41,842,test,0.036570899188518524,0.11600369215011597,0.036570899188518524,0.19123519957065582,
MAC000009,42,842,test,0.03955742344260216,0.12073638290166855,0.03955742344260216,0.19889047741889954,
MAC000009,43,842,test,0.0352480411529541,0.10793739557266235,0.0352480411529541,0.1877446174621582,
MAC000009,44,842,test,0.03537974879145622,0.10542944818735123,0.03537974879145622,0.18809504806995392,
MAC000009,45,842,test,0.035785313695669174,0.10735021531581879,0.035785313695669174,0.18917006254196167,
MAC000009,46,842,test,0.03743617981672287,0.10871978104114532,0.03743617981672287,0.1934843212366104,
MAC000009,47,842,test,0.0378371924161911,0.11723671853542328,0.0378371924161911,0.1945178508758545,
MAC000009,48,842,test,0.03476083278656006,0.10348952561616898,0.03476083278656006,0.186442568898201,
MAC000009,49,842,test,0.03992506489157677,0.10884387046098709,0.03992506489157677,0.19981257617473602,
MAC000009,50,842,test,0.03457638621330261,0.10273348540067673,0.03457638621330261,0.1859472692012787,
MAC000009,51,842,test,0.04237756133079529,0.1084047481417656,0.04237756133079529,0.20585811138153076,
MAC000009,52,842,test,0.03368723765015602,0.10558751970529556,0.03368723765015602,0.18354083597660065,
MAC000009,53,842,test,0.036918915808200836,0.1071285828948021,0.036918915808200836,0.19214296340942383,
MAC000009,54,842,test,0.03423977643251419,0.10232528299093246,0.03423977643251419,0.1850399374961853,
MAC000009,55,842,test,0.035104282200336456,0.10350699722766876,0.035104282200336456,0.18736137449741364,
MAC000009,56,842,test,0.037663426250219345,0.10909546911716461,0.037663426250219345,0.19407066702842712,
MAC000009,57,842,test,0.034414537250995636,0.10150545090436935,0.034414537250995636,0.18551155924797058,
MAC000009,58,842,test,0.034205954521894455,0.1004578024148941,0.034205954521894455,0.18494851887226105,
MAC000009,59,842,test,0.033166877925395966,0.10051582753658295,0.033166877925395966,0.182117760181427,
MAC000009,60,842,test,0.03293774649500847,0.10107916593551636,0.03293774649500847,0.18148759007453918,
MAC000009,61,842,test,0.03314387425780296,0.1062953844666481,0.03314387425780296,0.18205459415912628,
MAC000009,62,842,test,0.0386350080370903,0.10156495124101639,0.0386350080370903,0.1965578943490982,
MAC000009,63,842,test,0.03490781411528587,0.10276417434215546,0.03490781411528587,0.1868363320827484,
MAC000009,64,842,test,0.03274509683251381,0.10100670903921127,0.03274509683251381,0.18095606565475464,
MAC000009,65,842,test,0.03231564536690712,0.09750685095787048,0.03231564536690712,0.179765522480011,
MAC000009,66,842,test,0.0325184129178524,0.10065902024507523,0.0325184129178524,0.1803286224603653,
MAC000009,67,842,test,0.03762976452708244,0.10157771408557892,0.03762976452708244,0.19398392736911774,
MAC000009,68,842,test,0.03273826837539673,0.09530802071094513,0.03273826837539673,0.18093720078468323,
MAC000009,69,842,test,0.03361286222934723,0.10050162672996521,0.03361286222934723,0.18333810567855835,
MAC000009,70,842,test,0.03957661986351013,0.1022721603512764,0.03957661986351013,0.19893872737884521,
MAC000009,71,842,test,0.03164675086736679,0.09618326276540756,0.03164675086736679,0.17789533734321594,
MAC000009,72,842,test,0.03719402849674225,0.10407833009958267,0.03719402849674225,0.1928575336933136,
MAC000009,73,842,test,0.031710185110569,0.09994181990623474,0.031710185110569,0.17807354032993317,
MAC000009,74,842,test,0.03864894434809685,0.10405798256397247,0.03864894434809685,0.19659334421157837,
MAC000009,75,842,test,0.032809920608997345,0.09852985292673111,0.032809920608997345,0.18113508820533752,
MAC000009,76,842,test,0.038322076201438904,0.10286745429039001,0.038322076201438904,0.19576025009155273,
MAC000009,77,842,test,0.03454171493649483,0.10079742968082428,0.03454171493649483,0.1858540177345276,
MAC000009,78,842,test,0.0318203866481781,0.09791863709688187,0.0318203866481781,0.17838269472122192,
MAC000009,79,842,test,0.04011305421590805,0.10457080602645874,0.04011305421590805,0.20028243958950043,
MAC000009,80,842,test,0.03501167148351669,0.10175180435180664,0.03501167148351669,0.18711405992507935,
MAC000009,81,842,test,0.03647271916270256,0.10377829521894455,0.03647271916270256,0.19097831845283508,
MAC000009,82,842,test,0.03673851490020752,0.1033911257982254,0.03673851490020752,0.1916729360818863,
MAC000009,83,842,test,0.033942896872758865,0.10143343359231949,0.033942896872758865,0.18423597514629364,
MAC000009,84,842,test,0.030832776799798012,0.09540919214487076,0.030832776799798012,0.17559264600276947,
MAC000009,85,842,test,0.03084399923682213,0.09649647027254105,0.03084399923682213,0.17562459409236908,
MAC000009,86,842,test,0.03174559399485588,0.09936948120594025,0.03174559399485588,0.17817293107509613,
MAC000009,87,842,test,0.0311669260263443,0.09910975396633148,0.0311669260263443,0.17654156684875488,
MAC000009,88,842,test,0.03464307263493538,0.10220562666654587,0.03464307263493538,0.1861265003681183,
MAC000009,89,842,test,0.03097757324576378,0.09636469930410385,0.03097757324576378,0.17600446939468384,
MAC000009,90,842,test,0.034514036029577255,0.1044888123869896,0.034514036029577255,0.18577954173088074,
MAC000009,91,842,test,0.03833784535527229,0.10713629424571991,0.03833784535527229,0.1958005279302597,
MAC000009,92,842,test,0.03142961487174034,0.09503372013568878,0.03142961487174034,0.17728400230407715,
MAC000009,93,842,test,0.03175324201583862,0.09980127960443497,0.03175324201583862,0.17819438874721527,
MAC000009,94,842,test,0.033116962760686874,0.10247310250997543,0.033116962760686874,0.1819806694984436,
MAC000009,95,842,test,0.03803405165672302,0.10775156319141388,0.03803405165672302,0.19502320885658264,
MAC000009,96,842,test,0.0335061140358448,0.10348493605852127,0.0335061140358448,0.18304675817489624,
MAC000009,97,842,test,0.037138476967811584,0.10682262480258942,0.037138476967811584,0.19271345436573029,
MAC000009,98,842,test,0.03391263261437416,0.10428140312433243,0.03391263261437416,0.18415382504463196,
MAC000009,99,842,test,0.036834876984357834,0.10715653747320175,0.036834876984357834,0.19192413985729218,
MAC000009,100,842,test,0.034833379089832306,0.10531200468540192,0.034833379089832306,0.1866370290517807,
