client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000027,25,95,test,0.13251949846744537,0.23191826045513153,0.13251949846744537,0.3640322685241699,
MAC000027,26,95,test,0.12330111861228943,0.21960261464118958,0.12330111861228943,0.3511425852775574,
MAC000027,27,95,test,0.12072448432445526,0.21943292021751404,0.12072448432445526,0.3474542796611786,
MAC000027,28,95,test,0.12233375012874603,0.21220670640468597,0.12233375012874603,0.3497624099254608,
MAC000027,29,95,test,0.11829619109630585,0.20995227992534637,0.11829619109630585,0.34394213557243347,
MAC000027,30,95,test,0.12035594880580902,0.2100754976272583,0.12035594880580902,0.3469235599040985,
MAC000027,31,95,test,0.1153421550989151,0.20136378705501556,0.1153421550989151,0.33962059020996094,
MAC000027,32,95,test,0.10909438133239746,0.19278495013713837,0.10909438133239746,0.3302944004535675,
MAC000027,33,95,test,0.11898227781057358,0.1970423012971878,0.11898227781057358,0.3449380695819855,
MAC000027,34,95,test,0.11846896260976791,0.20287007093429565,0.11846896260976791,0.3441932201385498,
MAC000027,35,95,test,0.11067879945039749,0.18390080332756042,0.11067879945039749,0.3326842486858368,
MAC000027,36,95,test,0.1108817607164383,0.1838555932044983,0.1108817607164383,0.3329891264438629,
MAC000027,37,95,test,0.10472865402698517,0.17209012806415558,0.10472865402698517,0.3236180543899536,
MAC000027,38,95,test,0.10698767751455307,0.1863248348236084,0.10698767751455307,0.32708969712257385,
MAC000027,39,95,test,0.10108570009469986,0.17777304351329803,0.10108570009469986,0.31793978810310364,
MAC000027,40,95,test,0.09733174741268158,0.1662493497133255,0.09733174741268158,0.31198036670684814,
MAC000027,41,95,test,0.09325610846281052,0.1583755612373352,0.09325610846281052,0.30537864565849304,
MAC000027,42,95,test,0.10297743231058121,0.16449706256389618,0.10297743231058121,0.32090097665786743,
MAC000027,43,95,test,0.0955747440457344,0.15793366730213165,0.0955747440457344,0.30915164947509766,
MAC000027,44,95,test,0.09769199788570404,0.15791790187358856,0.09769199788570404,0.312557190656662,
MAC000027,45,95,test,0.09841807931661606,0.15678811073303223,0.09841807931661606,0.3137165606021881,
MAC000027,46,95,test,0.10237305611371994,0.16072586178779602,0.10237305611371994,0.3199579119682312,
MAC000027,47,95,test,0.10080647468566895,0.16307690739631653,0.10080647468566895,0.31750035285949707,
MAC000027,48,95,test,0.09836403280496597,0.15842729806900024,0.09836403280496597,0.3136304020881653,
MAC000027,49,95,test,0.10838738083839417,0.16395023465156555,0.10838738083839417,0.3292223811149597,
MAC000027,50,95,test,0.09897904098033905,0.15857122838497162,0.09897904098033905,0.3146093487739563,
MAC000027,51,95,test,0.11284323781728745,0.16552336513996124,0.11284323781728745,0.3359214663505554,
MAC000027,52,95,test,0.09561716020107269,0.1582810878753662,0.09561716020107269,0.30922025442123413,
MAC000027,53,95,test,0.10392839461565018,0.1611831784248352,0.10392839461565018,0.3223792612552643,
MAC000027,54,95,test,0.09805471450090408,0.15759404003620148,0.09805471450090408,0.31313690543174744,
MAC000027,55,95,test,0.10009581595659256,0.1571561098098755,0.10009581595659256,0.31637921929359436,
MAC000027,56,95,test,0.10513747483491898,0.16419270634651184,0.10513747483491898,0.3242490887641907,
MAC000027,57,95,test,0.1000669002532959,0.15776152908802032,0.1000669002532959,0.316333532333374,
MAC000027,58,95,test,0.09946348518133163,0.15683725476264954,0.09946348518133163,0.3153783082962036,
MAC000027,59,95,test,0.09774288535118103,0.15799912810325623,0.09774288535118103,0.3126385807991028,
MAC000027,60,95,test,0.09683890640735626,0.1576354056596756,0.09683890640735626,0.3111895024776459,
MAC000027,61,95,test,0.09570414572954178,0.16238638758659363,0.09570414572954178,0.3093608617782593,
MAC000027,62,95,test,0.1076052188873291,0.16170722246170044,0.1076052188873291,0.32803234457969666,
MAC000027,63,95,test,0.10102821886539459,0.16006620228290558,0.10102821886539459,0.31784936785697937,
MAC000027,64,95,test,0.09651706367731094,0.15989889204502106,0.09651706367731094,0.31067195534706116,
MAC000027,65,95,test,0.09568534791469574,0.1596335619688034,0.09568534791469574,0.3093304932117462,
MAC000027,66,95,test,0.09477497637271881,0.15950830280780792,0.09477497637271881,0.3078554570674896,
MAC000027,67,95,test,0.10473746061325073,0.16117917001247406,0.10473746061325073,0.3236316740512848,
MAC000027,68,95,test,0.09607251733541489,0.15805158019065857,0.09607251733541489,0.3099556565284729,
MAC000027,69,95,test,0.09726676344871521,0.1587488353252411,0.09726676344871521,0.31187620759010315,
MAC000027,70,95,test,0.105829156935215,0.16065555810928345,0.105829156935215,0.325313925743103,
MAC000027,71,95,test,0.0925268828868866,0.159719318151474,0.0925268828868866,0.3041823208332062,
MAC000027,72,95,test,0.10208277404308319,0.16157323122024536,0.10208277404308319,0.3195039629936218,
MAC000027,73,95,test,0.09030620753765106,0.16154764592647552,0.09030620753765106,0.30050989985466003,
MAC000027,74,95,test,0.10217105597257614,0.16128960251808167,0.10217105597257614,0.3196420669555664,
MAC000027,75,95,test,0.09313524514436722,0.16043546795845032,0.09313524514436722,0.3051806688308716,
MAC000027,76,95,test,0.10035613924264908,0.15987899899482727,0.10035613924264908,0.316790372133255,
MAC000027,77,95,test,0.09530648589134216,0.16179440915584564,0.09530648589134216,0.3087174892425537,
MAC000027,78,95,test,0.09016589820384979,0.16089053452014923,0.09016589820384979,0.30027636885643005,
MAC000027,79,95,test,0.10071834176778793,0.1601887345314026,0.10071834176778793,0.3173615336418152,
MAC000027,80,95,test,0.09418454766273499,0.16175195574760437,0.09418454766273499,0.30689501762390137,
MAC000027,81,95,test,0.09564892202615738,0.16286608576774597,0.09564892202615738,0.30927160382270813,
MAC000027,82,95,test,0.09497314691543579,0.16034439206123352,0.09497314691543579,0.3081771433353424,
MAC000027,83,95,test,0.0924045667052269,0.1629481464624405,0.0924045667052269,0.3039811849594116,
MAC000027,84,95,test,0.0871962159872055,0.15939730405807495,0.0871962159872055,0.2952900528907776,
MAC000027,85,95,test,0.08732452988624573,0.1628265678882599,0.08732452988624573,0.2955072522163391,
MAC000027,86,95,test,0.0877612754702568,0.1616547852754593,0.0877612754702568,0.2962453067302704,
MAC000027,87,95,test,0.08771580457687378,0.16208671033382416,0.08771580457687378,0.2961685359477997,
MAC000027,88,95,test,0.09087768197059631,0.16301687061786652,0.09087768197059631,0.30145925283432007,
MAC000027,89,95,test,0.0867956280708313,0.1617019921541214,0.0867956280708313,0.29461097717285156,
MAC000027,90,95,test,0.08991624414920807,0.16307605803012848,0.08991624414920807,0.2998603880405426,
MAC000027,91,95,test,0.09487098455429077,0.16295917332172394,0.09487098455429077,0.30801135301589966,
MAC000027,92,95,test,0.08648481220006943,0.16404646635055542,0.08648481220006943,0.29408299922943115,
MAC000027,93,95,test,0.08719871193170547,0.16344790160655975,0.08719871193170547,0.29529428482055664,
MAC000027,94,95,test,0.08793624490499496,0.16460268199443817,0.08793624490499496,0.2965404689311981,
MAC000027,95,95,test,0.09228412806987762,0.16375601291656494,0.09228412806987762,0.30378302931785583,
MAC000027,96,95,test,0.08797518163919449,0.16536471247673035,0.08797518163919449,0.2966060936450958,
MAC000027,97,95,test,0.09066380560398102,0.16392648220062256,0.09066380560398102,0.3011043071746826,
MAC000027,98,95,test,0.08707927167415619,0.16333621740341187,0.08707927167415619,0.2950919568538666,
MAC000027,99,95,test,0.09051018953323364,0.16605953872203827,0.09051018953323364,0.3008491098880768,
MAC000027,100,95,test,0.0867631584405899,0.16263392567634583,0.0867631584405899,0.2945558726787567,
