client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000084,72,95,test,0.05657641589641571,0.13633182644844055,0.05657641589641571,0.23785796761512756,
MAC000084,73,95,test,0.049663085490465164,0.12763741612434387,0.049663085490465164,0.22285215556621552,
MAC000084,74,95,test,0.05925678089261055,0.13653269410133362,0.05925678089261055,0.24342715740203857,
MAC000084,75,95,test,0.0526878722012043,0.12954314053058624,0.0526878722012043,0.22953839600086212,
MAC000084,76,95,test,0.059633318334817886,0.13755743205547333,0.059633318334817886,0.24419933557510376,
MAC000084,77,95,test,0.05586960166692734,0.13390251994132996,0.05586960166692734,0.23636750876903534,
MAC000084,78,95,test,0.05317652225494385,0.1301557421684265,0.05317652225494385,0.23060035705566406,
MAC000084,79,95,test,0.06345891207456589,0.139614537358284,0.06345891207456589,0.251910537481308,
MAC000084,80,95,test,0.058709558099508286,0.13627001643180847,0.058709558099508286,0.24230055510997772,
MAC000084,81,95,test,0.061154626309871674,0.13962361216545105,0.061154626309871674,0.247294619679451,
MAC000084,82,95,test,0.06184275448322296,0.13758444786071777,0.06184275448322296,0.24868203699588776,
MAC000084,83,95,test,0.05956960842013359,0.13955241441726685,0.05956960842013359,0.24406886100769043,
MAC000084,84,95,test,0.055912334471940994,0.12991444766521454,0.055912334471940994,0.23645788431167603,
MAC000084,85,95,test,0.05750593543052673,0.1294584572315216,0.05750593543052673,0.2398039549589157,
MAC000084,86,95,test,0.058967214077711105,0.1314409077167511,0.058967214077711105,0.24283166229724884,
MAC000084,87,95,test,0.05951203778386116,0.13633772730827332,0.05951203778386116,0.24395088851451874,
MAC000084,88,95,test,0.064084991812706,0.14226004481315613,0.064084991812706,0.2531501352787018,
MAC000084,89,95,test,0.0609876774251461,0.13064660131931305,0.0609876774251461,0.24695684015750885,
MAC000084,90,95,test,0.0660102590918541,0.14219236373901367,0.0660102590918541,0.2569246292114258,
MAC000084,91,95,test,0.07094551622867584,0.14845417439937592,0.07094551622867584,0.2663559913635254,
MAC000084,92,95,test,0.0639878585934639,0.13267381489276886,0.0639878585934639,0.252958208322525,
MAC000084,93,95,test,0.06580337882041931,0.14079681038856506,0.06580337882041931,0.25652170181274414,
MAC000084,94,95,test,0.06818943470716476,0.14348523318767548,0.06818943470716476,0.26113107800483704,
MAC000084,95,95,test,0.07280875742435455,0.14999347925186157,0.07280875742435455,0.26983097195625305,
MAC000084,96,95,test,0.06967109441757202,0.14541034400463104,0.06967109441757202,0.2639528214931488,
MAC000084,97,95,test,0.07361122965812683,0.1499710977077484,0.07361122965812683,0.2713139057159424,
MAC000084,98,95,test,0.07052485644817352,0.1453368216753006,0.07052485644817352,0.2655651569366455,
MAC000084,99,95,test,0.07546701282262802,0.15263672173023224,0.07546701282262802,0.27471259236335754,
MAC000084,100,95,test,0.07160013914108276,0.14320909976959229,0.07160013914108276,0.2675820291042328,
