client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000100,52,95,test,0.05437258258461952,0.10912784188985825,0.05437258258461952,0.23317928612232208,
MAC000100,53,95,test,0.06091148406267166,0.11814211308956146,0.06091148406267166,0.24680252373218536,
MAC000100,54,95,test,0.055393487215042114,0.10379756987094879,0.055393487215042114,0.23535820841789246,
MAC000100,55,95,test,0.05654844269156456,0.10328657180070877,0.05654844269156456,0.23779916763305664,
MAC000100,56,95,test,0.05934435501694679,0.10592211037874222,0.05934435501694679,0.24360696971416473,
MAC000100,57,95,test,0.057616040110588074,0.1109941378235817,0.057616040110588074,0.24003341794013977,
MAC000100,58,95,test,0.0567665658891201,0.1072092279791832,0.0567665658891201,0.23825734853744507,
MAC000100,59,95,test,0.05583081766963005,0.10960777848958969,0.05583081766963005,0.23628546297550201,
MAC000100,60,95,test,0.05600012093782425,0.11233299225568771,0.05600012093782425,0.236643448472023,
MAC000100,61,95,test,0.05623558163642883,0.12135531008243561,0.05623558163642883,0.23714043200016022,
MAC000100,62,95,test,0.06236478313803673,0.1066942885518074,0.06236478313803673,0.24972942471504211,
MAC000100,63,95,test,0.05877111107110977,0.11250320822000504,0.05877111107110977,0.2424275428056717,
MAC000100,64,95,test,0.05592720955610275,0.11117570847272873,0.05592720955610275,0.23648934066295624,
MAC000100,65,95,test,0.05477454513311386,0.10631487518548965,0.05477454513311386,0.23403961956501007,
MAC000100,66,95,test,0.05443577468395233,0.10451260954141617,0.05443577468395233,0.23331475257873535,
MAC000100,67,95,test,0.0612170584499836,0.10538550466299057,0.0612170584499836,0.24742081761360168,
MAC000100,68,95,test,0.05604204162955284,0.10465885698795319,0.05604204162955284,0.23673200607299805,
MAC000100,69,95,test,0.05766258388757706,0.11019832640886307,0.05766258388757706,0.24013034999370575,
MAC000100,70,95,test,0.0635824128985405,0.10510697960853577,0.0635824128985405,0.2521555423736572,
MAC000100,71,95,test,0.054889287799596786,0.10633563995361328,0.054889287799596786,0.23428462445735931,
MAC000100,72,95,test,0.062318138778209686,0.11318100243806839,0.062318138778209686,0.24963600933551788,
MAC000100,73,95,test,0.05562985688447952,0.11540152877569199,0.05562985688447952,0.23585982620716095,
MAC000100,74,95,test,0.06345439702272415,0.10723637044429779,0.06345439702272415,0.2519015669822693,
MAC000100,75,95,test,0.05725729465484619,0.10860756784677505,0.05725729465484619,0.2392849624156952,
MAC000100,76,95,test,0.0636468157172203,0.10908421874046326,0.0636468157172203,0.2522832155227661,
MAC000100,77,95,test,0.05998135358095169,0.1099928766489029,0.05998135358095169,0.24491091072559357,
MAC000100,78,95,test,0.05624844878911972,0.10915784537792206,0.05624844878911972,0.23716755211353302,
MAC000100,79,95,test,0.06605087965726852,0.10700944811105728,0.06605087965726852,0.25700366497039795,
MAC000100,80,95,test,0.06070271134376526,0.1086052805185318,0.06070271134376526,0.24637919664382935,
MAC000100,81,95,test,0.06265070289373398,0.10896008461713791,0.06265070289373398,0.25030121207237244,
MAC000100,82,95,test,0.06257256120443344,0.1048755794763565,0.06257256120443344,0.2501450777053833,
MAC000100,83,95,test,0.061030976474285126,0.1156146302819252,0.061030976474285126,0.24704448878765106,
MAC000100,84,95,test,0.05667677894234657,0.10977320373058319,0.05667677894234657,0.2380688488483429,
MAC000100,85,95,test,0.057069528847932816,0.1119464561343193,0.057069528847932816,0.2388923019170761,
MAC000100,86,95,test,0.05766076222062111,0.10545776039361954,0.05766076222062111,0.24012655019760132,
MAC000100,87,95,test,0.05885175243020058,0.11618867516517639,0.05885175243020058,0.24259379506111145,
MAC000100,88,95,test,0.06274602562189102,0.11248952895402908,0.06274602562189102,0.25049155950546265,
MAC000100,89,95,test,0.05751920863986015,0.10891162604093552,0.05751920863986015,0.23983162641525269,
MAC000100,90,95,test,0.06176230311393738,0.10780664533376694,0.06176230311393738,0.24852022528648376,
MAC000100,91,95,test,0.06849852949380875,0.11786021292209625,0.06849852949380875,0.26172223687171936,
MAC000100,92,95,test,0.05834298953413963,0.11443252861499786,0.05834298953413963,0.24154293537139893,
MAC000100,93,95,test,0.05986296012997627,0.11252795904874802,0.05986296012997627,0.2446690797805786,
MAC000100,94,95,test,0.06106790900230408,0.10941022634506226,0.06106790900230408,0.2471192181110382,
MAC000100,95,95,test,0.06612288951873779,0.11084549874067307,0.06612288951873779,0.25714370608329773,
MAC000100,96,95,test,0.06118039786815643,0.11061583459377289,0.06118039786815643,0.24734671413898468,
MAC000100,97,95,test,0.06679678708314896,0.1169266477227211,0.06679678708314896,0.2584507465362549,
MAC000100,98,95,test,0.06065850704908371,0.10714324563741684,0.06065850704908371,0.2462894767522812,
MAC000100,99,95,test,0.06713316589593887,0.11602076888084412,0.06713316589593887,0.25910067558288574,
MAC000100,100,95,test,0.06211381405591965,0.10600224137306213,0.06211381405591965,0.2492264360189438,
