client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000062,66,95,test,0.22434428334236145,0.3773241639137268,0.22434428334236145,0.4736499488353729,
MAC000062,67,95,test,0.22280986607074738,0.37623482942581177,0.22280986607074738,0.47202739119529724,
MAC000062,68,95,test,0.22283120453357697,0.3758949339389801,0.22283120453357697,0.4720500111579895,
MAC000062,69,95,test,0.22301703691482544,0.3761555254459381,0.22301703691482544,0.47224679589271545,
MAC000062,70,95,test,0.22229693830013275,0.37596866488456726,0.22229693830013275,0.4714837670326233,
MAC000062,71,95,test,0.22353799641132355,0.3773597180843353,0.22353799641132355,0.47279804944992065,
MAC000062,72,95,test,0.22215557098388672,0.37608999013900757,0.22215557098388672,0.4713338315486908,
MAC000062,73,95,test,0.22176304459571838,0.3759826719760895,0.22176304459571838,0.4709172248840332,
MAC000062,74,95,test,0.2210802584886551,0.37546250224113464,0.2210802584886551,0.47019171714782715,
MAC000062,75,95,test,0.22100335359573364,0.3749425411224365,0.22100335359573364,0.4701099395751953,
MAC000062,76,95,test,0.2193647176027298,0.3736310601234436,0.2193647176027298,0.468363881111145,
MAC000062,77,95,test,0.2190442830324173,0.372843474149704,0.2190442830324173,0.4680216610431671,
MAC000062,78,95,test,0.2182106226682663,0.37187981605529785,0.2182106226682663,0.467130184173584,
MAC000062,79,95,test,0.21773512661457062,0.3716847002506256,0.21773512661457062,0.46662095189094543,
MAC000062,80,95,test,0.21676349639892578,0.3704639971256256,0.21676349639892578,0.46557867527008057,
MAC000062,81,95,test,0.21687276661396027,0.3711819052696228,0.21687276661396027,0.4656960070133209,
MAC000062,82,95,test,0.21690160036087036,0.3718915581703186,0.21690160036087036,0.46572697162628174,
MAC000062,83,95,test,0.21678751707077026,0.3714887499809265,0.21678751707077026,0.4656044542789459,
MAC000062,84,95,test,0.2149689793586731,0.3702184855937958,0.2149689793586731,0.4636474847793579,
MAC000062,85,95,test,0.21526116132736206,0.3708149492740631,0.21526116132736206,0.46396246552467346,
MAC000062,86,95,test,0.2144796997308731,0.36985689401626587,0.2144796997308731,0.4631195366382599,
MAC000062,87,95,test,0.21270349621772766,0.36858469247817993,0.21270349621772766,0.4611978828907013,
MAC000062,88,95,test,0.2123379409313202,0.3681682348251343,0.2123379409313202,0.4608014225959778,
MAC000062,89,95,test,0.21188776195049286,0.36751502752304077,0.21188776195049286,0.4603126645088196,
MAC000062,90,95,test,0.2098637968301773,0.36616232991218567,0.2098637968301773,0.45810893177986145,
MAC000062,91,95,test,0.20974549651145935,0.36571240425109863,0.20974549651145935,0.45797979831695557,
MAC000062,92,95,test,0.20952889323234558,0.3659258186817169,0.20952889323234558,0.45774325728416443,
MAC000062,93,95,test,0.20883357524871826,0.36588630080223083,0.20883357524871826,0.45698311924934387,
MAC000062,94,95,test,0.21004177629947662,0.3673342168331146,0.21004177629947662,0.45830315351486206,
MAC000062,95,95,test,0.2084071934223175,0.3659713864326477,0.2084071934223175,0.4565163552761078,
MAC000062,96,95,test,0.2081180065870285,0.36586833000183105,0.2081180065870285,0.4561995267868042,
MAC000062,97,95,test,0.2075193077325821,0.3652954697608948,0.2075193077325821,0.4555428624153137,
MAC000062,98,95,test,0.20718726515769958,0.3646922707557678,0.20718726515769958,0.45517829060554504,
MAC000062,99,95,test,0.20559340715408325,0.3632427155971527,0.20559340715408325,0.4534240961074829,
MAC000062,100,95,test,0.205034077167511,0.3622314929962158,0.205034077167511,0.45280689001083374,
