client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000081,85,95,test,0.1428033411502838,0.27122560143470764,0.1428033411502838,0.3778932988643646,
MAC000081,86,95,test,0.1417095810174942,0.26977723836898804,0.1417095810174942,0.3764433264732361,
MAC000081,87,95,test,0.14158563315868378,0.2692593038082123,0.14158563315868378,0.37627866864204407,
MAC000081,88,95,test,0.14084088802337646,0.2687431573867798,0.14084088802337646,0.3752877414226532,
MAC000081,89,95,test,0.13969112932682037,0.2674444913864136,0.13969112932682037,0.37375277280807495,
MAC000081,90,95,test,0.13967326283454895,0.2667551040649414,0.13967326283454895,0.37372887134552,
MAC000081,91,95,test,0.1387777179479599,0.2659911811351776,0.1387777179479599,0.3725288212299347,
MAC000081,92,95,test,0.13706102967262268,0.2633749842643738,0.13706102967262268,0.37021753191947937,
MAC000081,93,95,test,0.13644777238368988,0.2624180316925049,0.13644777238368988,0.3693883717060089,
MAC000081,94,95,test,0.13429179787635803,0.2603949010372162,0.13429179787635803,0.3664584457874298,
MAC000081,95,95,test,0.1342647224664688,0.25940510630607605,0.1342647224664688,0.36642152070999146,
MAC000081,96,95,test,0.13358163833618164,0.25828513503074646,0.13358163833618164,0.3654882311820984,
MAC000081,97,95,test,0.1332499384880066,0.25740405917167664,0.1332499384880066,0.36503416299819946,
MAC000081,98,95,test,0.1323748677968979,0.256401389837265,0.1323748677968979,0.36383357644081116,
MAC000081,99,95,test,0.13278310000896454,0.25637248158454895,0.13278310000896454,0.3643941581249237,
MAC000081,100,95,test,0.13265745341777802,0.2560174763202667,0.13265745341777802,0.3642217218875885,
