client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000100,19,95,test,0.31270626187324524,0.42473703622817993,0.31270626187324524,0.5592014789581299,
MAC000100,20,95,test,0.3111500144004822,0.42329439520835876,0.3111500144004822,0.5578082203865051,
MAC000100,21,95,test,0.3099534213542938,0.42214569449424744,0.3099534213542938,0.5567346215248108,
MAC000100,22,95,test,0.3082195222377777,0.42038100957870483,0.3082195222377777,0.555175244808197,
MAC000100,23,95,test,0.3052765429019928,0.4179035723209381,0.3052765429019928,0.552518367767334,
MAC000100,24,95,test,0.30413874983787537,0.4164460599422455,0.30413874983787537,0.5514877438545227,
MAC000100,25,95,test,0.3013983368873596,0.4142397940158844,0.3013983368873596,0.5489975810050964,
MAC000100,26,95,test,0.29991307854652405,0.41266095638275146,0.29991307854652405,0.5476431846618652,
MAC000100,27,95,test,0.2988370656967163,0.4108520746231079,0.2988370656967163,0.5466599464416504,
MAC000100,28,95,test,0.29894667863845825,0.4099998474121094,0.29894667863845825,0.5467601418495178,
MAC000100,29,95,test,0.29669761657714844,0.4090322256088257,0.29669761657714844,0.5446995496749878,
MAC000100,30,95,test,0.29630860686302185,0.40881410241127014,0.29630860686302185,0.5443423390388489,
MAC000100,31,95,test,0.29471319913864136,0.40776142477989197,0.29471319913864136,0.5428749322891235,
MAC000100,32,95,test,0.29440221190452576,0.4078657627105713,0.29440221190452576,0.5425884127616882,
MAC000100,33,95,test,0.29242298007011414,0.4068259596824646,0.29242298007011414,0.5407614707946777,
MAC000100,34,95,test,0.29123249650001526,0.40590929985046387,0.29123249650001526,0.5396596193313599,
MAC000100,35,95,test,0.2895200550556183,0.4055688977241516,0.2895200550556183,0.5380706787109375,
MAC000100,36,95,test,0.2883914113044739,0.40544945001602173,0.2883914113044739,0.5370208621025085,
MAC000100,37,95,test,0.28610074520111084,0.40448588132858276,0.28610074520111084,0.5348838567733765,
MAC000100,38,95,test,0.28660520911216736,0.4052931070327759,0.28660520911216736,0.5353552103042603,
MAC000100,39,95,test,0.2865264415740967,0.4054669737815857,0.2865264415740967,0.5352816581726074,
MAC000100,40,95,test,0.28605905175209045,0.40562549233436584,0.28605905175209045,0.5348448753356934,
MAC000100,41,95,test,0.2854419946670532,0.40560516715049744,0.2854419946670532,0.5342677235603333,
MAC000100,42,95,test,0.2853577136993408,0.4054946303367615,0.2853577136993408,0.5341888666152954,
MAC000100,43,95,test,0.28465160727500916,0.4053483307361603,0.28465160727500916,0.5335274934768677,
MAC000100,44,95,test,0.2843960225582123,0.40552544593811035,0.2843960225582123,0.5332879424095154,
MAC000100,45,95,test,0.28357020020484924,0.40504705905914307,0.28357020020484924,0.5325130820274353,
MAC000100,46,95,test,0.2813444435596466,0.40390872955322266,0.2813444435596466,0.530419111251831,
MAC000100,47,95,test,0.28123271465301514,0.4041474759578705,0.28123271465301514,0.5303137898445129,
MAC000100,48,95,test,0.2790203094482422,0.40297067165374756,0.2790203094482422,0.5282237529754639,
MAC000100,49,95,test,0.2788938283920288,0.4031185507774353,0.2788938283920288,0.5281040072441101,
MAC000100,50,95,test,0.27864304184913635,0.40312543511390686,0.27864304184913635,0.5278664827346802,
MAC000100,51,95,test,0.2794889211654663,0.40395137667655945,0.2794889211654663,0.5286670923233032,
MAC000100,52,95,test,0.2778247892856598,0.4030800461769104,0.2778247892856598,0.527090847492218,
MAC000100,53,95,test,0.2781488597393036,0.40339356660842896,0.2781488597393036,0.5273981690406799,
MAC000100,54,95,test,0.2771211266517639,0.4029269516468048,0.2771211266517639,0.5264229774475098,
MAC000100,55,95,test,0.27733269333839417,0.4033544659614563,0.27733269333839417,0.5266238451004028,
MAC000100,56,95,test,0.27573662996292114,0.4025656282901764,0.27573662996292114,0.5251063108444214,
MAC000100,57,95,test,0.2749502956867218,0.4023600220680237,0.2749502956867218,0.52435702085495,
MAC000100,58,95,test,0.27321314811706543,0.40144649147987366,0.27321314811706543,0.522697925567627,
MAC000100,59,95,test,0.2719746530056,0.40077394247055054,0.2719746530056,0.5215119123458862,
MAC000100,60,95,test,0.2699459195137024,0.3997578024864197,0.2699459195137024,0.5195631980895996,
MAC000100,61,95,test,0.2703951299190521,0.40026596188545227,0.2703951299190521,0.5199953317642212,
MAC000100,62,95,test,0.26981860399246216,0.40009135007858276,0.26981860399246216,0.5194406509399414,
MAC000100,63,95,test,0.26934415102005005,0.4001219570636749,0.26934415102005005,0.518983781337738,
MAC000100,64,95,test,0.2687225639820099,0.3999647796154022,0.2687225639820099,0.518384575843811,
MAC000100,65,95,test,0.26795727014541626,0.39974507689476013,0.26795727014541626,0.5176458954811096,
MAC000100,66,95,test,0.26710864901542664,0.39944180846214294,0.26710864901542664,0.5168255567550659,
MAC000100,67,95,test,0.26665693521499634,0.39941754937171936,0.26665693521499634,0.5163883566856384,
MAC000100,68,95,test,0.26533040404319763,0.3988080322742462,0.26533040404319763,0.5151023268699646,
MAC000100,69,95,test,0.2627808749675751,0.397384375333786,0.2627808749675751,0.5126215815544128,
MAC000100,70,95,test,0.2620663046836853,0.39716389775276184,0.2620663046836853,0.511924147605896,
MAC000100,71,95,test,0.25949323177337646,0.39569732546806335,0.25949323177337646,0.5094047784805298,
MAC000100,72,95,test,0.2590024471282959,0.39572328329086304,0.2590024471282959,0.508922815322876,
MAC000100,73,95,test,0.25796225666999817,0.39527320861816406,0.25796225666999817,0.507899820804596,
MAC000100,74,95,test,0.2580702304840088,0.3956547677516937,0.2580702304840088,0.5080061554908752,
MAC000100,75,95,test,0.25632092356681824,0.3948207199573517,0.25632092356681824,0.5062814950942993,
MAC000100,76,95,test,0.2560091018676758,0.3948045074939728,0.2560091018676758,0.5059733986854553,
MAC000100,77,95,test,0.25460758805274963,0.39397311210632324,0.25460758805274963,0.5045865774154663,
MAC000100,78,95,test,0.2544492185115814,0.3942101299762726,0.2544492185115814,0.5044295787811279,
MAC000100,79,95,test,0.25248226523399353,0.39302247762680054,0.25248226523399353,0.502476155757904,
MAC000100,80,95,test,0.2511875629425049,0.3923153579235077,0.2511875629425049,0.5011861324310303,
MAC000100,81,95,test,0.24894414842128754,0.3911496102809906,0.24894414842128754,0.498943030834198,
MAC000100,82,95,test,0.24681147933006287,0.38985979557037354,0.24681147933006287,0.4968012571334839,
MAC000100,83,95,test,0.2449081689119339,0.3886728286743164,0.2449081689119339,0.4948819875717163,
MAC000100,84,95,test,0.24478915333747864,0.38891416788101196,0.24478915333747864,0.49476170539855957,
MAC000100,85,95,test,0.2433300018310547,0.3879486322402954,0.2433300018310547,0.4932849109172821,
MAC000100,86,95,test,0.24296560883522034,0.38783159852027893,0.24296560883522034,0.49291542172431946,
MAC000100,87,95,test,0.2420811951160431,0.3872540295124054,0.2420811951160431,0.4920174777507782,
MAC000100,88,95,test,0.24083475768566132,0.38616934418678284,0.24083475768566132,0.49074918031692505,
MAC000100,89,95,test,0.24002106487751007,0.38553106784820557,0.24002106487751007,0.4899194538593292,
MAC000100,90,95,test,0.2394006997346878,0.3851976990699768,0.2394006997346878,0.4892859160900116,
MAC000100,91,95,test,0.23814544081687927,0.3838302195072174,0.23814544081687927,0.4880014657974243,
MAC000100,92,95,test,0.23562538623809814,0.3821057379245758,0.23562538623809814,0.48541259765625,
MAC000100,93,95,test,0.23435208201408386,0.3812531530857086,0.23435208201408386,0.48409923911094666,
MAC000100,94,95,test,0.23188647627830505,0.37917810678482056,0.23188647627830505,0.48154592514038086,
MAC000100,95,95,test,0.23139776289463043,0.3788025379180908,0.23139776289463043,0.4810382127761841,
MAC000100,96,95,test,0.2302321195602417,0.3776775598526001,0.2302321195602417,0.47982507944107056,
MAC000100,97,95,test,0.23028042912483215,0.3775610625743866,0.23028042912483215,0.47987544536590576,
MAC000100,98,95,test,0.2295507937669754,0.3764418065547943,0.2295507937669754,0.4791145920753479,
MAC000100,99,95,test,0.22918778657913208,0.3758823871612549,0.22918778657913208,0.47873562574386597,
MAC000100,100,95,test,0.2288941890001297,0.3749345541000366,0.2288941890001297,0.4784288704395294,
