client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000054,33,95,test,0.21767880022525787,0.367818146944046,0.21767880022525787,0.46656060218811035,
MAC000054,34,95,test,0.21847981214523315,0.36752021312713623,0.21847981214523315,0.46741825342178345,
MAC000054,35,95,test,0.21766428649425507,0.36646732687950134,0.21766428649425507,0.466545045375824,
MAC000054,36,95,test,0.21730844676494598,0.36589667201042175,0.21730844676494598,0.4661635458469391,
MAC000054,37,95,test,0.2162255346775055,0.3647714853286743,0.2162255346775055,0.46500056982040405,
MAC000054,38,95,test,0.2165626734495163,0.3642366826534271,0.2165626734495163,0.46536293625831604,
MAC000054,39,95,test,0.21733824908733368,0.3646523058414459,0.21733824908733368,0.4661954939365387,
MAC000054,40,95,test,0.2164204865694046,0.3639531433582306,0.2164204865694046,0.4652101397514343,
MAC000054,41,95,test,0.21615830063819885,0.363599568605423,0.21615830063819885,0.4649282693862915,
MAC000054,42,95,test,0.21747592091560364,0.3642728924751282,0.21747592091560364,0.46634313464164734,
MAC000054,43,95,test,0.21713338792324066,0.3639022409915924,0.21713338792324066,0.46597573161125183,
MAC000054,44,95,test,0.21649815142154694,0.36313900351524353,0.21649815142154694,0.46529361605644226,
MAC000054,45,95,test,0.2172200083732605,0.3635498881340027,0.2172200083732605,0.46606868505477905,
MAC000054,46,95,test,0.21696363389492035,0.3628358840942383,0.21696363389492035,0.46579355001449585,
MAC000054,47,95,test,0.2171345055103302,0.3626036047935486,0.2171345055103302,0.46597692370414734,
MAC000054,48,95,test,0.21564102172851562,0.3617266118526459,0.21564102172851562,0.4643716514110565,
MAC000054,49,95,test,0.21582671999931335,0.3611825704574585,0.21582671999931335,0.4645715355873108,
MAC000054,50,95,test,0.21619249880313873,0.36110374331474304,0.21619249880313873,0.4649650454521179,
MAC000054,51,95,test,0.21623459458351135,0.3609439432621002,0.21623459458351135,0.46501031517982483,
MAC000054,52,95,test,0.21497204899787903,0.35996684432029724,0.21497204899787903,0.46365079283714294,
MAC000054,53,95,test,0.21528521180152893,0.3599451780319214,0.21528521180152893,0.46398836374282837,
MAC000054,54,95,test,0.2156941145658493,0.360039085149765,0.2156941145658493,0.4644288122653961,
MAC000054,55,95,test,0.21510770916938782,0.3593732416629791,0.21510770916938782,0.46379706263542175,
MAC000054,56,95,test,0.21399129927158356,0.358532577753067,0.21399129927158356,0.4625919461250305,
MAC000054,57,95,test,0.2153896540403366,0.3588336408138275,0.2153896540403366,0.4641008973121643,
MAC000054,58,95,test,0.21410955488681793,0.3576788008213043,0.21410955488681793,0.46271973848342896,
MAC000054,59,95,test,0.21349044144153595,0.3571534752845764,0.21349044144153595,0.46205025911331177,
MAC000054,60,95,test,0.21226069331169128,0.3559845983982086,0.21226069331169128,0.4607175886631012,
MAC000054,61,95,test,0.21217291057109833,0.35538938641548157,0.21217291057109833,0.46062231063842773,
MAC000054,62,95,test,0.21258285641670227,0.3555832505226135,0.21258285641670227,0.4610670804977417,
MAC000054,63,95,test,0.21121414005756378,0.35434311628341675,0.21121414005756378,0.4595803916454315,
MAC000054,64,95,test,0.2106841653585434,0.35379135608673096,0.2106841653585434,0.4590034484863281,
MAC000054,65,95,test,0.21156510710716248,0.3546334207057953,0.21156510710716248,0.45996206998825073,
MAC000054,66,95,test,0.2108387053012848,0.3538225293159485,0.2108387053012848,0.45917177200317383,
MAC000054,67,95,test,0.20969898998737335,0.3526625633239746,0.20969898998737335,0.45792901515960693,
MAC000054,68,95,test,0.21012115478515625,0.35298869013786316,0.21012115478515625,0.4583897292613983,
MAC000054,69,95,test,0.20947356522083282,0.35158011317253113,0.20947356522083282,0.4576828181743622,
MAC000054,70,95,test,0.20894120633602142,0.3509451448917389,0.20894120633602142,0.45710086822509766,
MAC000054,71,95,test,0.20711149275302887,0.34962141513824463,0.20711149275302887,0.4550950229167938,
MAC000054,72,95,test,0.20691773295402527,0.3487851321697235,0.20691773295402527,0.45488211512565613,
MAC000054,73,95,test,0.20678411424160004,0.3485029637813568,0.20678411424160004,0.4547352194786072,
MAC000054,74,95,test,0.20626606047153473,0.34785589575767517,0.20626606047153473,0.4541652202606201,
MAC000054,75,95,test,0.20506379008293152,0.3464723229408264,0.20506379008293152,0.4528397023677826,
MAC000054,76,95,test,0.20501132309436798,0.3462952673435211,0.20501132309436798,0.4527817666530609,
MAC000054,77,95,test,0.2053889036178589,0.34619951248168945,0.2053889036178589,0.45319852232933044,
MAC000054,78,95,test,0.20451584458351135,0.3449399769306183,0.20451584458351135,0.45223426818847656,
MAC000054,79,95,test,0.2032909393310547,0.3440462648868561,0.2032909393310547,0.45087796449661255,
MAC000054,80,95,test,0.20468637347221375,0.3446587026119232,0.20468637347221375,0.45242276787757874,
MAC000054,81,95,test,0.20286299288272858,0.34271442890167236,0.20286299288272858,0.4504031538963318,
MAC000054,82,95,test,0.2018381953239441,0.3420708179473877,0.2018381953239441,0.4492640495300293,
MAC000054,83,95,test,0.20088031888008118,0.3410981595516205,0.20088031888008118,0.44819673895835876,
MAC000054,84,95,test,0.20048055052757263,0.3399915099143982,0.20048055052757263,0.4477505385875702,
MAC000054,85,95,test,0.2007170468568802,0.3402945399284363,0.2007170468568802,0.4480145573616028,
MAC000054,86,95,test,0.19954344630241394,0.33885693550109863,0.19954344630241394,0.44670286774635315,
MAC000054,87,95,test,0.1989772915840149,0.33824223279953003,0.1989772915840149,0.4460687041282654,
MAC000054,88,95,test,0.20001013576984406,0.3393009305000305,0.20001013576984406,0.4472249150276184,
MAC000054,89,95,test,0.19931593537330627,0.3382863998413086,0.19931593537330627,0.4464481472969055,
MAC000054,90,95,test,0.1981762945652008,0.3368988633155823,0.1981762945652008,0.44516995549201965,
MAC000054,91,95,test,0.19911253452301025,0.3377673625946045,0.19911253452301025,0.4462202787399292,
MAC000054,92,95,test,0.19845154881477356,0.33657214045524597,0.19845154881477356,0.44547900557518005,
MAC000054,93,95,test,0.1977781355381012,0.3357303738594055,0.1977781355381012,0.4447225332260132,
MAC000054,94,95,test,0.1962231695652008,0.3346824645996094,0.1962231695652008,0.4429708421230316,
MAC000054,95,95,test,0.1962246149778366,0.3339516222476959,0.1962246149778366,0.44297248125076294,
MAC000054,96,95,test,0.19635717570781708,0.3339094817638397,0.19635717570781708,0.44312208890914917,
MAC000054,97,95,test,0.19604718685150146,0.3331979215145111,0.19604718685150146,0.44277215003967285,
MAC000054,98,95,test,0.19556137919425964,0.3330436050891876,0.19556137919425964,0.4422232210636139,
MAC000054,99,95,test,0.19575902819633484,0.3331637382507324,0.19575902819633484,0.44244664907455444,
MAC000054,100,95,test,0.19674110412597656,0.33431583642959595,0.19674110412597656,0.44355508685112,
