client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000074,39,95,test,0.18565185368061066,0.32968735694885254,0.18565185368061066,0.4308733642101288,
MAC000074,40,95,test,0.18524762988090515,0.32950159907341003,0.18524762988090515,0.43040403723716736,
MAC000074,41,95,test,0.18495571613311768,0.3294457793235779,0.18495571613311768,0.43006476759910583,
MAC000074,42,95,test,0.18516547977924347,0.33064889907836914,0.18516547977924347,0.43030858039855957,
MAC000074,43,95,test,0.18501496315002441,0.33074718713760376,0.18501496315002441,0.4301336705684662,
MAC000074,44,95,test,0.18463101983070374,0.3302992284297943,0.18463101983070374,0.42968711256980896,
MAC000074,45,95,test,0.1846848428249359,0.3309907019138336,0.1846848428249359,0.4297497570514679,
MAC000074,46,95,test,0.1847417801618576,0.33060967922210693,0.1847417801618576,0.42981597781181335,
MAC000074,47,95,test,0.18482822179794312,0.33072152733802795,0.18482822179794312,0.42991653084754944,
MAC000074,48,95,test,0.1843278706073761,0.3300856053829193,0.1843278706073761,0.42933422327041626,
MAC000074,49,95,test,0.18439388275146484,0.3300933837890625,0.18439388275146484,0.4294110834598541,
MAC000074,50,95,test,0.18456128239631653,0.33054688572883606,0.18456128239631653,0.42960596084594727,
MAC000074,51,95,test,0.18471620976924896,0.3309086859226227,0.18471620976924896,0.42978623509407043,
MAC000074,52,95,test,0.1841467171907425,0.33031097054481506,0.1841467171907425,0.429123193025589,
MAC000074,53,95,test,0.1840580701828003,0.330550879240036,0.1840580701828003,0.42901989817619324,
MAC000074,54,95,test,0.18410031497478485,0.3310707211494446,0.18410031497478485,0.4290691316127777,
MAC000074,55,95,test,0.1838720440864563,0.33081328868865967,0.1838720440864563,0.428803026676178,
MAC000074,56,95,test,0.18322475254535675,0.3304479718208313,0.18322475254535675,0.4280475974082947,
MAC000074,57,95,test,0.18378959596157074,0.3312438130378723,0.18378959596157074,0.4287068843841553,
MAC000074,58,95,test,0.18335185945034027,0.3305329978466034,0.18335185945034027,0.4281960427761078,
MAC000074,59,95,test,0.1832239329814911,0.3304089903831482,0.1832239329814911,0.42804664373397827,
MAC000074,60,95,test,0.1825893223285675,0.3298760950565338,0.1825893223285675,0.4273047149181366,
MAC000074,61,95,test,0.18253375589847565,0.32960742712020874,0.18253375589847565,0.42723968625068665,
MAC000074,62,95,test,0.1828315556049347,0.3301641345024109,0.1828315556049347,0.4275880753993988,
MAC000074,63,95,test,0.18216624855995178,0.3295445144176483,0.18216624855995178,0.4268093705177307,
MAC000074,64,95,test,0.18171249330043793,0.3293062746524811,0.18171249330043793,0.4262774884700775,
MAC000074,65,95,test,0.18195350468158722,0.33012300729751587,0.18195350468158722,0.42656007409095764,
MAC000074,66,95,test,0.18157093226909637,0.329863965511322,0.18157093226909637,0.4261114001274109,
MAC000074,67,95,test,0.1808580607175827,0.32910946011543274,0.1808580607175827,0.4252741038799286,
MAC000074,68,95,test,0.18080131709575653,0.3296120762825012,0.18080131709575653,0.42520737648010254,
MAC000074,69,95,test,0.18066707253456116,0.32915106415748596,0.18066707253456116,0.42504948377609253,
MAC000074,70,95,test,0.18036821484565735,0.3287626802921295,0.18036821484565735,0.42469778656959534,
MAC000074,71,95,test,0.17962898313999176,0.3280182480812073,0.17962898313999176,0.4238266050815582,
MAC000074,72,95,test,0.17945538461208344,0.32764461636543274,0.17945538461208344,0.4236217439174652,
MAC000074,73,95,test,0.17936883866786957,0.3277131915092468,0.17936883866786957,0.4235195815563202,
MAC000074,74,95,test,0.17920133471488953,0.3275562524795532,0.17920133471488953,0.42332178354263306,
MAC000074,75,95,test,0.17855200171470642,0.3270033597946167,0.17855200171470642,0.4225541353225708,
MAC000074,76,95,test,0.17820288240909576,0.32689639925956726,0.17820288240909576,0.42214083671569824,
MAC000074,77,95,test,0.1782071888446808,0.3275056779384613,0.1782071888446808,0.42214593291282654,
MAC000074,78,95,test,0.17774711549282074,0.326913982629776,0.17774711549282074,0.42160066962242126,
MAC000074,79,95,test,0.1769523173570633,0.3261323869228363,0.1769523173570633,0.4206570088863373,
MAC000074,80,95,test,0.17756417393684387,0.32712942361831665,0.17756417393684387,0.42138364911079407,
MAC000074,81,95,test,0.17675624787807465,0.32563257217407227,0.17675624787807465,0.4204238951206207,
MAC000074,82,95,test,0.17639760673046112,0.3250594735145569,0.17639760673046112,0.4199971556663513,
MAC000074,83,95,test,0.17582890391349792,0.32439112663269043,0.17582890391349792,0.4193195700645447,
MAC000074,84,95,test,0.17550665140151978,0.3237155079841614,0.17550665140151978,0.4189351499080658,
MAC000074,85,95,test,0.17576810717582703,0.32438841462135315,0.17576810717582703,0.4192470610141754,
MAC000074,86,95,test,0.17514470219612122,0.32381871342658997,0.17514470219612122,0.41850292682647705,
MAC000074,87,95,test,0.17458850145339966,0.3232288658618927,0.17458850145339966,0.41783788800239563,
MAC000074,88,95,test,0.17500703036785126,0.32449591159820557,0.17500703036785126,0.418338418006897,
MAC000074,89,95,test,0.17462565004825592,0.3241962790489197,0.17462565004825592,0.41788235306739807,
MAC000074,90,95,test,0.1738358587026596,0.3228698670864105,0.1738358587026596,0.4169362783432007,
MAC000074,91,95,test,0.17413733899593353,0.3240513205528259,0.17413733899593353,0.4172976613044739,
MAC000074,92,95,test,0.1740582287311554,0.32354819774627686,0.1740582287311554,0.4172028601169586,
MAC000074,93,95,test,0.17365893721580505,0.3228260278701782,0.17365893721580505,0.4167240560054779,
MAC000074,94,95,test,0.17316000163555145,0.32251012325286865,0.17316000163555145,0.41612496972084045,
MAC000074,95,95,test,0.17307093739509583,0.3220078945159912,0.17307093739509583,0.41601794958114624,
MAC000074,96,95,test,0.17319335043430328,0.32245349884033203,0.17319335043430328,0.4161650538444519,
MAC000074,97,95,test,0.1731806844472885,0.3223150372505188,0.1731806844472885,0.4161498248577118,
MAC000074,98,95,test,0.17300130426883698,0.3226598799228668,0.17300130426883698,0.4159342646598816,
MAC000074,99,95,test,0.17275746166706085,0.3225018382072449,0.17275746166706085,0.41564103960990906,
MAC000074,100,95,test,0.1731821894645691,0.32383352518081665,0.1731821894645691,0.41615164279937744,
