client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000027,30,95,test,0.22125665843486786,0.3431786000728607,0.22125665843486786,0.4703792631626129,
MAC000027,31,95,test,0.22184312343597412,0.3437862694263458,0.22184312343597412,0.4710022509098053,
MAC000027,32,95,test,0.2216203510761261,0.3433484435081482,0.2216203510761261,0.47076570987701416,
MAC000027,33,95,test,0.22071366012096405,0.34252533316612244,0.22071366012096405,0.46980172395706177,
MAC000027,34,95,test,0.22187024354934692,0.3435036242008209,0.22187024354934692,0.4710310399532318,
MAC000027,35,95,test,0.22050537168979645,0.34217360615730286,0.22050537168979645,0.4695799946784973,
MAC000027,36,95,test,0.22000610828399658,0.3415448069572449,0.22000610828399658,0.46904808282852173,
MAC000027,37,95,test,0.21857741475105286,0.3402778208255768,0.21857741475105286,0.46752262115478516,
MAC000027,38,95,test,0.21875537931919098,0.34029117226600647,0.21875537931919098,0.467712938785553,
MAC000027,39,95,test,0.2195654660463333,0.3410182595252991,0.2195654660463333,0.46857813000679016,
MAC000027,40,95,test,0.21865367889404297,0.340023010969162,0.21865367889404297,0.4676041901111603,
MAC000027,41,95,test,0.21837584674358368,0.33968573808670044,0.21837584674358368,0.4673070013523102,
MAC000027,42,95,test,0.22001756727695465,0.3412233889102936,0.22001756727695465,0.4690603017807007,
MAC000027,43,95,test,0.21945245563983917,0.34059685468673706,0.21945245563983917,0.46845752000808716,
MAC000027,44,95,test,0.21879179775714874,0.3398074507713318,0.21879179775714874,0.4677518606185913,
MAC000027,45,95,test,0.21957147121429443,0.3404309153556824,0.21957147121429443,0.4685845375061035,
MAC000027,46,95,test,0.2182517796754837,0.3391634523868561,0.2182517796754837,0.4671742618083954,
MAC000027,47,95,test,0.21801887452602386,0.3388880491256714,0.21801887452602386,0.46692490577697754,
MAC000027,48,95,test,0.21609017252922058,0.3369954526424408,0.21609017252922058,0.46485501527786255,
MAC000027,49,95,test,0.21591486036777496,0.33693987131118774,0.21591486036777496,0.4646663963794708,
MAC000027,50,95,test,0.21614156663417816,0.33720824122428894,0.21614156663417816,0.46491026878356934,
MAC000027,51,95,test,0.21624153852462769,0.33734002709388733,0.21624153852462769,0.46501779556274414,
MAC000027,52,95,test,0.21504701673984528,0.3359856605529785,0.21504701673984528,0.4637316167354584,
MAC000027,53,95,test,0.21559910476207733,0.3364928662776947,0.21559910476207733,0.46432650089263916,
MAC000027,54,95,test,0.21623075008392334,0.3369511663913727,0.21623075008392334,0.46500617265701294,
MAC000027,55,95,test,0.21582195162773132,0.3364936411380768,0.21582195162773132,0.4645664095878601,
MAC000027,56,95,test,0.21481597423553467,0.3353308141231537,0.21481597423553467,0.46348243951797485,
MAC000027,57,95,test,0.21619412302970886,0.3365337550640106,0.21619412302970886,0.4649668037891388,
MAC000027,58,95,test,0.2141944169998169,0.33479106426239014,0.2141944169998169,0.4628114402294159,
MAC000027,59,95,test,0.21333880722522736,0.33394655585289,0.21333880722522736,0.46188613772392273,
MAC000027,60,95,test,0.21194718778133392,0.332468181848526,0.21194718778133392,0.46037721633911133,
MAC000027,61,95,test,0.2118144929409027,0.332394540309906,0.2118144929409027,0.46023309230804443,
MAC000027,62,95,test,0.21231845021247864,0.3328501582145691,0.21231845021247864,0.4607802629470825,
MAC000027,63,95,test,0.21131792664527893,0.33165186643600464,0.21131792664527893,0.4596932828426361,
MAC000027,64,95,test,0.2111649513244629,0.331261545419693,0.2111649513244629,0.4595268666744232,
MAC000027,65,95,test,0.2125883549451828,0.3324022591114044,0.2125883549451828,0.46107304096221924,
MAC000027,66,95,test,0.21202386915683746,0.3317301273345947,0.21202386915683746,0.46046048402786255,
MAC000027,67,95,test,0.21126540005207062,0.3307207524776459,0.21126540005207062,0.4596361517906189,
MAC000027,68,95,test,0.21208612620830536,0.3312392830848694,0.21208612620830536,0.46052810549736023,
MAC000027,69,95,test,0.2106541246175766,0.3298708498477936,0.2106541246175766,0.45897072553634644,
MAC000027,70,95,test,0.21002982556819916,0.32926109433174133,0.21002982556819916,0.45829010009765625,
MAC000027,71,95,test,0.20805136859416962,0.32713788747787476,0.20805136859416962,0.45612648129463196,
MAC000027,72,95,test,0.20782458782196045,0.3267880976200104,0.20782458782196045,0.45587781071662903,
MAC000027,73,95,test,0.2077760249376297,0.32658809423446655,0.2077760249376297,0.4558245539665222,
MAC000027,74,95,test,0.2075708955526352,0.32622218132019043,0.2075708955526352,0.45559948682785034,
MAC000027,75,95,test,0.20673726499080658,0.3248964846134186,0.20673726499080658,0.45468369126319885,
MAC000027,76,95,test,0.2071666270494461,0.3250753879547119,0.2071666270494461,0.455155611038208,
MAC000027,77,95,test,0.20801155269145966,0.32543617486953735,0.20801155269145966,0.456082820892334,
MAC000027,78,95,test,0.20751376450061798,0.3246333599090576,0.20751376450061798,0.45553678274154663,
MAC000027,79,95,test,0.20656831562519073,0.32322579622268677,0.20656831562519073,0.4544978737831116,
MAC000027,80,95,test,0.20806720852851868,0.3241823613643646,0.20806720852851868,0.456143856048584,
MAC000027,81,95,test,0.2055400162935257,0.32169273495674133,0.2055400162935257,0.4533652067184448,
MAC000027,82,95,test,0.20433323085308075,0.3201865553855896,0.20433323085308075,0.45203232765197754,
MAC000027,83,95,test,0.20333854854106903,0.31870630383491516,0.20333854854106903,0.45093074440956116,
MAC000027,84,95,test,0.2029688060283661,0.31808218359947205,0.2029688060283661,0.4505206048488617,
MAC000027,85,95,test,0.2033117413520813,0.31792402267456055,0.2033117413520813,0.4509010314941406,
MAC000027,86,95,test,0.20262262225151062,0.3165011703968048,0.20262262225151062,0.4501362144947052,
MAC000027,87,95,test,0.20250970125198364,0.3157535195350647,0.20250970125198364,0.4500107765197754,
MAC000027,88,95,test,0.204093798995018,0.31664857268333435,0.204093798995018,0.4517674148082733,
MAC000027,89,95,test,0.20355969667434692,0.31558290123939514,0.20355969667434692,0.45117589831352234,
MAC000027,90,95,test,0.2027776837348938,0.3143252730369568,0.2027776837348938,0.4503084421157837,
MAC000027,91,95,test,0.20409806072711945,0.31503239274024963,0.20409806072711945,0.45177212357521057,
MAC000027,92,95,test,0.20239153504371643,0.31339526176452637,0.20239153504371643,0.4498794674873352,
MAC000027,93,95,test,0.20146910846233368,0.31256118416786194,0.20146910846233368,0.44885310530662537,
MAC000027,94,95,test,0.1996231973171234,0.31075695157051086,0.1996231973171234,0.4467921257019043,
MAC000027,95,95,test,0.19942477345466614,0.31042248010635376,0.19942477345466614,0.4465700089931488,
MAC000027,96,95,test,0.19947579503059387,0.31035304069519043,0.19947579503059387,0.446627140045166,
MAC000027,97,95,test,0.1993238776922226,0.30992215871810913,0.1993238776922226,0.44645702838897705,
MAC000027,98,95,test,0.19915008544921875,0.30924153327941895,0.19915008544921875,0.4462623596191406,
MAC000027,99,95,test,0.19962722063064575,0.3096746802330017,0.19962722063064575,0.44679662585258484,
MAC000027,100,95,test,0.20099198818206787,0.3104737102985382,0.20099198818206787,0.44832131266593933,
