client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC001679,39,95,test,0.15965092182159424,0.2955479919910431,0.15965092182159424,0.39956340193748474,
MAC001679,40,95,test,0.1588999181985855,0.29440808296203613,0.1588999181985855,0.3986225128173828,
MAC001679,41,95,test,0.15912222862243652,0.2947322726249695,0.15912222862243652,0.3989012837409973,
MAC001679,42,95,test,0.15863816440105438,0.29425156116485596,0.15863816440105438,0.398294061422348,
MAC001679,43,95,test,0.15796756744384766,0.2933225631713867,0.15796756744384766,0.39745134115219116,
MAC001679,44,95,test,0.15826104581356049,0.2935648560523987,0.15826104581356049,0.397820383310318,
MAC001679,45,95,test,0.15728875994682312,0.29223570227622986,0.15728875994682312,0.3965964615345001,
MAC001679,46,95,test,0.15700702369213104,0.29182499647140503,0.15700702369213104,0.39624112844467163,
MAC001679,47,95,test,0.15633675456047058,0.29081082344055176,0.15633675456047058,0.3953944146633148,
MAC001679,48,95,test,0.15553638339042664,0.2898707985877991,0.15553638339042664,0.39438101649284363,
MAC001679,49,95,test,0.15541137754917145,0.2895539700984955,0.15541137754917145,0.3942224979400635,
MAC001679,50,95,test,0.1548825204372406,0.2889930009841919,0.1548825204372406,0.39355117082595825,
MAC001679,51,95,test,0.1542363464832306,0.28816714882850647,0.1542363464832306,0.39272934198379517,
MAC001679,52,95,test,0.15405689179897308,0.28774070739746094,0.15405689179897308,0.3925008177757263,
MAC001679,53,95,test,0.15379510819911957,0.2877213954925537,0.15379510819911957,0.39216718077659607,
MAC001679,54,95,test,0.1533704698085785,0.28719574213027954,0.1533704698085785,0.39162543416023254,
MAC001679,55,95,test,0.1525726020336151,0.2857392728328705,0.1525726020336151,0.3906054198741913,
MAC001679,56,95,test,0.15264342725276947,0.2859112322330475,0.15264342725276947,0.39069607853889465,
MAC001679,57,95,test,0.1519053727388382,0.28478291630744934,0.1519053727388382,0.3897503912448883,
MAC001679,58,95,test,0.15092352032661438,0.28332698345184326,0.15092352032661438,0.38848876953125,
MAC001679,59,95,test,0.15062887966632843,0.2828027904033661,0.15062887966632843,0.38810935616493225,
MAC001679,60,95,test,0.1497790664434433,0.28164082765579224,0.1497790664434433,0.3870130181312561,
MAC001679,61,95,test,0.14966270327568054,0.2813999056816101,0.14966270327568054,0.3868626356124878,
MAC001679,62,95,test,0.14920224249362946,0.2806623876094818,0.14920224249362946,0.3862670660018921,
MAC001679,63,95,test,0.14835837483406067,0.27946045994758606,0.14835837483406067,0.38517317175865173,
MAC001679,64,95,test,0.1485057771205902,0.27975794672966003,0.1485057771205902,0.38536447286605835,
MAC001679,65,95,test,0.14800088107585907,0.2792116701602936,0.14800088107585907,0.38470882177352905,
MAC001679,66,95,test,0.14709699153900146,0.2779105603694916,0.14709699153900146,0.38353225588798523,
MAC001679,67,95,test,0.1472114622592926,0.27777066826820374,0.1472114622592926,0.38368144631385803,
MAC001679,68,95,test,0.14615638554096222,0.2762409746646881,0.14615638554096222,0.38230404257774353,
MAC001679,69,95,test,0.14582385122776031,0.2756137549877167,0.14582385122776031,0.3818688988685608,
MAC001679,70,95,test,0.14502497017383575,0.2743021547794342,0.14502497017383575,0.38082143664360046,
MAC001679,71,95,test,0.14420464634895325,0.273380845785141,0.14420464634895325,0.3797428607940674,
MAC001679,72,95,test,0.1439896821975708,0.2727646231651306,0.1439896821975708,0.3794597387313843,
MAC001679,73,95,test,0.14327332377433777,0.2718004882335663,0.14327332377433777,0.3785146176815033,
MAC001679,74,95,test,0.14258258044719696,0.2708791494369507,0.14258258044719696,0.37760108709335327,
MAC001679,75,95,test,0.14240163564682007,0.2701586186885834,0.14240163564682007,0.3773614168167114,
MAC001679,76,95,test,0.1420608013868332,0.27005332708358765,0.1420608013868332,0.3769095540046692,
MAC001679,77,95,test,0.14146529138088226,0.26921314001083374,0.14146529138088226,0.3761187195777893,
MAC001679,78,95,test,0.1407395601272583,0.26757845282554626,0.1407395601272583,0.37515270709991455,
MAC001679,79,95,test,0.1405872106552124,0.2672194838523865,0.1405872106552124,0.3749496042728424,
MAC001679,80,95,test,0.139877587556839,0.26625198125839233,0.139877587556839,0.3740021288394928,
MAC001679,81,95,test,0.13885490596294403,0.2649109363555908,0.13885490596294403,0.3726324141025543,
MAC001679,82,95,test,0.1384923905134201,0.2641656994819641,0.1384923905134201,0.3721456527709961,
MAC001679,83,95,test,0.13765501976013184,0.262911856174469,0.13765501976013184,0.3710188865661621,
MAC001679,84,95,test,0.13744211196899414,0.262322336435318,0.13744211196899414,0.3707318603992462,
MAC001679,85,95,test,0.13700394332408905,0.26143237948417664,0.13700394332408905,0.3701404333114624,
MAC001679,86,95,test,0.1364320069551468,0.2602522373199463,0.1364320069551468,0.3693670332431793,
MAC001679,87,95,test,0.13665886223316193,0.2604868412017822,0.13665886223316193,0.3696739971637726,
MAC001679,88,95,test,0.13623595237731934,0.26001685857772827,0.13623595237731934,0.36910155415534973,
MAC001679,89,95,test,0.13548965752124786,0.258682519197464,0.13548965752124786,0.3680891990661621,
MAC001679,90,95,test,0.13579785823822021,0.25867846608161926,0.13579785823822021,0.36850762367248535,
MAC001679,91,95,test,0.1348293125629425,0.2575659453868866,0.1348293125629425,0.3671911060810089,
MAC001679,92,95,test,0.13457727432250977,0.25731563568115234,0.13457727432250977,0.3668477535247803,
MAC001679,93,95,test,0.1340944766998291,0.25635647773742676,0.1340944766998291,0.3661891222000122,
MAC001679,94,95,test,0.13344267010688782,0.2557069659233093,0.13344267010688782,0.3652980625629425,
MAC001679,95,95,test,0.1334446221590042,0.255336195230484,0.1334446221590042,0.365300714969635,
MAC001679,96,95,test,0.13320372998714447,0.255112886428833,0.13320372998714447,0.364970862865448,
MAC001679,97,95,test,0.1329863965511322,0.25453799962997437,0.1329863965511322,0.364672988653183,
MAC001679,98,95,test,0.13331180810928345,0.25435563921928406,0.13331180810928345,0.3651188910007477,
MAC001679,99,95,test,0.13346827030181885,0.2550296187400818,0.13346827030181885,0.36533308029174805,
MAC001679,100,95,test,0.13308538496494293,0.2543201148509979,0.13308538496494293,0.36480870842933655,
