client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005411,78,95,test,0.21660029888153076,0.3581046164035797,0.21660029888153076,0.46540337800979614,
MAC005411,79,95,test,0.21613945066928864,0.358388215303421,0.21613945066928864,0.46490800380706787,
MAC005411,80,95,test,0.21474477648735046,0.35709989070892334,0.21474477648735046,0.46340563893318176,
MAC005411,81,95,test,0.21407443284988403,0.3561077117919922,0.21407443284988403,0.46268177032470703,
MAC005411,82,95,test,0.2133510708808899,0.35582756996154785,0.2133510708808899,0.46189942955970764,
MAC005411,83,95,test,0.21241982281208038,0.3548188805580139,0.21241982281208038,0.4608902633190155,
MAC005411,84,95,test,0.21272499859333038,0.3558114171028137,0.21272499859333038,0.46122121810913086,
MAC005411,85,95,test,0.21265602111816406,0.35574156045913696,0.21265602111816406,0.46114641427993774,
MAC005411,86,95,test,0.21184417605400085,0.35468220710754395,0.21184417605400085,0.4602653384208679,
MAC005411,87,95,test,0.21170450747013092,0.3554535508155823,0.21170450747013092,0.4601135849952698,
MAC005411,88,95,test,0.21080072224140167,0.3548232316970825,0.21080072224140167,0.4591304063796997,
MAC005411,89,95,test,0.2100350707769394,0.35351651906967163,0.2100350707769394,0.4582958221435547,
MAC005411,90,95,test,0.20901866257190704,0.35264068841934204,0.20901866257190704,0.4571855962276459,
MAC005411,91,95,test,0.2074931412935257,0.35076412558555603,0.2074931412935257,0.45551416277885437,
MAC005411,92,95,test,0.20734001696109772,0.35064899921417236,0.20734001696109772,0.4553460478782654,
MAC005411,93,95,test,0.20639090240001678,0.34915974736213684,0.20639090240001678,0.45430266857147217,
MAC005411,94,95,test,0.20602625608444214,0.3489443361759186,0.20602625608444214,0.45390114188194275,
MAC005411,95,95,test,0.20556585490703583,0.3481791615486145,0.20556585490703583,0.45339369773864746,
MAC005411,96,95,test,0.206322580575943,0.349217027425766,0.206322580575943,0.4542274475097656,
MAC005411,97,95,test,0.2061024159193039,0.3487262725830078,0.2061024159193039,0.4539850354194641,
MAC005411,98,95,test,0.2049141377210617,0.34711015224456787,0.2049141377210617,0.45267441868782043,
MAC005411,99,95,test,0.2054336667060852,0.3485133945941925,0.2054336667060852,0.45324790477752686,
MAC005411,100,95,test,0.20462501049041748,0.3472006618976593,0.20462501049041748,0.45235496759414673,
