client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004866,53,95,test,0.10622459650039673,0.2309146374464035,0.10622459650039673,0.3259211480617523,
MAC004866,54,95,test,0.10569838434457779,0.2303682565689087,0.10569838434457779,0.32511287927627563,
MAC004866,55,95,test,0.10552284866571426,0.22997869551181793,0.10552284866571426,0.32484281063079834,
MAC004866,56,95,test,0.10469905287027359,0.2290811538696289,0.10469905287027359,0.3235723376274109,
MAC004866,57,95,test,0.10431428998708725,0.2284676879644394,0.10431428998708725,0.322977215051651,
MAC004866,58,95,test,0.10405934602022171,0.22821848094463348,0.10405934602022171,0.32258230447769165,
MAC004866,59,95,test,0.10350058227777481,0.2275952398777008,0.10350058227777481,0.3217150568962097,
MAC004866,60,95,test,0.10318189859390259,0.22734490036964417,0.10318189859390259,0.32121938467025757,
MAC004866,61,95,test,0.10247085988521576,0.2269405573606491,0.10247085988521576,0.3201107084751129,
MAC004866,62,95,test,0.10203322023153305,0.22670593857765198,0.10203322023153305,0.31942638754844666,
MAC004866,63,95,test,0.10173425078392029,0.22644373774528503,0.10173425078392029,0.3189580738544464,
MAC004866,64,95,test,0.10097204148769379,0.2257857769727707,0.10097204148769379,0.31776097416877747,
MAC004866,65,95,test,0.10052365064620972,0.22526852786540985,0.10052365064620972,0.3170546591281891,
MAC004866,66,95,test,0.10034658759832382,0.22513897716999054,0.10034658759832382,0.31677529215812683,
MAC004866,67,95,test,0.09984219819307327,0.22443702816963196,0.09984219819307327,0.31597816944122314,
MAC004866,68,95,test,0.09966941177845001,0.22403153777122498,0.09966941177845001,0.3157046139240265,
MAC004866,69,95,test,0.09930175542831421,0.22363267838954926,0.09930175542831421,0.3151217997074127,
MAC004866,70,95,test,0.09909829497337341,0.22319650650024414,0.09909829497337341,0.3147988021373749,
MAC004866,71,95,test,0.09877385199069977,0.22285227477550507,0.09877385199069977,0.3142830729484558,
MAC004866,72,95,test,0.0984862744808197,0.22248466312885284,0.0984862744808197,0.31382521986961365,
MAC004866,73,95,test,0.09805931150913239,0.2221769541501999,0.09805931150913239,0.3131442368030548,
MAC004866,74,95,test,0.09771882742643356,0.2218250334262848,0.09771882742643356,0.31260010600090027,
MAC004866,75,95,test,0.09746330231428146,0.22149917483329773,0.09746330231428146,0.3121911287307739,
MAC004866,76,95,test,0.09685230255126953,0.22115270793437958,0.09685230255126953,0.3112110197544098,
MAC004866,77,95,test,0.09666423499584198,0.22090891003608704,0.09666423499584198,0.3109087347984314,
MAC004866,78,95,test,0.09662703424692154,0.22043097019195557,0.09662703424692154,0.3108488917350769,
MAC004866,79,95,test,0.09628957509994507,0.22019965946674347,0.09628957509994507,0.3103056252002716,
MAC004866,80,95,test,0.09614590555429459,0.22001388669013977,0.09614590555429459,0.3100740313529968,
MAC004866,81,95,test,0.09609952569007874,0.21984359622001648,0.09609952569007874,0.3099992275238037,
MAC004866,82,95,test,0.09589982032775879,0.21980567276477814,0.09589982032775879,0.30967697501182556,
MAC004866,83,95,test,0.09587286412715912,0.21980510652065277,0.09587286412715912,0.30963343381881714,
MAC004866,84,95,test,0.09546275436878204,0.21959391236305237,0.09546275436878204,0.30897048115730286,
MAC004866,85,95,test,0.09531621634960175,0.2194410264492035,0.09531621634960175,0.3087332546710968,
MAC004866,86,95,test,0.09521828591823578,0.21931307017803192,0.09521828591823578,0.3085746169090271,
MAC004866,87,95,test,0.09476366639137268,0.21931365132331848,0.09476366639137268,0.3078370690345764,
MAC004866,88,95,test,0.09465960413217545,0.21959297358989716,0.09465960413217545,0.307668000459671,
MAC004866,89,95,test,0.0947122722864151,0.2197006344795227,0.0947122722864151,0.3077535927295685,
MAC004866,90,95,test,0.09456007182598114,0.2198508083820343,0.09456007182598114,0.3075062036514282,
MAC004866,91,95,test,0.09469560533761978,0.22023269534111023,0.09469560533761978,0.30772650241851807,
MAC004866,92,95,test,0.09464316070079803,0.22040632367134094,0.09464316070079803,0.30764129757881165,
MAC004866,93,95,test,0.09466394037008286,0.22045503556728363,0.09466394037008286,0.3076750636100769,
MAC004866,94,95,test,0.09466040879487991,0.22074170410633087,0.09466040879487991,0.3076693117618561,
MAC004866,95,95,test,0.09466522932052612,0.2207997888326645,0.09466522932052612,0.30767714977264404,
MAC004866,96,95,test,0.09441223740577698,0.22075600922107697,0.09441223740577698,0.3072657585144043,
MAC004866,97,95,test,0.09428146481513977,0.22077026963233948,0.09428146481513977,0.307052880525589,
MAC004866,98,95,test,0.09427772462368011,0.2209099531173706,0.09427772462368011,0.3070467710494995,
MAC004866,99,95,test,0.0938454419374466,0.22095927596092224,0.0938454419374466,0.3063420355319977,
MAC004866,100,95,test,0.09394172579050064,0.22138318419456482,0.09394172579050064,0.3064991533756256,
