client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004754,33,95,test,0.12357679009437561,0.2931009829044342,0.12357679009437561,0.351534903049469,
MAC004754,34,95,test,0.12290824204683304,0.2918374240398407,0.12290824204683304,0.35058271884918213,
MAC004754,35,95,test,0.12210875749588013,0.2905206084251404,0.12210875749588013,0.34944063425064087,
MAC004754,36,95,test,0.12171302735805511,0.28975367546081543,0.12171302735805511,0.34887394309043884,
MAC004754,37,95,test,0.12132902443408966,0.2888553738594055,0.12132902443408966,0.34832316637039185,
MAC004754,38,95,test,0.12166076898574829,0.28901854157447815,0.12166076898574829,0.34879904985427856,
MAC004754,39,95,test,0.1215549185872078,0.28872227668762207,0.1215549185872078,0.34864726662635803,
MAC004754,40,95,test,0.12113365530967712,0.28802305459976196,0.12113365530967712,0.3480426073074341,
MAC004754,41,95,test,0.12185996025800705,0.2885608375072479,0.12185996025800705,0.3490844666957855,
MAC004754,42,95,test,0.12189242988824844,0.2882234454154968,0.12189242988824844,0.3491309583187103,
MAC004754,43,95,test,0.12087605148553848,0.28691962361335754,0.12087605148553848,0.34767234325408936,
MAC004754,44,95,test,0.12039743363857269,0.2862640619277954,0.12039743363857269,0.3469833433628082,
MAC004754,45,95,test,0.1194319874048233,0.28482240438461304,0.1194319874048233,0.3455893397331238,
MAC004754,46,95,test,0.11880481988191605,0.2839946150779724,0.11880481988191605,0.3446807563304901,
MAC004754,47,95,test,0.11768185347318649,0.28261834383010864,0.11768185347318649,0.3430478870868683,
MAC004754,48,95,test,0.1174497976899147,0.28202125430107117,0.1174497976899147,0.342709481716156,
MAC004754,49,95,test,0.11678429692983627,0.2811563313007355,0.11678429692983627,0.34173718094825745,
MAC004754,50,95,test,0.11733914911746979,0.2816429138183594,0.11733914911746979,0.3425480127334595,
MAC004754,51,95,test,0.11689966171979904,0.28107044100761414,0.11689966171979904,0.3419059216976166,
MAC004754,52,95,test,0.11649869382381439,0.2804277539253235,0.11649869382381439,0.3413190543651581,
MAC004754,53,95,test,0.11758019030094147,0.28146204352378845,0.11758019030094147,0.3428996801376343,
MAC004754,54,95,test,0.11672022193670273,0.28027579188346863,0.11672022193670273,0.34164342284202576,
MAC004754,55,95,test,0.11517971009016037,0.2784142792224884,0.11517971009016037,0.3393813669681549,
MAC004754,56,95,test,0.11517925560474396,0.2782350480556488,0.11517925560474396,0.33938068151474,
MAC004754,57,95,test,0.11404144018888474,0.27670276165008545,0.11404144018888474,0.337700217962265,
MAC004754,58,95,test,0.1130262091755867,0.27538231015205383,0.1130262091755867,0.336193710565567,
MAC004754,59,95,test,0.11250810325145721,0.274629682302475,0.11250810325145721,0.3354222774505615,
MAC004754,60,95,test,0.11177697777748108,0.2734915614128113,0.11177697777748108,0.33433064818382263,
MAC004754,61,95,test,0.11214011162519455,0.2738197147846222,0.11214011162519455,0.3348732888698578,
MAC004754,62,95,test,0.11197333037853241,0.27356818318367004,0.11197333037853241,0.33462417125701904,
MAC004754,63,95,test,0.1112944483757019,0.2726668417453766,0.1112944483757019,0.3336082398891449,
MAC004754,64,95,test,0.11216834932565689,0.2735432982444763,0.11216834932565689,0.334915429353714,
MAC004754,65,95,test,0.11204231530427933,0.27315130829811096,0.11204231530427933,0.3347272276878357,
MAC004754,66,95,test,0.11086132377386093,0.2716020345687866,0.11086132377386093,0.3329584300518036,
MAC004754,67,95,test,0.11036749929189682,0.2708495855331421,0.11036749929189682,0.3322160542011261,
MAC004754,68,95,test,0.10896845906972885,0.268616646528244,0.10896845906972885,0.33010369539260864,
MAC004754,69,95,test,0.10843010991811752,0.267837792634964,0.10843010991811752,0.32928726077079773,
MAC004754,70,95,test,0.10718805342912674,0.2660675644874573,0.10718805342912674,0.32739585638046265,
MAC004754,71,95,test,0.10689588636159897,0.26532357931137085,0.10689588636159897,0.3269493579864502,
MAC004754,72,95,test,0.10633550584316254,0.26438817381858826,0.10633550584316254,0.3260912597179413,
MAC004754,73,95,test,0.1071074903011322,0.2653484046459198,0.1071074903011322,0.32727280259132385,
MAC004754,74,95,test,0.10659774392843246,0.26476186513900757,0.10659774392843246,0.32649311423301697,
MAC004754,75,95,test,0.10606200248003006,0.26380831003189087,0.10606200248003006,0.32567161321640015,
MAC004754,76,95,test,0.10741041600704193,0.2654455602169037,0.10741041600704193,0.3277352750301361,
MAC004754,77,95,test,0.10630720853805542,0.263896107673645,0.10630720853805542,0.3260478675365448,
MAC004754,78,95,test,0.10433107614517212,0.2610030770301819,0.10433107614517212,0.32300320267677307,
MAC004754,79,95,test,0.10442265123128891,0.260954886674881,0.10442265123128891,0.32314494252204895,
MAC004754,80,95,test,0.10314609110355377,0.2588563859462738,0.10314609110355377,0.3211636543273926,
MAC004754,81,95,test,0.10196356475353241,0.2570911645889282,0.10196356475353241,0.3193173408508301,
MAC004754,82,95,test,0.10157500952482224,0.2565324008464813,0.10157500952482224,0.3187083601951599,
MAC004754,83,95,test,0.10065213590860367,0.2550376355648041,0.10065213590860367,0.31725719571113586,
MAC004754,84,95,test,0.10150573402643204,0.2563333809375763,0.10150573402643204,0.3185996413230896,
MAC004754,85,95,test,0.10127522796392441,0.2561400532722473,0.10127522796392441,0.31823769211769104,
MAC004754,86,95,test,0.10032972693443298,0.25465792417526245,0.10032972693443298,0.3167486786842346,
MAC004754,87,95,test,0.10157281905412674,0.2562650144100189,0.10157281905412674,0.31870490312576294,
MAC004754,88,95,test,0.10118983685970306,0.25536051392555237,0.10118983685970306,0.31810349225997925,
MAC004754,89,95,test,0.09962767362594604,0.25290629267692566,0.09962767362594604,0.3156385123729706,
MAC004754,90,95,test,0.09915434569120407,0.25206249952316284,0.09915434569120407,0.3148878216743469,
MAC004754,91,95,test,0.0975022092461586,0.24895446002483368,0.0975022092461586,0.3122534453868866,
MAC004754,92,95,test,0.09722709655761719,0.2484627068042755,0.09722709655761719,0.3118126094341278,
MAC004754,93,95,test,0.0959673523902893,0.24646039307117462,0.0959673523902893,0.30978599190711975,
MAC004754,94,95,test,0.0959266945719719,0.24603337049484253,0.0959266945719719,0.30972033739089966,
MAC004754,95,95,test,0.09547784179449081,0.24523642659187317,0.09547784179449081,0.3089948892593384,
MAC004754,96,95,test,0.09658186882734299,0.24663880467414856,0.09658186882734299,0.3107762336730957,
MAC004754,97,95,test,0.09592017531394958,0.24568942189216614,0.09592017531394958,0.3097098171710968,
MAC004754,98,95,test,0.0952533558011055,0.24445542693138123,0.0952533558011055,0.30863142013549805,
MAC004754,99,95,test,0.09696561843156815,0.24672719836235046,0.09696561843156815,0.31139302253723145,
MAC004754,100,95,test,0.09554704278707504,0.2447851002216339,0.09554704278707504,0.30910685658454895,
