client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005441,29,95,test,0.13665306568145752,0.2883969843387604,0.13665306568145752,0.3696661591529846,
MAC005441,30,95,test,0.13553272187709808,0.2874847948551178,0.13553272187709808,0.36814770102500916,
MAC005441,31,95,test,0.13396745920181274,0.2853429615497589,0.13396745920181274,0.36601564288139343,
MAC005441,32,95,test,0.13263213634490967,0.28322744369506836,0.13263213634490967,0.36418694257736206,
MAC005441,33,95,test,0.1314302384853363,0.28202250599861145,0.1314302384853363,0.3625330924987793,
MAC005441,34,95,test,0.1306324452161789,0.28098511695861816,0.1306324452161789,0.3614311218261719,
MAC005441,35,95,test,0.12955507636070251,0.27961090207099915,0.12955507636070251,0.3599376082420349,
MAC005441,36,95,test,0.12875834107398987,0.278500497341156,0.12875834107398987,0.3588291108608246,
MAC005441,37,95,test,0.12792909145355225,0.2777687907218933,0.12792909145355225,0.3576717674732208,
MAC005441,38,95,test,0.12700963020324707,0.2769557535648346,0.12700963020324707,0.3563840985298157,
MAC005441,39,95,test,0.1261119842529297,0.2761462330818176,0.1261119842529297,0.35512250661849976,
MAC005441,40,95,test,0.12535633146762848,0.27538079023361206,0.12535633146762848,0.3540569543838501,
MAC005441,41,95,test,0.12484773993492126,0.27492281794548035,0.12484773993492126,0.35333800315856934,
MAC005441,42,95,test,0.12443028390407562,0.2745830714702606,0.12443028390407562,0.35274678468704224,
MAC005441,43,95,test,0.12348471581935883,0.2734666168689728,0.12348471581935883,0.3514039218425751,
MAC005441,44,95,test,0.1230103075504303,0.2727315425872803,0.1230103075504303,0.35072824358940125,
MAC005441,45,95,test,0.12258056551218033,0.2723095118999481,0.12258056551218033,0.3501150608062744,
MAC005441,46,95,test,0.12192949652671814,0.2715528905391693,0.12192949652671814,0.3491840362548828,
MAC005441,47,95,test,0.12137342989444733,0.27082359790802,0.12137342989444733,0.34838688373565674,
MAC005441,48,95,test,0.12089729309082031,0.2704571485519409,0.12089729309082031,0.34770289063453674,
MAC005441,49,95,test,0.12034357339143753,0.2697070837020874,0.12034357339143753,0.3469057083129883,
MAC005441,50,95,test,0.11969143152236938,0.2691522538661957,0.11969143152236938,0.3459644913673401,
MAC005441,51,95,test,0.11891744285821915,0.2681594491004944,0.11891744285821915,0.3448440730571747,
MAC005441,52,95,test,0.11858068406581879,0.26755085587501526,0.11858068406581879,0.3443554639816284,
MAC005441,53,95,test,0.1181941032409668,0.26715588569641113,0.1181941032409668,0.34379369020462036,
MAC005441,54,95,test,0.11736007034778595,0.26594433188438416,0.11736007034778595,0.34257856011390686,
MAC005441,55,95,test,0.1169157400727272,0.2651195824146271,0.1169157400727272,0.34192943572998047,
MAC005441,56,95,test,0.11637850850820541,0.26435142755508423,0.11637850850820541,0.3411429524421692,
MAC005441,57,95,test,0.11591893434524536,0.2636095881462097,0.11591893434524536,0.34046870470046997,
MAC005441,58,95,test,0.11520089209079742,0.26268240809440613,0.11520089209079742,0.3394125699996948,
MAC005441,59,95,test,0.11472838371992111,0.26193347573280334,0.11472838371992111,0.3387157917022705,
MAC005441,60,95,test,0.11408188194036484,0.26108965277671814,0.11408188194036484,0.3377600908279419,
MAC005441,61,95,test,0.11336090415716171,0.26006752252578735,0.11336090415716171,0.33669111132621765,
MAC005441,62,95,test,0.11261864751577377,0.2589896619319916,0.11261864751577377,0.3355870246887207,
MAC005441,63,95,test,0.11188296228647232,0.25787901878356934,0.11188296228647232,0.334489107131958,
MAC005441,64,95,test,0.11151458323001862,0.2571074366569519,0.11151458323001862,0.33393800258636475,
MAC005441,65,95,test,0.11105147749185562,0.2562642991542816,0.11105147749185562,0.33324387669563293,
MAC005441,66,95,test,0.11000712960958481,0.25469309091567993,0.11000712960958481,0.3316732347011566,
MAC005441,67,95,test,0.10955826193094254,0.25355735421180725,0.10955826193094254,0.3309958577156067,
MAC005441,68,95,test,0.10889657586812973,0.2524682581424713,0.10889657586812973,0.329994797706604,
MAC005441,69,95,test,0.10810431092977524,0.25111088156700134,0.10810431092977524,0.3287922143936157,
MAC005441,70,95,test,0.10737531632184982,0.24981358647346497,0.10737531632184982,0.3276817202568054,
MAC005441,71,95,test,0.10667280107736588,0.2488168329000473,0.10667280107736588,0.3266080319881439,
MAC005441,72,95,test,0.10594385862350464,0.2474234253168106,0.10594385862350464,0.32549017667770386,
MAC005441,73,95,test,0.10510008782148361,0.24629756808280945,0.10510008782148361,0.32419145107269287,
MAC005441,74,95,test,0.1040559932589531,0.2449188530445099,0.1040559932589531,0.3225771188735962,
MAC005441,75,95,test,0.10348337888717651,0.2439935952425003,0.10348337888717651,0.32168832421302795,
MAC005441,76,95,test,0.10291396826505661,0.2439393550157547,0.10291396826505661,0.32080206274986267,
MAC005441,77,95,test,0.10178066790103912,0.24225863814353943,0.10178066790103912,0.3190308213233948,
MAC005441,78,95,test,0.10100041329860687,0.24078243970870972,0.10100041329860687,0.31780561804771423,
MAC005441,79,95,test,0.10029686242341995,0.23989947140216827,0.10029686242341995,0.31669679284095764,
MAC005441,80,95,test,0.09954924881458282,0.23871546983718872,0.09954924881458282,0.3155142664909363,
MAC005441,81,95,test,0.09851765632629395,0.23734283447265625,0.09851765632629395,0.3138752281665802,
MAC005441,82,95,test,0.09788151830434799,0.2364412546157837,0.09788151830434799,0.3128602206707001,
MAC005441,83,95,test,0.09693066030740738,0.2350672334432602,0.09693066030740738,0.3113369047641754,
MAC005441,84,95,test,0.09609422087669373,0.23433411121368408,0.09609422087669373,0.30999067425727844,
MAC005441,85,95,test,0.09516091644763947,0.2333136796951294,0.09516091644763947,0.3084816336631775,
MAC005441,86,95,test,0.09415830671787262,0.23190051317214966,0.09415830671787262,0.306852251291275,
MAC005441,87,95,test,0.09378277510404587,0.232002854347229,0.09378277510404587,0.3062397241592407,
MAC005441,88,95,test,0.0932246744632721,0.23128846287727356,0.0932246744632721,0.3053271472454071,
MAC005441,89,95,test,0.09195003658533096,0.2294519692659378,0.09195003658533096,0.3032326400279999,
MAC005441,90,95,test,0.09155019372701645,0.22864176332950592,0.09155019372701645,0.302572637796402,
MAC005441,91,95,test,0.09084229916334152,0.22720949351787567,0.09084229916334152,0.3014005720615387,
MAC005441,92,95,test,0.09012285619974136,0.22639057040214539,0.09012285619974136,0.30020469427108765,
MAC005441,93,95,test,0.08944463729858398,0.2251150906085968,0.08944463729858398,0.2990729510784149,
MAC005441,94,95,test,0.08887284249067307,0.2244514524936676,0.08887284249067307,0.29811549186706543,
MAC005441,95,95,test,0.08834061026573181,0.22366754710674286,0.08834061026573181,0.29722148180007935,
MAC005441,96,95,test,0.08769085258245468,0.22336183488368988,0.08769085258245468,0.29612642526626587,
MAC005441,97,95,test,0.08681730180978775,0.22236669063568115,0.08681730180978775,0.294647753238678,
MAC005441,98,95,test,0.08655507117509842,0.2217148095369339,0.08655507117509842,0.29420244693756104,
MAC005441,99,95,test,0.08639045804738998,0.22223100066184998,0.08639045804738998,0.2939225435256958,
MAC005441,100,95,test,0.08549704402685165,0.22084610164165497,0.08549704402685165,0.2923987805843353,
