client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004048,84,95,test,0.15724803507328033,0.31180185079574585,0.15724803507328033,0.3965451121330261,
MAC004048,85,95,test,0.1568984091281891,0.3114794194698334,0.1568984091281891,0.39610403776168823,
MAC004048,86,95,test,0.15622302889823914,0.31066665053367615,0.15622302889823914,0.3952505886554718,
MAC004048,87,95,test,0.15665963292121887,0.31081897020339966,0.15665963292121887,0.3958025276660919,
MAC004048,88,95,test,0.15610435605049133,0.30982598662376404,0.15610435605049133,0.3951004445552826,
MAC004048,89,95,test,0.15484054386615753,0.3086022436618805,0.15484054386615753,0.3934978246688843,
MAC004048,90,95,test,0.15482905507087708,0.3083491325378418,0.15482905507087708,0.3934832215309143,
MAC004048,91,95,test,0.15367451310157776,0.3067186176776886,0.15367451310157776,0.39201340079307556,
MAC004048,92,95,test,0.15330541133880615,0.30635887384414673,0.15330541133880615,0.39154234528541565,
MAC004048,93,95,test,0.1525794267654419,0.3053929805755615,0.1525794267654419,0.3906141519546509,
MAC004048,94,95,test,0.1522725224494934,0.3050020635128021,0.1522725224494934,0.39022111892700195,
MAC004048,95,95,test,0.15220987796783447,0.3050200939178467,0.15220987796783447,0.3901408314704895,
MAC004048,96,95,test,0.1524571031332016,0.3053329885005951,0.1524571031332016,0.3904575705528259,
MAC004048,97,95,test,0.1516319066286087,0.3046254515647888,0.1516319066286087,0.3893994092941284,
MAC004048,98,95,test,0.15170733630657196,0.30475011467933655,0.15170733630657196,0.3894962668418884,
MAC004048,99,95,test,0.15198233723640442,0.3047834634780884,0.15198233723640442,0.38984912633895874,
MAC004048,100,95,test,0.15076777338981628,0.3037537634372711,0.15076777338981628,0.3882882595062256,
