client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC002544,87,95,test,0.1753239929676056,0.33907046914100647,0.1753239929676056,0.41871708631515503,
MAC002544,88,95,test,0.1752207726240158,0.33900415897369385,0.1752207726240158,0.41859379410743713,
MAC002544,89,95,test,0.17427298426628113,0.33734145760536194,0.17427298426628113,0.417460173368454,
MAC002544,90,95,test,0.17376312613487244,0.33688414096832275,0.17376312613487244,0.4168490469455719,
MAC002544,91,95,test,0.17276190221309662,0.33573850989341736,0.17276190221309662,0.41564637422561646,
MAC002544,92,95,test,0.17256999015808105,0.3356565833091736,0.17256999015808105,0.4154154360294342,
MAC002544,93,95,test,0.1717107743024826,0.33440783619880676,0.1717107743024826,0.4143799841403961,
MAC002544,94,95,test,0.17147091031074524,0.3344399631023407,0.17147091031074524,0.41409045457839966,
MAC002544,95,95,test,0.17086884379386902,0.3335108160972595,0.17086884379386902,0.41336286067962646,
MAC002544,96,95,test,0.17131903767585754,0.3340737819671631,0.17131903767585754,0.4139070510864258,
MAC002544,97,95,test,0.17118223011493683,0.33369213342666626,0.17118223011493683,0.41374173760414124,
MAC002544,98,95,test,0.17038843035697937,0.3322789967060089,0.17038843035697937,0.41278132796287537,
MAC002544,99,95,test,0.1719232052564621,0.3343566358089447,0.1719232052564621,0.4146362245082855,
MAC002544,100,95,test,0.1713322252035141,0.33341020345687866,0.1713322252035141,0.4139229655265808,
