client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000092,60,95,test,0.27451950311660767,0.40421193838119507,0.27451950311660767,0.5239461064338684,
MAC000092,61,95,test,0.27571266889572144,0.404753178358078,0.27571266889572144,0.5250834822654724,
MAC000092,62,95,test,0.2746436595916748,0.4038211703300476,0.2746436595916748,0.5240645408630371,
MAC000092,63,95,test,0.27292725443840027,0.4020298421382904,0.27292725443840027,0.5224243998527527,
MAC000092,64,95,test,0.27182692289352417,0.40092092752456665,0.27182692289352417,0.5213702321052551,
MAC000092,65,95,test,0.27240362763404846,0.40120118856430054,0.27240362763404846,0.5219230055809021,
MAC000092,66,95,test,0.2706136405467987,0.3993280827999115,0.2706136405467987,0.5202053785324097,
MAC000092,67,95,test,0.2687969207763672,0.39755457639694214,0.2687969207763672,0.5184562802314758,
MAC000092,68,95,test,0.26765137910842896,0.3963886797428131,0.26765137910842896,0.5173503160476685,
MAC000092,69,95,test,0.2675108313560486,0.3962344527244568,0.2675108313560486,0.5172144770622253,
MAC000092,70,95,test,0.2666000723838806,0.39542269706726074,0.2666000723838806,0.516333281993866,
MAC000092,71,95,test,0.2637789845466614,0.3932080566883087,0.2637789845466614,0.5135942101478577,
MAC000092,72,95,test,0.26571545004844666,0.39441046118736267,0.26571545004844666,0.5154759287834167,
MAC000092,73,95,test,0.2659962773323059,0.3947852551937103,0.2659962773323059,0.5157482624053955,
MAC000092,74,95,test,0.2646491229534149,0.393415629863739,0.2646491229534149,0.5144405961036682,
MAC000092,75,95,test,0.26372718811035156,0.3930148184299469,0.26372718811035156,0.5135437250137329,
MAC000092,76,95,test,0.26381999254226685,0.39316096901893616,0.26381999254226685,0.5136340856552124,
MAC000092,77,95,test,0.26454854011535645,0.39426153898239136,0.26454854011535645,0.5143428444862366,
MAC000092,78,95,test,0.2629016637802124,0.3934069275856018,0.2629016637802124,0.512739360332489,
MAC000092,79,95,test,0.26159101724624634,0.39267754554748535,0.26159101724624634,0.5114597082138062,
MAC000092,80,95,test,0.26248693466186523,0.3934705853462219,0.26248693466186523,0.5123347640037537,
MAC000092,81,95,test,0.2620311379432678,0.39329832792282104,0.2620311379432678,0.5118897557258606,
MAC000092,82,95,test,0.2602640688419342,0.3921419680118561,0.2602640688419342,0.5101608037948608,
MAC000092,83,95,test,0.26056748628616333,0.39239630103111267,0.26056748628616333,0.5104581117630005,
MAC000092,84,95,test,0.2628249228000641,0.3940543234348297,0.2628249228000641,0.5126645565032959,
MAC000092,85,95,test,0.2625763416290283,0.39402952790260315,0.2625763416290283,0.5124220252037048,
MAC000092,86,95,test,0.2618630826473236,0.3931410610675812,0.2618630826473236,0.5117256045341492,
MAC000092,87,95,test,0.2613155245780945,0.3926684856414795,0.2613155245780945,0.5111902952194214,
MAC000092,88,95,test,0.26300424337387085,0.39412230253219604,0.26300424337387085,0.5128393769264221,
MAC000092,89,95,test,0.2620321214199066,0.3933414816856384,0.2620321214199066,0.511890709400177,
MAC000092,90,95,test,0.26096856594085693,0.392652690410614,0.26096856594085693,0.5108508467674255,
MAC000092,91,95,test,0.26061388850212097,0.39241400361061096,0.26061388850212097,0.5105035901069641,
MAC000092,92,95,test,0.2612870931625366,0.3928816318511963,0.2612870931625366,0.511162519454956,
MAC000092,93,95,test,0.2609044015407562,0.39262232184410095,0.2609044015407562,0.5107880234718323,
MAC000092,94,95,test,0.258330762386322,0.3907715976238251,0.258330762386322,0.5082625150680542,
MAC000092,95,95,test,0.26135823130607605,0.39260610938072205,0.26135823130607605,0.5112320780754089,
MAC000092,96,95,test,0.26197248697280884,0.39332884550094604,0.26197248697280884,0.5118324756622314,
MAC000092,97,95,test,0.26073941588401794,0.39163362979888916,0.26073941588401794,0.510626494884491,
MAC000092,98,95,test,0.2600959241390228,0.3911508321762085,0.2600959241390228,0.5099959969520569,
MAC000092,99,95,test,0.2605660855770111,0.391243040561676,0.2605660855770111,0.5104567408561707,
MAC000092,100,95,test,0.26144030690193176,0.39192840456962585,0.26144030690193176,0.5113123655319214,
