client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000188,38,95,test,0.20110103487968445,0.36450502276420593,0.20110103487968445,0.44844290614128113,
MAC000188,39,95,test,0.20027221739292145,0.36396324634552,0.20027221739292145,0.44751784205436707,
MAC000188,40,95,test,0.19853003323078156,0.36230379343032837,0.19853003323078156,0.4455671012401581,
MAC000188,41,95,test,0.19790193438529968,0.3621140122413635,0.19790193438529968,0.4448617100715637,
MAC000188,42,95,test,0.1978076994419098,0.3621589243412018,0.1978076994419098,0.44475576281547546,
MAC000188,43,95,test,0.19636496901512146,0.36093130707740784,0.19636496901512146,0.44313088059425354,
MAC000188,44,95,test,0.19528262317180634,0.36028188467025757,0.19528262317180634,0.44190794229507446,
MAC000188,45,95,test,0.19437776505947113,0.35963988304138184,0.19437776505947113,0.44088295102119446,
MAC000188,46,95,test,0.19355987012386322,0.3589266240596771,0.19355987012386322,0.43995440006256104,
MAC000188,47,95,test,0.19266687333583832,0.358150452375412,0.19266687333583832,0.43893834948539734,
MAC000188,48,95,test,0.19139203429222107,0.35714542865753174,0.19139203429222107,0.4374837577342987,
MAC000188,49,95,test,0.19053463637828827,0.3560766577720642,0.19053463637828827,0.43650272488594055,
MAC000188,50,95,test,0.19000379741191864,0.3556346595287323,0.19000379741191864,0.435894250869751,
MAC000188,51,95,test,0.18855182826519012,0.3540126085281372,0.18855182826519012,0.43422555923461914,
MAC000188,52,95,test,0.1876899003982544,0.35347580909729004,0.1876899003982544,0.433231920003891,
MAC000188,53,95,test,0.1867464780807495,0.35255542397499084,0.1867464780807495,0.4321417212486267,
MAC000188,54,95,test,0.18604320287704468,0.35213714838027954,0.18604320287704468,0.4313272535800934,
MAC000188,55,95,test,0.1847897171974182,0.35088449716567993,0.1847897171974182,0.42987173795700073,
MAC000188,56,95,test,0.18374693393707275,0.35004228353500366,0.18374693393707275,0.4286571145057678,
MAC000188,57,95,test,0.1827462911605835,0.34895560145378113,0.1827462911605835,0.4274883568286896,
MAC000188,58,95,test,0.18166691064834595,0.34784674644470215,0.18166691064834595,0.426224023103714,
MAC000188,59,95,test,0.18078185617923737,0.3470170497894287,0.18078185617923737,0.4251844882965088,
MAC000188,60,95,test,0.1793341338634491,0.3451126217842102,0.1793341338634491,0.4234786033630371,
MAC000188,61,95,test,0.1786777824163437,0.34462952613830566,0.1786777824163437,0.42270293831825256,
MAC000188,62,95,test,0.17774668335914612,0.34349003434181213,0.17774668335914612,0.4216001331806183,
MAC000188,63,95,test,0.1763674020767212,0.3412439823150635,0.1763674020767212,0.41996118426322937,
MAC000188,64,95,test,0.17533159255981445,0.3402898907661438,0.17533159255981445,0.4187261462211609,
MAC000188,65,95,test,0.1745736449956894,0.3393934369087219,0.1745736449956894,0.4178200960159302,
MAC000188,66,95,test,0.17337815463542938,0.33766868710517883,0.17337815463542938,0.41638702154159546,
MAC000188,67,95,test,0.17240405082702637,0.33687010407447815,0.17240405082702637,0.4152156710624695,
MAC000188,68,95,test,0.17140422761440277,0.33586832880973816,0.17140422761440277,0.4140099287033081,
MAC000188,69,95,test,0.17054517567157745,0.3350304961204529,0.17054517567157745,0.412971168756485,
MAC000188,70,95,test,0.16963446140289307,0.33413901925086975,0.16963446140289307,0.41186705231666565,
MAC000188,71,95,test,0.16877910494804382,0.33324187994003296,0.16877910494804382,0.4108273386955261,
MAC000188,72,95,test,0.16768336296081543,0.33209168910980225,0.16768336296081543,0.4094915986061096,
MAC000188,73,95,test,0.16708138585090637,0.33155322074890137,0.16708138585090637,0.408755898475647,
MAC000188,74,95,test,0.16601617634296417,0.32969266176223755,0.16601617634296417,0.4074508249759674,
MAC000188,75,95,test,0.16515807807445526,0.32891643047332764,0.16515807807445526,0.40639644861221313,
MAC000188,76,95,test,0.16412821412086487,0.327545166015625,0.16412821412086487,0.4051274061203003,
MAC000188,77,95,test,0.1636047661304474,0.327048122882843,0.1636047661304474,0.40448087453842163,
MAC000188,78,95,test,0.16297279298305511,0.32593071460723877,0.16297279298305511,0.4036988914012909,
MAC000188,79,95,test,0.16232064366340637,0.32498398423194885,0.16232064366340637,0.4028903543949127,
MAC000188,80,95,test,0.161599799990654,0.32390475273132324,0.161599799990654,0.4019947648048401,
MAC000188,81,95,test,0.16083239018917084,0.32274627685546875,0.16083239018917084,0.40103912353515625,
MAC000188,82,95,test,0.16044776141643524,0.3218096196651459,0.16044776141643524,0.40055930614471436,
MAC000188,83,95,test,0.15959350764751434,0.32051369547843933,0.15959350764751434,0.399491548538208,
MAC000188,84,95,test,0.15897111594676971,0.32002973556518555,0.15897111594676971,0.39871183037757874,
MAC000188,85,95,test,0.1585931032896042,0.31895947456359863,0.1585931032896042,0.3982374966144562,
MAC000188,86,95,test,0.15762484073638916,0.3173139989376068,0.15762484073638916,0.3970199525356293,
MAC000188,87,95,test,0.15672525763511658,0.31641465425491333,0.15672525763511658,0.3958854079246521,
MAC000188,88,95,test,0.1563379019498825,0.3157033920288086,0.1563379019498825,0.3953958749771118,
MAC000188,89,95,test,0.1557847410440445,0.31457269191741943,0.1557847410440445,0.3946957588195801,
MAC000188,90,95,test,0.15541855990886688,0.31423139572143555,0.15541855990886688,0.3942316174507141,
MAC000188,91,95,test,0.15475277602672577,0.3133881688117981,0.15475277602672577,0.3933863043785095,
MAC000188,92,95,test,0.15427173674106598,0.31284236907958984,0.15427173674106598,0.39277440309524536,
MAC000188,93,95,test,0.1536969393491745,0.3119443356990814,0.1536969393491745,0.39204201102256775,
MAC000188,94,95,test,0.1534254401922226,0.3113814890384674,0.1534254401922226,0.3916955888271332,
MAC000188,95,95,test,0.1523328572511673,0.31045642495155334,0.1523328572511673,0.39029842615127563,
MAC000188,96,95,test,0.15216132998466492,0.31043219566345215,0.15216132998466492,0.3900786340236664,
MAC000188,97,95,test,0.15123461186885834,0.30875054001808167,0.15123461186885834,0.388888955116272,
MAC000188,98,95,test,0.15057732164859772,0.3083188533782959,0.15057732164859772,0.3880429267883301,
MAC000188,99,95,test,0.14956554770469666,0.30715054273605347,0.14956554770469666,0.38673704862594604,
MAC000188,100,95,test,0.14953665435314178,0.3076513707637787,0.14953665435314178,0.38669970631599426,
