client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000203,22,95,test,0.24723321199417114,0.400369793176651,0.24723321199417114,0.4972255229949951,
MAC000203,23,95,test,0.24641695618629456,0.3992583751678467,0.24641695618629456,0.4964040219783783,
MAC000203,24,95,test,0.24503853917121887,0.397688627243042,0.24503853917121887,0.49501368403434753,
MAC000203,25,95,test,0.24290359020233154,0.395516574382782,0.24290359020233154,0.49285250902175903,
MAC000203,26,95,test,0.2424001693725586,0.3943520188331604,0.2424001693725586,0.4923415184020996,
MAC000203,27,95,test,0.24271076917648315,0.39372357726097107,0.24271076917648315,0.4926568567752838,
MAC000203,28,95,test,0.24143998324871063,0.39224928617477417,0.24143998324871063,0.4913654327392578,
MAC000203,29,95,test,0.24088141322135925,0.39181533455848694,0.24088141322135925,0.4907967150211334,
MAC000203,30,95,test,0.24111856520175934,0.3915580213069916,0.24111856520175934,0.4910382628440857,
MAC000203,31,95,test,0.24214120209217072,0.39186081290245056,0.24214120209217072,0.4920784533023834,
MAC000203,32,95,test,0.2399957925081253,0.3901349902153015,0.2399957925081253,0.4898936450481415,
MAC000203,33,95,test,0.2390737235546112,0.3891674280166626,0.2390737235546112,0.4889516532421112,
MAC000203,34,95,test,0.23856504261493683,0.3886505663394928,0.23856504261493683,0.4884312152862549,
MAC000203,35,95,test,0.23763978481292725,0.38797926902770996,0.23763978481292725,0.48748311400413513,
MAC000203,36,95,test,0.2356945276260376,0.3864991366863251,0.2356945276260376,0.4854837954044342,
MAC000203,37,95,test,0.23331664502620697,0.38483530282974243,0.23331664502620697,0.4830286204814911,
MAC000203,38,95,test,0.2347494512796402,0.3859154284000397,0.2347494512796402,0.48450949788093567,
MAC000203,39,95,test,0.2338625192642212,0.38519614934921265,0.2338625192642212,0.4835933446884155,
MAC000203,40,95,test,0.23153556883335114,0.38358670473098755,0.23153556883335114,0.48118144273757935,
MAC000203,41,95,test,0.2313169538974762,0.38344132900238037,0.2313169538974762,0.48095420002937317,
MAC000203,42,95,test,0.23235371708869934,0.38425272703170776,0.23235371708869934,0.48203083872795105,
MAC000203,43,95,test,0.23017962276935577,0.3825179636478424,0.23017962276935577,0.47977039217948914,
MAC000203,44,95,test,0.22851303219795227,0.3811030685901642,0.22851303219795227,0.47803035378456116,
MAC000203,45,95,test,0.2275179624557495,0.3803420662879944,0.2275179624557495,0.47698843479156494,
MAC000203,46,95,test,0.2268565446138382,0.3797449469566345,0.2268565446138382,0.476294606924057,
MAC000203,47,95,test,0.2250608503818512,0.37829023599624634,0.2250608503818512,0.47440579533576965,
MAC000203,48,95,test,0.22220152616500854,0.3759297728538513,0.22220152616500854,0.4713825583457947,
MAC000203,49,95,test,0.2223297506570816,0.37612149119377136,0.2223297506570816,0.47151854634284973,
MAC000203,50,95,test,0.22196756303310394,0.3758535385131836,0.22196756303310394,0.47113433480262756,
MAC000203,51,95,test,0.21992814540863037,0.3741548955440521,0.21992814540863037,0.46896496415138245,
MAC000203,52,95,test,0.2191622406244278,0.37359967827796936,0.2191622406244278,0.4681476652622223,
MAC000203,53,95,test,0.21859385073184967,0.37319546937942505,0.21859385073184967,0.4675402045249939,
MAC000203,54,95,test,0.2188611775636673,0.37320569157600403,0.2188611775636673,0.4678260087966919,
MAC000203,55,95,test,0.2162492871284485,0.37104952335357666,0.2162492871284485,0.4650261104106903,
MAC000203,56,95,test,0.2147279530763626,0.3696214258670807,0.2147279530763626,0.46338748931884766,
MAC000203,57,95,test,0.21425676345825195,0.36910322308540344,0.21425676345825195,0.4628787636756897,
MAC000203,58,95,test,0.2124876081943512,0.3674236536026001,0.2124876081943512,0.46096378564834595,
MAC000203,59,95,test,0.21017639338970184,0.36557212471961975,0.21017639338970184,0.45844998955726624,
MAC000203,60,95,test,0.20838597416877747,0.36403515934944153,0.20838597416877747,0.4564931392669678,
MAC000203,61,95,test,0.20910099148750305,0.364189088344574,0.20910099148750305,0.4572756290435791,
MAC000203,62,95,test,0.20813782513141632,0.36310315132141113,0.20813782513141632,0.45622125267982483,
MAC000203,63,95,test,0.20627300441265106,0.36147570610046387,0.20627300441265106,0.45417287945747375,
MAC000203,64,95,test,0.20573759078979492,0.3607339560985565,0.20573759078979492,0.4535830616950989,
MAC000203,65,95,test,0.2062000334262848,0.3606489598751068,0.2062000334262848,0.45409253239631653,
MAC000203,66,95,test,0.20443591475486755,0.35924598574638367,0.20443591475486755,0.45214590430259705,
MAC000203,67,95,test,0.20315639674663544,0.3584653437137604,0.20315639674663544,0.45072874426841736,
MAC000203,68,95,test,0.20216785371303558,0.3576306700706482,0.20216785371303558,0.4496307969093323,
MAC000203,69,95,test,0.20186983048915863,0.35710495710372925,0.20186983048915863,0.44929927587509155,
MAC000203,70,95,test,0.2001911848783493,0.35584941506385803,0.2001911848783493,0.44742730259895325,
MAC000203,71,95,test,0.1979368031024933,0.3549231290817261,0.1979368031024933,0.44490090012550354,
MAC000203,72,95,test,0.19866162538528442,0.35512983798980713,0.19866162538528442,0.4457147419452667,
MAC000203,73,95,test,0.19855543971061707,0.3555331528186798,0.19855543971061707,0.4455955922603607,
MAC000203,74,95,test,0.1973400115966797,0.3546610474586487,0.1973400115966797,0.44422969222068787,
MAC000203,75,95,test,0.1969696432352066,0.3544011116027832,0.1969696432352066,0.44381260871887207,
MAC000203,76,95,test,0.19687175750732422,0.3539349138736725,0.19687175750732422,0.4437023401260376,
MAC000203,77,95,test,0.19802436232566833,0.3557036519050598,0.19802436232566833,0.4449992775917053,
MAC000203,78,95,test,0.19635999202728271,0.35512223839759827,0.19635999202728271,0.44312524795532227,
MAC000203,79,95,test,0.19560623168945312,0.3554116487503052,0.19560623168945312,0.44227394461631775,
MAC000203,80,95,test,0.1960836797952652,0.35617613792419434,0.1960836797952652,0.44281336665153503,
MAC000203,81,95,test,0.19481471180915833,0.35542625188827515,0.19481471180915833,0.4413782060146332,
MAC000203,82,95,test,0.19310083985328674,0.35482749342918396,0.19310083985328674,0.43943241238594055,
MAC000203,83,95,test,0.19276836514472961,0.35450443625450134,0.19276836514472961,0.4390539526939392,
MAC000203,84,95,test,0.1941770762205124,0.3557071387767792,0.1941770762205124,0.44065529108047485,
MAC000203,85,95,test,0.19400684535503387,0.35609468817710876,0.19400684535503387,0.4404620826244354,
MAC000203,86,95,test,0.19302189350128174,0.3545477092266083,0.19302189350128174,0.43934255838394165,
MAC000203,87,95,test,0.19292038679122925,0.35449784994125366,0.19292038679122925,0.43922704458236694,
MAC000203,88,95,test,0.1942448914051056,0.3558245003223419,0.1942448914051056,0.4407322108745575,
MAC000203,89,95,test,0.19314858317375183,0.35488325357437134,0.19314858317375183,0.43948671221733093,
MAC000203,90,95,test,0.19268928468227386,0.35498327016830444,0.19268928468227386,0.4389638900756836,
MAC000203,91,95,test,0.19212068617343903,0.35437992215156555,0.19212068617343903,0.438315749168396,
MAC000203,92,95,test,0.19227436184883118,0.354371041059494,0.19227436184883118,0.43849101662635803,
MAC000203,93,95,test,0.19087864458560944,0.35296371579170227,0.19087864458560944,0.43689659237861633,
MAC000203,94,95,test,0.1889108568429947,0.35167548060417175,0.1889108568429947,0.43463876843452454,
MAC000203,95,95,test,0.19020220637321472,0.3516209125518799,0.19020220637321472,0.43612179160118103,
MAC000203,96,95,test,0.19035622477531433,0.35205426812171936,0.19035622477531433,0.43629831075668335,
MAC000203,97,95,test,0.18913467228412628,0.3502565920352936,0.18913467228412628,0.43489617109298706,
MAC000203,98,95,test,0.18892663717269897,0.34989261627197266,0.18892663717269897,0.43465691804885864,
MAC000203,99,95,test,0.18896302580833435,0.3490228056907654,0.18896302580833435,0.43469879031181335,
MAC000203,100,95,test,0.19031502306461334,0.3508584797382355,0.19031502306461334,0.43625110387802124,
