client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000122,25,95,test,0.24985960125923157,0.4606931805610657,0.24985960125923157,0.4998595714569092,
MAC000122,26,95,test,0.24574139714241028,0.45597031712532043,0.24574139714241028,0.49572309851646423,
MAC000122,27,95,test,0.24483655393123627,0.4542969763278961,0.24483655393123627,0.494809627532959,
MAC000122,28,95,test,0.24177511036396027,0.45072656869888306,0.24177511036396027,0.49170631170272827,
MAC000122,29,95,test,0.24197809398174286,0.45052018761634827,0.24197809398174286,0.49191269278526306,
MAC000122,30,95,test,0.23953285813331604,0.4473983347415924,0.23953285813331604,0.48942095041275024,
MAC000122,31,95,test,0.2402135580778122,0.4475138187408447,0.2402135580778122,0.49011585116386414,
MAC000122,32,95,test,0.24006634950637817,0.44706040620803833,0.24006634950637817,0.48996564745903015,
MAC000122,33,95,test,0.24039550125598907,0.446975439786911,0.24039550125598907,0.4903014302253723,
MAC000122,34,95,test,0.23945267498493195,0.44575318694114685,0.23945267498493195,0.48933902382850647,
MAC000122,35,95,test,0.23936855792999268,0.4451296627521515,0.23936855792999268,0.48925307393074036,
MAC000122,36,95,test,0.23999141156673431,0.44553619623184204,0.23999141156673431,0.4898891746997833,
MAC000122,37,95,test,0.23868386447429657,0.44432568550109863,0.23868386447429657,0.48855283856391907,
MAC000122,38,95,test,0.23865196108818054,0.44390320777893066,0.23865196108818054,0.48852017521858215,
MAC000122,39,95,test,0.2390468716621399,0.4442509114742279,0.2390468716621399,0.48892420530319214,
MAC000122,40,95,test,0.23680612444877625,0.44251036643981934,0.23680612444877625,0.4866272807121277,
MAC000122,41,95,test,0.23720988631248474,0.44291046261787415,0.23720988631248474,0.48704198002815247,
MAC000122,42,95,test,0.2383333146572113,0.4437648355960846,0.2383333146572113,0.48819392919540405,
MAC000122,43,95,test,0.2375326156616211,0.44321396946907043,0.2375326156616211,0.4873731732368469,
MAC000122,44,95,test,0.2382289320230484,0.4440334737300873,0.2382289320230484,0.488086998462677,
MAC000122,45,95,test,0.23902463912963867,0.4448867440223694,0.23902463912963867,0.4889014661312103,
MAC000122,46,95,test,0.23943962156772614,0.4452713131904602,0.23943962156772614,0.4893256723880768,
MAC000122,47,95,test,0.23915134370326996,0.44490355253219604,0.23915134370326996,0.48903101682662964,
MAC000122,48,95,test,0.24069327116012573,0.44672930240631104,0.24069327116012573,0.4906049966812134,
MAC000122,49,95,test,0.2384846806526184,0.44441500306129456,0.2384846806526184,0.48834893107414246,
MAC000122,50,95,test,0.2399815320968628,0.4457864761352539,0.2399815320968628,0.4898791015148163,
MAC000122,51,95,test,0.23761163651943207,0.4439018666744232,0.23761163651943207,0.48745423555374146,
MAC000122,52,95,test,0.2388269305229187,0.4453526437282562,0.2388269305229187,0.4886992275714874,
MAC000122,53,95,test,0.2378881722688675,0.44446417689323425,0.2378881722688675,0.4877378046512604,
MAC000122,54,95,test,0.23993170261383057,0.4462973177433014,0.23993170261383057,0.4898282289505005,
MAC000122,55,95,test,0.2396693229675293,0.4463140368461609,0.2396693229675293,0.4895603358745575,
MAC000122,56,95,test,0.24097907543182373,0.4477428197860718,0.24097907543182373,0.49089619517326355,
MAC000122,57,95,test,0.2410878688097,0.4478163421154022,0.2410878688097,0.491007000207901,
MAC000122,58,95,test,0.24113743007183075,0.44784027338027954,0.24113743007183075,0.49105745553970337,
MAC000122,59,95,test,0.24249780178070068,0.4491884112358093,0.24249780178070068,0.49244067072868347,
MAC000122,60,95,test,0.24103839695453644,0.44797906279563904,0.24103839695453644,0.4909566044807434,
MAC000122,61,95,test,0.2424532175064087,0.4490600824356079,0.2424532175064087,0.49239540100097656,
MAC000122,62,95,test,0.2432757318019867,0.4497917592525482,0.2432757318019867,0.4932298958301544,
MAC000122,63,95,test,0.2406659871339798,0.4479127526283264,0.2406659871339798,0.49057719111442566,
MAC000122,64,95,test,0.24176347255706787,0.4488794207572937,0.24176347255706787,0.49169448018074036,
MAC000122,65,95,test,0.24351467192173004,0.45029157400131226,0.24351467192173004,0.49347206950187683,
MAC000122,66,95,test,0.24274574220180511,0.44975045323371887,0.24274574220180511,0.49269235134124756,
MAC000122,67,95,test,0.24429376423358917,0.45125094056129456,0.24429376423358917,0.4942608177661896,
MAC000122,68,95,test,0.24530598521232605,0.4522491693496704,0.24530598521232605,0.49528375267982483,
MAC000122,69,95,test,0.2465694695711136,0.4533133804798126,0.2465694695711136,0.4965576231479645,
MAC000122,70,95,test,0.24654006958007812,0.4530540704727173,0.24654006958007812,0.4965280294418335,
MAC000122,71,95,test,0.24848102033138275,0.4551563858985901,0.24848102033138275,0.4984787106513977,
MAC000122,72,95,test,0.24709315598011017,0.45344266295433044,0.24709315598011017,0.4970846474170685,
MAC000122,73,95,test,0.24911454319953918,0.4551030993461609,0.24911454319953918,0.4991137683391571,
MAC000122,74,95,test,0.24650104343891144,0.4529527425765991,0.24650104343891144,0.4964887201786041,
MAC000122,75,95,test,0.24822786450386047,0.4545953869819641,0.24822786450386047,0.4982247054576874,
MAC000122,76,95,test,0.2474709302186966,0.4536115229129791,0.2474709302186966,0.49746450781822205,
MAC000122,77,95,test,0.25057855248451233,0.45627036690711975,0.25057855248451233,0.5005782246589661,
MAC000122,78,95,test,0.25084325671195984,0.4565677046775818,0.25084325671195984,0.5008425712585449,
MAC000122,79,95,test,0.2523750960826874,0.45790570974349976,0.2523750960826874,0.5023694634437561,
MAC000122,80,95,test,0.2529957890510559,0.45815935730934143,0.2529957890510559,0.5029868483543396,
MAC000122,81,95,test,0.2527112364768982,0.45764002203941345,0.2527112364768982,0.5027039051055908,
MAC000122,82,95,test,0.25411278009414673,0.4588054418563843,0.25411278009414673,0.5040960311889648,
MAC000122,83,95,test,0.25324833393096924,0.45783665776252747,0.25324833393096924,0.5032378435134888,
MAC000122,84,95,test,0.25518667697906494,0.459128737449646,0.25518667697906494,0.5051600337028503,
MAC000122,85,95,test,0.25572943687438965,0.45942792296409607,0.25572943687438965,0.5056969523429871,
MAC000122,86,95,test,0.25296980142593384,0.45696690678596497,0.25296980142593384,0.5029610395431519,
MAC000122,87,95,test,0.25424087047576904,0.4577123522758484,0.25424087047576904,0.5042230486869812,
MAC000122,88,95,test,0.2558109164237976,0.4588492214679718,0.2558109164237976,0.5057775378227234,
MAC000122,89,95,test,0.25491559505462646,0.45794200897216797,0.25491559505462646,0.5048916935920715,
MAC000122,90,95,test,0.2569118142127991,0.459676593542099,0.2569118142127991,0.5068646669387817,
MAC000122,91,95,test,0.2569180130958557,0.4594093859195709,0.2569180130958557,0.5068708062171936,
MAC000122,92,95,test,0.2578464150428772,0.45991864800453186,0.2578464150428772,0.5077857971191406,
MAC000122,93,95,test,0.25766438245773315,0.4593058228492737,0.25766438245773315,0.5076065063476562,
MAC000122,94,95,test,0.2590104639530182,0.4606541693210602,0.2590104639530182,0.5089306831359863,
MAC000122,95,95,test,0.2574864625930786,0.45851120352745056,0.2574864625930786,0.5074312686920166,
MAC000122,96,95,test,0.25942912697792053,0.4600905776023865,0.25942912697792053,0.509341835975647,
MAC000122,97,95,test,0.2553804814815521,0.45630812644958496,0.2553804814815521,0.5053518414497375,
MAC000122,98,95,test,0.2569490373134613,0.45762544870376587,0.2569490373134613,0.5069013833999634,
MAC000122,99,95,test,0.2555997371673584,0.4558428227901459,0.2555997371673584,0.5055687427520752,
MAC000122,100,95,test,0.2582677900791168,0.45848724246025085,0.2582677900791168,0.5082005262374878,
