client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000200,71,95,test,0.23962242901325226,0.3878052532672882,0.23962242901325226,0.48951244354248047,
MAC000200,72,95,test,0.2432834953069687,0.3905041515827179,0.2432834953069687,0.49323776364326477,
MAC000200,73,95,test,0.24429021775722504,0.39153575897216797,0.24429021775722504,0.49425724148750305,
MAC000200,74,95,test,0.24114249646663666,0.3882005214691162,0.24114249646663666,0.49106261134147644,
MAC000200,75,95,test,0.2399688959121704,0.38712355494499207,0.2399688959121704,0.4898661971092224,
MAC000200,76,95,test,0.23966026306152344,0.3865199387073517,0.23966026306152344,0.4895510971546173,
MAC000200,77,95,test,0.24235689640045166,0.38940584659576416,0.24235689640045166,0.49229755997657776,
MAC000200,78,95,test,0.2390221655368805,0.386408269405365,0.2390221655368805,0.4888989329338074,
MAC000200,79,95,test,0.23679110407829285,0.38455772399902344,0.23679110407829285,0.48661187291145325,
MAC000200,80,95,test,0.23832261562347412,0.3857417404651642,0.23832261562347412,0.4881829619407654,
MAC000200,81,95,test,0.2364317774772644,0.38378214836120605,0.2364317774772644,0.48624250292778015,
MAC000200,82,95,test,0.2331412434577942,0.38104739785194397,0.2331412434577942,0.4828470051288605,
MAC000200,83,95,test,0.23285023868083954,0.38037559390068054,0.23285023868083954,0.4825455844402313,
MAC000200,84,95,test,0.2372327595949173,0.38414159417152405,0.2372327595949173,0.48706546425819397,
MAC000200,85,95,test,0.23645837604999542,0.3836260735988617,0.23645837604999542,0.48626986145973206,
MAC000200,86,95,test,0.233186274766922,0.37962713837623596,0.233186274766922,0.4828936457633972,
MAC000200,87,95,test,0.23235547542572021,0.3788503408432007,0.23235547542572021,0.4820326566696167,
MAC000200,88,95,test,0.23520156741142273,0.3815561830997467,0.23520156741142273,0.4849758446216583,
MAC000200,89,95,test,0.2324424535036087,0.37881720066070557,0.2324424535036087,0.48212286829948425,
MAC000200,90,95,test,0.23097440600395203,0.3778112828731537,0.23097440600395203,0.48059797286987305,
MAC000200,91,95,test,0.22954823076725006,0.37630534172058105,0.22954823076725006,0.479111909866333,
MAC000200,92,95,test,0.23025192320346832,0.3767988383769989,0.23025192320346832,0.47984573245048523,
MAC000200,93,95,test,0.2285432070493698,0.3750796318054199,0.2285432070493698,0.4780619144439697,
MAC000200,94,95,test,0.22361968457698822,0.3707979619503021,0.22361968457698822,0.4728844165802002,
MAC000200,95,95,test,0.22835862636566162,0.37418434023857117,0.22835862636566162,0.47786882519721985,
MAC000200,96,95,test,0.22902055084705353,0.3750000596046448,0.22902055084705353,0.4785609245300293,
MAC000200,97,95,test,0.22511284053325653,0.37031954526901245,0.22511284053325653,0.47446057200431824,
MAC000200,98,95,test,0.22403356432914734,0.3692329227924347,0.22403356432914734,0.4733218252658844,
MAC000200,99,95,test,0.22380052506923676,0.3683559000492096,0.22380052506923676,0.47307559847831726,
MAC000200,100,95,test,0.22621671855449677,0.37103885412216187,0.22621671855449677,0.4756224453449249,
