client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000077,37,95,test,0.140313059091568,0.30818337202072144,0.140313059091568,0.3745838403701782,
MAC000077,38,95,test,0.1395934820175171,0.3081974685192108,0.1395934820175171,0.3736221194267273,
MAC000077,39,95,test,0.13969522714614868,0.3083856999874115,0.13969522714614868,0.3737582564353943,
MAC000077,40,95,test,0.1390560120344162,0.30734357237815857,0.1390560120344162,0.37290215492248535,
MAC000077,41,95,test,0.13845416903495789,0.30688396096229553,0.13845416903495789,0.3720943033695221,
MAC000077,42,95,test,0.13809747993946075,0.3071220815181732,0.13809747993946075,0.3716146945953369,
MAC000077,43,95,test,0.1379528045654297,0.30668026208877563,0.1379528045654297,0.3714199960231781,
MAC000077,44,95,test,0.13807687163352966,0.30672749876976013,0.13807687163352966,0.37158697843551636,
MAC000077,45,95,test,0.13785569369792938,0.3064473271369934,0.13785569369792938,0.3712892234325409,
MAC000077,46,95,test,0.13767896592617035,0.3064144551753998,0.13767896592617035,0.371051162481308,
MAC000077,47,95,test,0.1371898651123047,0.30566537380218506,0.1371898651123047,0.37039148807525635,
MAC000077,48,95,test,0.13759493827819824,0.30542704463005066,0.13759493827819824,0.37093791365623474,
MAC000077,49,95,test,0.13632112741470337,0.3045690953731537,0.13632112741470337,0.3692169189453125,
MAC000077,50,95,test,0.13628284633159637,0.30489954352378845,0.13628284633159637,0.3691650629043579,
MAC000077,51,95,test,0.13550794124603271,0.3038331866264343,0.13550794124603271,0.36811402440071106,
MAC000077,52,95,test,0.13512203097343445,0.30372709035873413,0.13512203097343445,0.36758947372436523,
MAC000077,53,95,test,0.13405171036720276,0.3027988374233246,0.13405171036720276,0.3661307394504547,
MAC000077,54,95,test,0.13406191766262054,0.30355918407440186,0.13406191766262054,0.36614465713500977,
MAC000077,55,95,test,0.13391362130641937,0.30305859446525574,0.13391362130641937,0.3659420907497406,
MAC000077,56,95,test,0.13385598361492157,0.30301013588905334,0.13385598361492157,0.3658633530139923,
MAC000077,57,95,test,0.13323874771595,0.30272769927978516,0.13323874771595,0.3650188446044922,
MAC000077,58,95,test,0.13259927928447723,0.3019569218158722,0.13259927928447723,0.3641418516635895,
MAC000077,59,95,test,0.13248570263385773,0.301482230424881,0.13248570263385773,0.3639858663082123,
MAC000077,60,95,test,0.13192255795001984,0.30088669061660767,0.13192255795001984,0.363211452960968,
MAC000077,61,95,test,0.13089390099048615,0.3004710376262665,0.13089390099048615,0.3617926239967346,
MAC000077,62,95,test,0.13069918751716614,0.3003455102443695,0.13069918751716614,0.36152341961860657,
MAC000077,63,95,test,0.1295207291841507,0.29894882440567017,0.1295207291841507,0.3598898947238922,
MAC000077,64,95,test,0.12847192585468292,0.297898530960083,0.12847192585468292,0.35842981934547424,
MAC000077,65,95,test,0.12784144282341003,0.2977723181247711,0.12784144282341003,0.3575492203235626,
MAC000077,66,95,test,0.12736566364765167,0.29708969593048096,0.12736566364765167,0.3568832576274872,
MAC000077,67,95,test,0.12724874913692474,0.29681533575057983,0.12724874913692474,0.356719434261322,
MAC000077,68,95,test,0.1265934407711029,0.2961105704307556,0.1265934407711029,0.35579973459243774,
MAC000077,69,95,test,0.12609317898750305,0.2957168519496918,0.12609317898750305,0.3550960123538971,
MAC000077,70,95,test,0.1251564770936966,0.29435035586357117,0.1251564770936966,0.3537746071815491,
MAC000077,71,95,test,0.12541338801383972,0.29412177205085754,0.12541338801383972,0.3541375398635864,
MAC000077,72,95,test,0.12344509363174438,0.2923497259616852,0.12344509363174438,0.35134753584861755,
MAC000077,73,95,test,0.12327638268470764,0.29221099615097046,0.12327638268470764,0.3511073589324951,
MAC000077,74,95,test,0.1219589039683342,0.290717214345932,0.1219589039683342,0.3492261469364166,
MAC000077,75,95,test,0.12125067412853241,0.2901446521282196,0.12125067412853241,0.3482106626033783,
MAC000077,76,95,test,0.11973580718040466,0.28880104422569275,0.11973580718040466,0.3460286259651184,
MAC000077,77,95,test,0.11991816759109497,0.2893628180027008,0.11991816759109497,0.34629201889038086,
MAC000077,78,95,test,0.11950412392616272,0.2884819209575653,0.11950412392616272,0.3456936776638031,
MAC000077,79,95,test,0.11918685585260391,0.2881373465061188,0.11918685585260391,0.3452344834804535,
MAC000077,80,95,test,0.11830757558345795,0.2874019145965576,0.11830757558345795,0.34395867586135864,
MAC000077,81,95,test,0.11738982796669006,0.28625431656837463,0.11738982796669006,0.34262198209762573,
MAC000077,82,95,test,0.11746388673782349,0.28600001335144043,0.11746388673782349,0.3427300453186035,
MAC000077,83,95,test,0.11639589071273804,0.28484228253364563,0.11639589071273804,0.34116843342781067,
MAC000077,84,95,test,0.1155971884727478,0.28436654806137085,0.1155971884727478,0.3399958610534668,
MAC000077,85,95,test,0.11551089584827423,0.28418219089508057,0.11551089584827423,0.3398689329624176,
MAC000077,86,95,test,0.11384788900613785,0.28226763010025024,0.11384788900613785,0.3374135196208954,
MAC000077,87,95,test,0.11299861967563629,0.28138795495033264,0.11299861967563629,0.33615267276763916,
MAC000077,88,95,test,0.1128343716263771,0.28142309188842773,0.1128343716263771,0.33590826392173767,
MAC000077,89,95,test,0.1122012510895729,0.28049856424331665,0.1122012510895729,0.3349645435810089,
MAC000077,90,95,test,0.11234302818775177,0.28056010603904724,0.11234302818775177,0.33517611026763916,
MAC000077,91,95,test,0.11171349138021469,0.2797534167766571,0.11171349138021469,0.33423566818237305,
MAC000077,92,95,test,0.11128000915050507,0.2792816758155823,0.11128000915050507,0.33358657360076904,
MAC000077,93,95,test,0.11074575036764145,0.278286874294281,0.11074575036764145,0.33278483152389526,
MAC000077,94,95,test,0.11116569489240646,0.27827468514442444,0.11116569489240646,0.3334152102470398,
MAC000077,95,95,test,0.10938107222318649,0.2766817808151245,0.10938107222318649,0.33072808384895325,
MAC000077,96,95,test,0.10973367094993591,0.27707844972610474,0.10973367094993591,0.3312607407569885,
MAC000077,97,95,test,0.10832463204860687,0.2753138840198517,0.10832463204860687,0.32912707328796387,
MAC000077,98,95,test,0.10808008164167404,0.275324285030365,0.10808008164167404,0.32875534892082214,
MAC000077,99,95,test,0.10687533766031265,0.2741093039512634,0.10687533766031265,0.32691794633865356,
MAC000077,100,95,test,0.10743637382984161,0.27482640743255615,0.10743637382984161,0.32777488231658936,
