client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000004,21,95,test,0.09606972336769104,0.24037227034568787,0.09606972336769104,0.30995115637779236,
MAC000004,22,95,test,0.0959947481751442,0.24077367782592773,0.0959947481751442,0.3098301887512207,
MAC000004,23,95,test,0.09596096724271774,0.24126175045967102,0.09596096724271774,0.3097756803035736,
MAC000004,24,95,test,0.09582287073135376,0.24170462787151337,0.09582287073135376,0.30955269932746887,
MAC000004,25,95,test,0.09590675681829453,0.24220241606235504,0.09590675681829453,0.30968815088272095,
MAC000004,26,95,test,0.09582532197237015,0.24269069731235504,0.09582532197237015,0.30955666303634644,
MAC000004,27,95,test,0.09527915716171265,0.2422487586736679,0.09527915716171265,0.308673232793808,
MAC000004,28,95,test,0.09524750709533691,0.24246490001678467,0.09524750709533691,0.30862194299697876,
MAC000004,29,95,test,0.09474964439868927,0.24204595386981964,0.09474964439868927,0.3078143000602722,
MAC000004,30,95,test,0.09409457445144653,0.24153192341327667,0.09409457445144653,0.3067483901977539,
MAC000004,31,95,test,0.09325987100601196,0.24083727598190308,0.09325987100601196,0.3053847849369049,
MAC000004,32,95,test,0.09306212514638901,0.24074134230613708,0.09306212514638901,0.30506086349487305,
MAC000004,33,95,test,0.0924929678440094,0.24012228846549988,0.0924929678440094,0.3041265606880188,
MAC000004,34,95,test,0.09203443676233292,0.23986023664474487,0.09203443676233292,0.303371787071228,
MAC000004,35,95,test,0.09140356630086899,0.23940683901309967,0.09140356630086899,0.30233022570610046,
MAC000004,36,95,test,0.09095899015665054,0.23908908665180206,0.09095899015665054,0.301594078540802,
MAC000004,37,95,test,0.09085313230752945,0.23901648819446564,0.09085313230752945,0.3014185428619385,
MAC000004,38,95,test,0.08974792063236237,0.23828624188899994,0.08974792063236237,0.29957956075668335,
MAC000004,39,95,test,0.08926419913768768,0.23789791762828827,0.08926419913768768,0.2987711429595947,
MAC000004,40,95,test,0.08911607414484024,0.23764067888259888,0.08911607414484024,0.2985231578350067,
MAC000004,41,95,test,0.0883018746972084,0.2369769811630249,0.0883018746972084,0.29715630412101746,
MAC000004,42,95,test,0.08749105036258698,0.23634807765483856,0.08749105036258698,0.29578885436058044,
MAC000004,43,95,test,0.0872732549905777,0.23604066669940948,0.0872732549905777,0.29542046785354614,
MAC000004,44,95,test,0.08684331178665161,0.23554550111293793,0.08684331178665161,0.29469189047813416,
MAC000004,45,95,test,0.08636058866977692,0.23492562770843506,0.08636058866977692,0.2938717305660248,
MAC000004,46,95,test,0.08590231835842133,0.234536811709404,0.08590231835842133,0.29309096932411194,
MAC000004,47,95,test,0.08548879623413086,0.2341945469379425,0.08548879623413086,0.29238468408584595,
MAC000004,48,95,test,0.08527117967605591,0.23368895053863525,0.08527117967605591,0.2920123040676117,
MAC000004,49,95,test,0.08470023423433304,0.23345811665058136,0.08470023423433304,0.2910330593585968,
MAC000004,50,95,test,0.08419470489025116,0.23307016491889954,0.08419470489025116,0.2901632487773895,
MAC000004,51,95,test,0.08397415280342102,0.232581228017807,0.08397415280342102,0.28978294134140015,
MAC000004,52,95,test,0.08340450376272202,0.23189549148082733,0.08340450376272202,0.28879839181900024,
MAC000004,53,95,test,0.08290785551071167,0.23124824464321136,0.08290785551071167,0.2879372537136078,
MAC000004,54,95,test,0.08235619962215424,0.23070764541625977,0.08235619962215424,0.28697770833969116,
MAC000004,55,95,test,0.08211654424667358,0.23019105195999146,0.08211654424667358,0.2865598499774933,
MAC000004,56,95,test,0.08170231431722641,0.2294221818447113,0.08170231431722641,0.2858361601829529,
MAC000004,57,95,test,0.08123017847537994,0.22889427840709686,0.08123017847537994,0.28500908613204956,
MAC000004,58,95,test,0.08081135898828506,0.22828592360019684,0.08081135898828506,0.2842733860015869,
MAC000004,59,95,test,0.0804598331451416,0.22757777571678162,0.0804598331451416,0.28365442156791687,
MAC000004,60,95,test,0.08014067262411118,0.22706930339336395,0.08014067262411118,0.283091276884079,
MAC000004,61,95,test,0.07943559437990189,0.22662612795829773,0.07943559437990189,0.2818432152271271,
MAC000004,62,95,test,0.07906060665845871,0.22597967088222504,0.07906060665845871,0.28117719292640686,
MAC000004,63,95,test,0.07872294634580612,0.22531311213970184,0.07872294634580612,0.28057610988616943,
MAC000004,64,95,test,0.07810666412115097,0.22448275983333588,0.07810666412115097,0.27947568893432617,
MAC000004,65,95,test,0.07757634669542313,0.22414688766002655,0.07757634669542313,0.27852529287338257,
MAC000004,66,95,test,0.07723616063594818,0.22346541285514832,0.07723616063594818,0.2779139578342438,
MAC000004,67,95,test,0.07677746564149857,0.2227220982313156,0.07677746564149857,0.2770874798297882,
MAC000004,68,95,test,0.07631140202283859,0.22202594578266144,0.07631140202283859,0.2762451767921448,
MAC000004,69,95,test,0.07583075761795044,0.2215755134820938,0.07583075761795044,0.2753738462924957,
MAC000004,70,95,test,0.07543853670358658,0.22113847732543945,0.07543853670358658,0.27466076612472534,
MAC000004,71,95,test,0.07509724050760269,0.22039908170700073,0.07509724050760269,0.27403876185417175,
MAC000004,72,95,test,0.0745159387588501,0.21999093890190125,0.0745159387588501,0.2729760706424713,
MAC000004,73,95,test,0.07413498312234879,0.21965087950229645,0.07413498312234879,0.2722774147987366,
MAC000004,74,95,test,0.0737890899181366,0.21869920194149017,0.0737890899181366,0.27164146304130554,
MAC000004,75,95,test,0.0732869952917099,0.21792785823345184,0.0732869952917099,0.27071571350097656,
MAC000004,76,95,test,0.07286010682582855,0.21715614199638367,0.07286010682582855,0.2699261009693146,
MAC000004,77,95,test,0.07236658781766891,0.21662214398384094,0.07236658781766891,0.26901039481163025,
MAC000004,78,95,test,0.0720643624663353,0.21595682203769684,0.0720643624663353,0.2684480547904968,
MAC000004,79,95,test,0.07170423120260239,0.21513044834136963,0.07170423120260239,0.2677764594554901,
MAC000004,80,95,test,0.07126858830451965,0.21458327770233154,0.07126858830451965,0.2669617831707001,
MAC000004,81,95,test,0.07095500081777573,0.2140866070985794,0.07095500081777573,0.26637381315231323,
MAC000004,82,95,test,0.07071391493082047,0.21351228654384613,0.07071391493082047,0.26592087745666504,
MAC000004,83,95,test,0.07034112513065338,0.21291248500347137,0.07034112513065338,0.2652190029621124,
MAC000004,84,95,test,0.06988164037466049,0.2125665843486786,0.06988164037466049,0.26435136795043945,
MAC000004,85,95,test,0.06966434419155121,0.2119797021150589,0.06966434419155121,0.2639400362968445,
MAC000004,86,95,test,0.06938061118125916,0.21109381318092346,0.06938061118125916,0.26340198516845703,
MAC000004,87,95,test,0.06898179650306702,0.2103365957736969,0.06898179650306702,0.26264384388923645,
MAC000004,88,95,test,0.06868342310190201,0.21000991761684418,0.06868342310190201,0.2620752155780792,
MAC000004,89,95,test,0.06844168156385422,0.20935635268688202,0.06844168156385422,0.2616136074066162,
MAC000004,90,95,test,0.06813617795705795,0.20870329439640045,0.06813617795705795,0.26102906465530396,
MAC000004,91,95,test,0.06788364052772522,0.20810720324516296,0.06788364052772522,0.26054489612579346,
MAC000004,92,95,test,0.06761728227138519,0.20775993168354034,0.06761728227138519,0.2600332200527191,
MAC000004,93,95,test,0.067452073097229,0.20754797756671906,0.067452073097229,0.25971537828445435,
MAC000004,94,95,test,0.06731132417917252,0.2068990021944046,0.06731132417917252,0.2594442665576935,
MAC000004,95,95,test,0.06691957265138626,0.20677396655082703,0.06691957265138626,0.25868818163871765,
MAC000004,96,95,test,0.06684219092130661,0.20660388469696045,0.06684219092130661,0.2585385739803314,
MAC000004,97,95,test,0.06662708520889282,0.20581887662410736,0.06662708520889282,0.2581222355365753,
MAC000004,98,95,test,0.06634125113487244,0.2052495777606964,0.06634125113487244,0.2575679421424866,
MAC000004,99,95,test,0.06610657274723053,0.20473875105381012,0.06610657274723053,0.2571119964122772,
MAC000004,100,95,test,0.06585761904716492,0.20447470247745514,0.06585761904716492,0.2566273808479309,
