client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005441,72,95,test,0.028984958305954933,0.1011556014418602,0.028984958305954933,0.17024970054626465,
MAC005441,73,95,test,0.03012729622423649,0.10380099713802338,0.03012729622423649,0.17357216775417328,
MAC005441,74,95,test,0.0288670863956213,0.10130023956298828,0.0288670863956213,0.16990317404270172,
MAC005441,75,95,test,0.02915535308420658,0.10117972642183304,0.02915535308420658,0.17074938118457794,
MAC005441,76,95,test,0.029208656400442123,0.10142789781093597,0.029208656400442123,0.17090539634227753,
MAC005441,77,95,test,0.027406539767980576,0.09901627153158188,0.027406539767980576,0.16554920375347137,
MAC005441,78,95,test,0.026605840772390366,0.09776124358177185,0.026605840772390366,0.16311296820640564,
MAC005441,79,95,test,0.025385309010744095,0.09727288782596588,0.025385309010744095,0.1593276709318161,
MAC005441,80,95,test,0.02592390775680542,0.09556087106466293,0.02592390775680542,0.1610090285539627,
MAC005441,81,95,test,0.027895882725715637,0.09886347502470016,0.027895882725715637,0.16702060401439667,
MAC005441,82,95,test,0.02682301215827465,0.09816587716341019,0.02682301215827465,0.16377732157707214,
MAC005441,83,95,test,0.026944225654006004,0.09788766503334045,0.026944225654006004,0.16414695978164673,
MAC005441,84,95,test,0.02603168971836567,0.0979023352265358,0.02603168971836567,0.16134339570999146,
MAC005441,85,95,test,0.02719336375594139,0.0985642746090889,0.02719336375594139,0.16490410268306732,
MAC005441,86,95,test,0.024781212210655212,0.09540259093046188,0.024781212210655212,0.15742050111293793,
MAC005441,87,95,test,0.026463957503437996,0.09733696281909943,0.026463957503437996,0.16267746686935425,
MAC005441,88,95,test,0.027662135660648346,0.09853465110063553,0.027662135660648346,0.16631938517093658,
MAC005441,89,95,test,0.02418524958193302,0.09451387077569962,0.02418524958193302,0.15551607310771942,
MAC005441,90,95,test,0.02799529768526554,0.09876494109630585,0.02799529768526554,0.1673179566860199,
MAC005441,91,95,test,0.023340988904237747,0.09567640721797943,0.023340988904237747,0.15277758240699768,
MAC005441,92,95,test,0.02260555513203144,0.09421327710151672,0.02260555513203144,0.15035143494606018,
MAC005441,93,95,test,0.02360224351286888,0.0954052060842514,0.02360224351286888,0.15363021194934845,
MAC005441,94,95,test,0.022072816267609596,0.09246262907981873,0.022072816267609596,0.1485692262649536,
MAC005441,95,95,test,0.027485068887472153,0.09766770899295807,0.027485068887472153,0.16578622162342072,
MAC005441,96,95,test,0.027555011212825775,0.09765516221523285,0.027555011212825775,0.16599702835083008,
MAC005441,97,95,test,0.029500916600227356,0.09940478950738907,0.029500916600227356,0.17175830900669098,
MAC005441,98,95,test,0.03054252453148365,0.10127141326665878,0.03054252453148365,0.17476420104503632,
MAC005441,99,95,test,0.020773399621248245,0.09218058735132217,0.020773399621248245,0.14412979781627655,
MAC005441,100,95,test,0.024462850764393806,0.09571570158004761,0.024462850764393806,0.15640604496002197,
