client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004809,23,95,test,0.07438252866268158,0.20151160657405853,0.07438252866268158,0.27273160219192505,
MAC004809,24,95,test,0.07170673459768295,0.1981155276298523,0.07170673459768295,0.267781138420105,
MAC004809,25,95,test,0.07114046812057495,0.19551163911819458,0.07114046812057495,0.2667216956615448,
MAC004809,26,95,test,0.06918960809707642,0.19472911953926086,0.06918960809707642,0.26303917169570923,
MAC004809,27,95,test,0.06881433725357056,0.19153082370758057,0.06881433725357056,0.26232486963272095,
MAC004809,28,95,test,0.06888388842344284,0.1928340643644333,0.06888388842344284,0.26245740056037903,
MAC004809,29,95,test,0.07004436105489731,0.1938396394252777,0.07004436105489731,0.26465895771980286,
MAC004809,30,95,test,0.0670592412352562,0.18783114850521088,0.0670592412352562,0.25895798206329346,
MAC004809,31,95,test,0.06503871828317642,0.18579429388046265,0.06503871828317642,0.2550269067287445,
MAC004809,32,95,test,0.06391630321741104,0.18340767920017242,0.06391630321741104,0.25281673669815063,
MAC004809,33,95,test,0.06705103814601898,0.19383348524570465,0.06705103814601898,0.2589421570301056,
MAC004809,34,95,test,0.05962253361940384,0.17410263419151306,0.05962253361940384,0.24417725205421448,
MAC004809,35,95,test,0.0578591488301754,0.1696375012397766,0.0578591488301754,0.2405392825603485,
MAC004809,36,95,test,0.06325272470712662,0.1849779337644577,0.06325272470712662,0.2515009343624115,
MAC004809,37,95,test,0.056846413761377335,0.1666034758090973,0.056846413761377335,0.2384248524904251,
MAC004809,38,95,test,0.05707506835460663,0.16999322175979614,0.05707506835460663,0.23890389502048492,
MAC004809,39,95,test,0.05568134784698486,0.1678001880645752,0.05568134784698486,0.2359689623117447,
MAC004809,40,95,test,0.05626610293984413,0.17019745707511902,0.05626610293984413,0.23720477521419525,
MAC004809,41,95,test,0.053922783583402634,0.16263936460018158,0.053922783583402634,0.23221279680728912,
MAC004809,42,95,test,0.05666326731443405,0.1594407856464386,0.05666326731443405,0.2380404770374298,
MAC004809,43,95,test,0.05132216587662697,0.1562097668647766,0.05132216587662697,0.22654396295547485,
MAC004809,44,95,test,0.05438710004091263,0.16184373199939728,0.05438710004091263,0.23321041464805603,
MAC004809,45,95,test,0.05088241398334503,0.15534403920173645,0.05088241398334503,0.22557130455970764,
MAC004809,46,95,test,0.050581950694322586,0.1526218205690384,0.050581950694322586,0.22490431368350983,
MAC004809,47,95,test,0.05113954842090607,0.15495209395885468,0.05113954842090607,0.22614054381847382,
MAC004809,48,95,test,0.04947976395487785,0.1515326201915741,0.04947976395487785,0.2224404662847519,
MAC004809,49,95,test,0.050824228674173355,0.15315043926239014,0.050824228674173355,0.2254422903060913,
MAC004809,50,95,test,0.04886860400438309,0.14933620393276215,0.04886860400438309,0.22106243669986725,
MAC004809,51,95,test,0.05327950790524483,0.15486828982830048,0.05327950790524483,0.2308235466480255,
MAC004809,52,95,test,0.0506582073867321,0.15336742997169495,0.0506582073867321,0.22507378458976746,
MAC004809,53,95,test,0.04964105784893036,0.15194176137447357,0.04964105784893036,0.22280272841453552,
MAC004809,54,95,test,0.04900189861655235,0.15085861086845398,0.04900189861655235,0.22136372327804565,
MAC004809,55,95,test,0.04867548123002052,0.15098688006401062,0.04867548123002052,0.22062520682811737,
MAC004809,56,95,test,0.0518115870654583,0.1558099389076233,0.0518115870654583,0.22762158513069153,
MAC004809,57,95,test,0.05041962116956711,0.15427982807159424,0.05041962116956711,0.22454313933849335,
MAC004809,58,95,test,0.05060170963406563,0.1524915099143982,0.05060170963406563,0.2249482423067093,
MAC004809,59,95,test,0.05350561439990997,0.15869662165641785,0.05350561439990997,0.2313128113746643,
MAC004809,60,95,test,0.05094515532255173,0.1555771678686142,0.05094515532255173,0.22571033239364624,
MAC004809,61,95,test,0.04979328811168671,0.15119893848896027,0.04979328811168671,0.22314409911632538,
MAC004809,62,95,test,0.05155607685446739,0.15391093492507935,0.05155607685446739,0.22705963253974915,
MAC004809,63,95,test,0.049259014427661896,0.15148547291755676,0.049259014427661896,0.2219437211751938,
MAC004809,64,95,test,0.04988545551896095,0.15199758112430573,0.04988545551896095,0.22335052490234375,
MAC004809,65,95,test,0.04895243048667908,0.15101878345012665,0.04895243048667908,0.2212519645690918,
MAC004809,66,95,test,0.048792045563459396,0.15043818950653076,0.048792045563459396,0.22088921070098877,
MAC004809,67,95,test,0.05096641555428505,0.15481989085674286,0.05096641555428505,0.2257574200630188,
MAC004809,68,95,test,0.049081120640039444,0.15043677389621735,0.049081120640039444,0.2215425968170166,
MAC004809,69,95,test,0.05399803817272186,0.15719318389892578,0.05399803817272186,0.23237477242946625,
MAC004809,70,95,test,0.05446157976984978,0.1634977161884308,0.05446157976984978,0.23337005078792572,
MAC004809,71,95,test,0.051794689148664474,0.15561091899871826,0.051794689148664474,0.22758446633815765,
MAC004809,72,95,test,0.05020913481712341,0.15246301889419556,0.05020913481712341,0.22407394647598267,
MAC004809,73,95,test,0.05250106006860733,0.15717272460460663,0.05250106006860733,0.22913110256195068,
MAC004809,74,95,test,0.05124247074127197,0.15482792258262634,0.05124247074127197,0.2263679951429367,
MAC004809,75,95,test,0.05062919482588768,0.1530049592256546,0.05062919482588768,0.22500932216644287,
MAC004809,76,95,test,0.05050366744399071,0.15323258936405182,0.05050366744399071,0.2247302085161209,
MAC004809,77,95,test,0.05040031298995018,0.15307964384555817,0.05040031298995018,0.2245001345872879,
MAC004809,78,95,test,0.050241198390722275,0.15276359021663666,0.050241198390722275,0.22414548695087433,
MAC004809,79,95,test,0.05256582051515579,0.15865270793437958,0.05256582051515579,0.22927236557006836,
MAC004809,80,95,test,0.05001768469810486,0.15172229707241058,0.05001768469810486,0.223646342754364,
MAC004809,81,95,test,0.04984109103679657,0.1519719958305359,0.04984109103679657,0.22325117886066437,
MAC004809,82,95,test,0.048843320459127426,0.15008874237537384,0.048843320459127426,0.22100524604320526,
MAC004809,83,95,test,0.050166480243206024,0.1526675522327423,0.050166480243206024,0.22397874295711517,
MAC004809,84,95,test,0.05040684714913368,0.1542140692472458,0.05040684714913368,0.2245146930217743,
MAC004809,85,95,test,0.05013202875852585,0.15244634449481964,0.05013202875852585,0.22390182316303253,
MAC004809,86,95,test,0.04943349212408066,0.15206153690814972,0.04943349212408066,0.22233644127845764,
MAC004809,87,95,test,0.04918084293603897,0.15085236728191376,0.04918084293603897,0.22176754474639893,
MAC004809,88,95,test,0.04964931309223175,0.15126708149909973,0.04964931309223175,0.22282126545906067,
MAC004809,89,95,test,0.049711357802152634,0.1515502631664276,0.049711357802152634,0.2229604423046112,
MAC004809,90,95,test,0.049189403653144836,0.15005984902381897,0.049189403653144836,0.22178684175014496,
MAC004809,91,95,test,0.05102155730128288,0.15554535388946533,0.05102155730128288,0.2258795201778412,
MAC004809,92,95,test,0.05189455300569534,0.15581537783145905,0.05189455300569534,0.2278037667274475,
MAC004809,93,95,test,0.049472615122795105,0.15251028537750244,0.049472615122795105,0.22242440283298492,
MAC004809,94,95,test,0.04930953308939934,0.1499634087085724,0.04930953308939934,0.22205750644207,
MAC004809,95,95,test,0.04886729270219803,0.14926579594612122,0.04886729270219803,0.22105947136878967,
MAC004809,96,95,test,0.048257362097501755,0.14928534626960754,0.048257362097501755,0.21967558562755585,
MAC004809,97,95,test,0.04980585724115372,0.15198580920696259,0.04980585724115372,0.22317226231098175,
MAC004809,98,95,test,0.04969257861375809,0.15322139859199524,0.04969257861375809,0.2229183167219162,
MAC004809,99,95,test,0.049494873732328415,0.15051013231277466,0.049494873732328415,0.22247444093227386,
MAC004809,100,95,test,0.04784669354557991,0.1499631106853485,0.04784669354557991,0.2187388688325882,
