client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004754,55,95,test,0.039869535714387894,0.14265978336334229,0.039869535714387894,0.1996735781431198,
MAC004754,56,95,test,0.044262949377298355,0.15318569540977478,0.044262949377298355,0.21038761734962463,
MAC004754,57,95,test,0.04301115497946739,0.14979420602321625,0.04301115497946739,0.20739130675792694,
MAC004754,58,95,test,0.04813745990395546,0.150096133351326,0.04813745990395546,0.2194025069475174,
MAC004754,59,95,test,0.049687765538692474,0.15721359848976135,0.049687765538692474,0.22290752828121185,
MAC004754,60,95,test,0.043293628841638565,0.14971008896827698,0.043293628841638565,0.20807121694087982,
MAC004754,61,95,test,0.04553154110908508,0.14501149952411652,0.04553154110908508,0.21338121592998505,
MAC004754,62,95,test,0.04823927581310272,0.1515304297208786,0.04823927581310272,0.21963441371917725,
MAC004754,63,95,test,0.041265785694122314,0.14274004101753235,0.041265785694122314,0.20313981175422668,
MAC004754,64,95,test,0.044171519577503204,0.14687271416187286,0.044171519577503204,0.2101702094078064,
MAC004754,65,95,test,0.040433745831251144,0.1404227465391159,0.040433745831251144,0.20108143985271454,
MAC004754,66,95,test,0.040666431188583374,0.13951359689235687,0.040666431188583374,0.2016592025756836,
MAC004754,67,95,test,0.04494888335466385,0.14820067584514618,0.04494888335466385,0.21201151609420776,
MAC004754,68,95,test,0.04263525456190109,0.14188922941684723,0.04263525456190109,0.20648306608200073,
MAC004754,69,95,test,0.054126985371112823,0.15292957425117493,0.054126985371112823,0.23265206813812256,
MAC004754,70,95,test,0.04650876671075821,0.15575402975082397,0.04650876671075821,0.21565891802310944,
MAC004754,71,95,test,0.04765100032091141,0.1496077924966812,0.04765100032091141,0.21829108893871307,
MAC004754,72,95,test,0.04570465907454491,0.14420351386070251,0.04570465907454491,0.21378648281097412,
MAC004754,73,95,test,0.047851335257291794,0.1515590399503708,0.047851335257291794,0.21874947845935822,
MAC004754,74,95,test,0.04556707292795181,0.14881905913352966,0.04556707292795181,0.21346445381641388,
MAC004754,75,95,test,0.04639515280723572,0.14518201351165771,0.04639515280723572,0.21539534628391266,
MAC004754,76,95,test,0.04639642685651779,0.14568188786506653,0.04639642685651779,0.21539829671382904,
MAC004754,77,95,test,0.04450484737753868,0.14483097195625305,0.04450484737753868,0.21096171438694,
MAC004754,78,95,test,0.04336479306221008,0.14388346672058105,0.04336479306221008,0.20824214816093445,
MAC004754,79,95,test,0.04072219878435135,0.1444503366947174,0.04072219878435135,0.20179742574691772,
MAC004754,80,95,test,0.04248357564210892,0.14287877082824707,0.04248357564210892,0.20611543953418732,
MAC004754,81,95,test,0.0453755185008049,0.1441412717103958,0.0453755185008049,0.21301530301570892,
MAC004754,82,95,test,0.04332627356052399,0.13900963962078094,0.04332627356052399,0.20814964175224304,
MAC004754,83,95,test,0.044938813894987106,0.14493343234062195,0.044938813894987106,0.21198776364326477,
MAC004754,84,95,test,0.04397086799144745,0.14457616209983826,0.04397086799144745,0.2096923142671585,
MAC004754,85,95,test,0.04552770406007767,0.14449506998062134,0.04552770406007767,0.21337221562862396,
MAC004754,86,95,test,0.04221557825803757,0.1403743028640747,0.04221557825803757,0.20546430349349976,
MAC004754,87,95,test,0.04434485360980034,0.14205220341682434,0.04434485360980034,0.2105821818113327,
MAC004754,88,95,test,0.04637706279754639,0.14487554132938385,0.04637706279754639,0.2153533399105072,
MAC004754,89,95,test,0.042439695447683334,0.1427277773618698,0.042439695447683334,0.20600897073745728,
MAC004754,90,95,test,0.046843089163303375,0.1428908109664917,0.046843089163303375,0.21643264591693878,
MAC004754,91,95,test,0.04207909107208252,0.14404509961605072,0.04207909107208252,0.2051318883895874,
MAC004754,92,95,test,0.04177375137805939,0.1445174515247345,0.04177375137805939,0.20438627898693085,
MAC004754,93,95,test,0.04294012859463692,0.14373120665550232,0.04294012859463692,0.20722000300884247,
MAC004754,94,95,test,0.04120438173413277,0.1396709680557251,0.04120438173413277,0.2029886245727539,
MAC004754,95,95,test,0.047339532524347305,0.1439952850341797,0.047339532524347305,0.2175765037536621,
MAC004754,96,95,test,0.04721396416425705,0.14264410734176636,0.04721396416425705,0.21728774905204773,
MAC004754,97,95,test,0.049912720918655396,0.14717786014080048,0.049912720918655396,0.22341154515743256,
MAC004754,98,95,test,0.05054439976811409,0.14831632375717163,0.05054439976811409,0.2248208224773407,
MAC004754,99,95,test,0.04219372943043709,0.14196087419986725,0.04219372943043709,0.2054111212491989,
MAC004754,100,95,test,0.04509207606315613,0.14449475705623627,0.04509207606315613,0.21234895288944244,
