client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC004866,49,95,test,0.04313650727272034,0.12685659527778625,0.04313650727272034,0.20769329369068146,
MAC004866,50,95,test,0.04248075187206268,0.12319863587617874,0.04248075187206268,0.20610858500003815,
MAC004866,51,95,test,0.046553343534469604,0.1302299201488495,0.046553343534469604,0.21576224267482758,
MAC004866,52,95,test,0.04349207133054733,0.12395602464675903,0.04349207133054733,0.20854753255844116,
MAC004866,53,95,test,0.04113678261637688,0.12291711568832397,0.04113678261637688,0.20282204449176788,
MAC004866,54,95,test,0.0409453921020031,0.11941251158714294,0.0409453921020031,0.2023496776819229,
MAC004866,55,95,test,0.04012690857052803,0.11872818320989609,0.04012690857052803,0.20031702518463135,
MAC004866,56,95,test,0.04205099865794182,0.12620361149311066,0.04205099865794182,0.20506340265274048,
MAC004866,57,95,test,0.04168737307190895,0.12401901930570602,0.04168737307190895,0.20417486131191254,
MAC004866,58,95,test,0.04462675750255585,0.12347760796546936,0.04462675750255585,0.2112504541873932,
MAC004866,59,95,test,0.044951386749744415,0.1279720962047577,0.044951386749744415,0.21201741695404053,
MAC004866,60,95,test,0.04183046147227287,0.1241408959031105,0.04183046147227287,0.204524964094162,
MAC004866,61,95,test,0.04424430429935455,0.12461317330598831,0.04424430429935455,0.21034330129623413,
MAC004866,62,95,test,0.04503956809639931,0.12541548907756805,0.04503956809639931,0.2122252732515335,
MAC004866,63,95,test,0.04137031361460686,0.12054835259914398,0.04137031361460686,0.20339693129062653,
MAC004866,64,95,test,0.04305995628237724,0.12257898598909378,0.04305995628237724,0.20750893652439117,
MAC004866,65,95,test,0.041254330426454544,0.12064075469970703,0.041254330426454544,0.20311161875724792,
MAC004866,66,95,test,0.04163127765059471,0.12082575261592865,0.04163127765059471,0.20403744280338287,
MAC004866,67,95,test,0.04368951916694641,0.12253741919994354,0.04368951916694641,0.20902037620544434,
MAC004866,68,95,test,0.0430007204413414,0.12233903259038925,0.0430007204413414,0.20736615359783173,
MAC004866,69,95,test,0.0510312095284462,0.12749119102954865,0.0510312095284462,0.22590088844299316,
MAC004866,70,95,test,0.04467534273862839,0.1289927214384079,0.04467534273862839,0.21136543154716492,
MAC004866,71,95,test,0.046335991472005844,0.12481685727834702,0.046335991472005844,0.21525795757770538,
MAC004866,72,95,test,0.04582042247056961,0.12393376976251602,0.04582042247056961,0.214057058095932,
MAC004866,73,95,test,0.0468284897506237,0.12626776099205017,0.0468284897506237,0.2163989096879959,
MAC004866,74,95,test,0.045415155589580536,0.1254652738571167,0.045415155589580536,0.21310831606388092,
MAC004866,75,95,test,0.046921439468860626,0.12417028844356537,0.046921439468860626,0.21661357581615448,
MAC004866,76,95,test,0.047050539404153824,0.12403184175491333,0.047050539404153824,0.21691136062145233,
MAC004866,77,95,test,0.04556361585855484,0.12305747717618942,0.04556361585855484,0.21345636248588562,
MAC004866,78,95,test,0.04466608539223671,0.12257255613803864,0.04466608539223671,0.21134352684020996,
MAC004866,79,95,test,0.04175228625535965,0.12088845670223236,0.04175228625535965,0.20433376729488373,
MAC004866,80,95,test,0.044456105679273605,0.12294191122055054,0.044456105679273605,0.2108461707830429,
MAC004866,81,95,test,0.04756919667124748,0.12414867430925369,0.04756919667124748,0.21810363233089447,
MAC004866,82,95,test,0.046457044780254364,0.12412913888692856,0.046457044780254364,0.21553896367549896,
MAC004866,83,95,test,0.04746272414922714,0.1251656413078308,0.04746272414922714,0.2178594172000885,
MAC004866,84,95,test,0.046114690601825714,0.12312967330217361,0.046114690601825714,0.21474331617355347,
MAC004866,85,95,test,0.0483136810362339,0.12499996274709702,0.0483136810362339,0.21980373561382294,
MAC004866,86,95,test,0.045214973390102386,0.12216135114431381,0.045214973390102386,0.21263812482357025,
MAC004866,87,95,test,0.048170894384384155,0.1248522475361824,0.048170894384384155,0.21947868168354034,
MAC004866,88,95,test,0.050429292023181915,0.12733644247055054,0.050429292023181915,0.22456467151641846,
MAC004866,89,95,test,0.04598040133714676,0.12414874136447906,0.04598040133714676,0.21443040668964386,
MAC004866,90,95,test,0.0524832122027874,0.12815764546394348,0.0524832122027874,0.22909215092658997,
MAC004866,91,95,test,0.04478800296783447,0.12266447395086288,0.04478800296783447,0.21163176000118256,
MAC004866,92,95,test,0.04431648179888725,0.12490963935852051,0.04431648179888725,0.21051479876041412,
MAC004866,93,95,test,0.0467098169028759,0.12317941337823868,0.0467098169028759,0.2161245346069336,
MAC004866,94,95,test,0.04517001658678055,0.12223578989505768,0.04517001658678055,0.2125323861837387,
MAC004866,95,95,test,0.054569028317928314,0.13088195025920868,0.054569028317928314,0.23360013961791992,
MAC004866,96,95,test,0.05468912795186043,0.12952691316604614,0.05468912795186043,0.23385706543922424,
MAC004866,97,95,test,0.05809348449110985,0.1328723132610321,0.05809348449110985,0.2410258948802948,
MAC004866,98,95,test,0.05856822058558464,0.13250282406806946,0.05856822058558464,0.24200871586799622,
MAC004866,99,95,test,0.04676581174135208,0.12390440702438354,0.04676581174135208,0.21625404059886932,
MAC004866,100,95,test,0.05255352333188057,0.1273583024740219,0.05255352333188057,0.22924555838108063,
