client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC000866,79,842,test,0.027565425261855125,0.13110744953155518,0.027565425261855125,0.16602838039398193,
MAC000866,80,842,test,0.0247204452753067,0.12483445554971695,0.0247204452753067,0.15722736716270447,
MAC000866,81,842,test,0.025235088542103767,0.12571842968463898,0.025235088542103767,0.15885555744171143,
MAC000866,82,842,test,0.024125121533870697,0.12143196165561676,0.024125121533870697,0.15532264113426208,
MAC000866,83,842,test,0.025415360927581787,0.1269429475069046,0.025415360927581787,0.15942196547985077,
MAC000866,84,842,test,0.025833610445261,0.12866191565990448,0.025833610445261,0.16072838008403778,
MAC000866,85,842,test,0.025504248216748238,0.1272154003381729,0.025504248216748238,0.15970049798488617,
MAC000866,86,842,test,0.024720478802919388,0.12328147888183594,0.024720478802919388,0.15722747147083282,
MAC000866,87,842,test,0.02494599111378193,0.12540490925312042,0.02494599111378193,0.157942995429039,
MAC000866,88,842,test,0.02578914165496826,0.12683115899562836,0.02578914165496826,0.16058997809886932,
MAC000866,89,842,test,0.025110971182584763,0.12484511733055115,0.025110971182584763,0.15846441686153412,
MAC000866,90,842,test,0.025419749319553375,0.1257150024175644,0.025419749319553375,0.1594357192516327,
MAC000866,91,842,test,0.02686822973191738,0.12935419380664825,0.02686822973191738,0.16391530632972717,
MAC000866,92,842,test,0.026812970638275146,0.12788353860378265,0.026812970638275146,0.1637466698884964,
MAC000866,93,842,test,0.025816205888986588,0.12649360299110413,0.025816205888986588,0.16067422926425934,
MAC000866,94,842,test,0.024864673614501953,0.12275141477584839,0.024864673614501953,0.15768536925315857,
MAC000866,95,842,test,0.02565610036253929,0.12583497166633606,0.02565610036253929,0.16017521917819977,
MAC000866,96,842,test,0.025747906416654587,0.125418022274971,0.025747906416654587,0.16046154499053955,
MAC000866,97,842,test,0.02762037143111229,0.1291901022195816,0.02762037143111229,0.16619378328323364,
MAC000866,98,842,test,0.02870229259133339,0.13160522282123566,0.02870229259133339,0.16941751539707184,
MAC000866,99,842,test,0.025569044053554535,0.12510088086128235,0.025569044053554535,0.15990322828292847,
MAC000866,100,842,test,0.025691483169794083,0.1263778656721115,0.025691483169794083,0.16028563678264618,
