client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC003794,88,95,test,0.033150799572467804,0.08756187558174133,0.033150799572467804,0.18207360804080963,
MAC003794,89,95,test,0.03013264760375023,0.08482588827610016,0.03013264760375023,0.17358757555484772,
MAC003794,90,95,test,0.0341353639960289,0.08562790602445602,0.0341353639960289,0.18475757539272308,
MAC003794,91,95,test,0.029171505942940712,0.08373791724443436,0.029171505942940712,0.17079667747020721,
MAC003794,92,95,test,0.030273545533418655,0.08779073506593704,0.030273545533418655,0.17399294674396515,
MAC003794,93,95,test,0.02986595779657364,0.08400287479162216,0.02986595779657364,0.17281770706176758,
MAC003794,94,95,test,0.029582912102341652,0.08220844715833664,0.029582912102341652,0.1719968318939209,
MAC003794,95,95,test,0.03537146747112274,0.08742375671863556,0.03537146747112274,0.1880730390548706,
MAC003794,96,95,test,0.03489243611693382,0.08696312457323074,0.03489243611693382,0.186795175075531,
MAC003794,97,95,test,0.03792286664247513,0.0910906121134758,0.03792286664247513,0.19473794102668762,
MAC003794,98,95,test,0.03739285469055176,0.09065787494182587,0.03739285469055176,0.19337232410907745,
MAC003794,99,95,test,0.030375713482499123,0.08375649154186249,0.030375713482499123,0.17428629100322723,
MAC003794,100,95,test,0.03269506245851517,0.08682876080274582,0.03269506245851517,0.18081775307655334,
