client_id,round_number,num_samples,set,loss,MAE,MSE,RMSE,pred
MAC005411,27,95,test,0.1531841903924942,0.2853691577911377,0.1531841903924942,0.3913875222206116,
MAC005411,28,95,test,0.14917699992656708,0.28159648180007935,0.14917699992656708,0.3862343728542328,
MAC005411,29,95,test,0.14176172018051147,0.27543243765830994,0.14176172018051147,0.3765125870704651,
MAC005411,30,95,test,0.13298997282981873,0.26895853877067566,0.13298997282981873,0.36467790603637695,
MAC005411,31,95,test,0.12316077202558517,0.2576903998851776,0.12316077202558517,0.3509427011013031,
MAC005411,32,95,test,0.1159987822175026,0.24626390635967255,0.1159987822175026,0.34058594703674316,
MAC005411,33,95,test,0.1108274906873703,0.23569844663143158,0.1108274906873703,0.33290761709213257,
MAC005411,34,95,test,0.09969375282526016,0.21493884921073914,0.09969375282526016,0.31574317812919617,
MAC005411,35,95,test,0.09241224825382233,0.203331857919693,0.09241224825382233,0.303993821144104,
MAC005411,36,95,test,0.09678300470113754,0.2114187628030777,0.09678300470113754,0.31109967827796936,
MAC005411,37,95,test,0.08911889791488647,0.19459983706474304,0.08911889791488647,0.29852789640426636,
MAC005411,38,95,test,0.08301661908626556,0.1867135763168335,0.08301661908626556,0.28812605142593384,
MAC005411,39,95,test,0.07921675592660904,0.17807061970233917,0.07921675592660904,0.2814547121524811,
MAC005411,40,95,test,0.07253120839595795,0.1677626222372055,0.07253120839595795,0.2693161964416504,
MAC005411,41,95,test,0.06362573057413101,0.15452849864959717,0.06362573057413101,0.2522414028644562,
MAC005411,42,95,test,0.06342719495296478,0.15261028707027435,0.06342719495296478,0.2518475651741028,
MAC005411,43,95,test,0.05280322581529617,0.12232811003923416,0.05280322581529617,0.22978952527046204,
MAC005411,44,95,test,0.05150759220123291,0.12338639795780182,0.05150759220123291,0.22695283591747284,
MAC005411,45,95,test,0.049187786877155304,0.10985036194324493,0.049187786877155304,0.22178319096565247,
MAC005411,46,95,test,0.04910656437277794,0.1077640950679779,0.04910656437277794,0.2216000109910965,
MAC005411,47,95,test,0.04770040512084961,0.1060030460357666,0.04770040512084961,0.21840421855449677,
MAC005411,48,95,test,0.04930673912167549,0.09997519850730896,0.04930673912167549,0.222051203250885,
MAC005411,49,95,test,0.047876324504613876,0.10173968225717545,0.047876324504613876,0.21880659461021423,
MAC005411,50,95,test,0.0472441203892231,0.09881700575351715,0.0472441203892231,0.21735712885856628,
MAC005411,51,95,test,0.049084026366472244,0.10621723532676697,0.049084026366472244,0.2215491533279419,
MAC005411,52,95,test,0.0474860779941082,0.09888051450252533,0.0474860779941082,0.21791300177574158,
MAC005411,53,95,test,0.04829130321741104,0.09522988647222519,0.04829130321741104,0.21975281834602356,
MAC005411,54,95,test,0.04773271083831787,0.09357348084449768,0.04773271083831787,0.21847817301750183,
MAC005411,55,95,test,0.0485926978290081,0.09215746074914932,0.0485926978290081,0.22043751180171967,
MAC005411,56,95,test,0.049832671880722046,0.1014053001999855,0.049832671880722046,0.22323232889175415,
MAC005411,57,95,test,0.04893436282873154,0.09686604887247086,0.04893436282873154,0.22121112048625946,
MAC005411,58,95,test,0.048376474529504776,0.09728687256574631,0.048376474529504776,0.21994653344154358,
MAC005411,59,95,test,0.05016612261533737,0.10466982424259186,0.05016612261533737,0.2239779531955719,
MAC005411,60,95,test,0.049716442823410034,0.09785143285989761,0.049716442823410034,0.2229718416929245,
MAC005411,61,95,test,0.049187999218702316,0.09919919073581696,0.049187999218702316,0.22178368270397186,
MAC005411,62,95,test,0.04971279948949814,0.09845976531505585,0.04971279948949814,0.22296367585659027,
MAC005411,63,95,test,0.049366507679224014,0.09143359214067459,0.049366507679224014,0.22218574583530426,
MAC005411,64,95,test,0.04937637597322464,0.09348645806312561,0.04937637597322464,0.2222079634666443,
MAC005411,65,95,test,0.050016868859529495,0.09229201078414917,0.050016868859529495,0.22364450991153717,
MAC005411,66,95,test,0.04998089745640755,0.09246137738227844,0.04998089745640755,0.22356407344341278,
MAC005411,67,95,test,0.050128113478422165,0.09448383748531342,0.050128113478422165,0.22389309108257294,
MAC005411,68,95,test,0.04999946802854538,0.09241392463445663,0.04999946802854538,0.22360560297966003,
MAC005411,69,95,test,0.05295978859066963,0.10060427337884903,0.05295978859066963,0.23012994229793549,
MAC005411,70,95,test,0.05305680260062218,0.10547586530447006,0.05305680260062218,0.2303406298160553,
MAC005411,71,95,test,0.0514456108212471,0.09738261252641678,0.0514456108212471,0.22681625187397003,
MAC005411,72,95,test,0.05117864906787872,0.09609478712081909,0.05117864906787872,0.22622698545455933,
MAC005411,73,95,test,0.052447959780693054,0.09949048608541489,0.052447959780693054,0.22901520133018494,
MAC005411,74,95,test,0.05242074280977249,0.0989394560456276,0.05242074280977249,0.22895576059818268,
MAC005411,75,95,test,0.05193032696843147,0.09655415266752243,0.05193032696843147,0.2278822660446167,
MAC005411,76,95,test,0.05224473774433136,0.09613242745399475,0.05224473774433136,0.2285710722208023,
MAC005411,77,95,test,0.0522393174469471,0.09418801218271255,0.0522393174469471,0.2285592257976532,
MAC005411,78,95,test,0.05241232365369797,0.09372634440660477,0.05241232365369797,0.22893737256526947,
MAC005411,79,95,test,0.054404497146606445,0.09478083997964859,0.054404497146606445,0.23324771225452423,
MAC005411,80,95,test,0.052926965057849884,0.09282519668340683,0.052926965057849884,0.23005861043930054,
MAC005411,81,95,test,0.053094834089279175,0.09506820142269135,0.053094834089279175,0.23042316734790802,
MAC005411,82,95,test,0.05309619382023811,0.09765547513961792,0.05309619382023811,0.2304261177778244,
MAC005411,83,95,test,0.05356214568018913,0.09530862420797348,0.05356214568018913,0.23143497109413147,
MAC005411,84,95,test,0.05362633243203163,0.09483838081359863,0.05362633243203163,0.23157359659671783,
MAC005411,85,95,test,0.054142724722623825,0.0968877449631691,0.054142724722623825,0.2326858937740326,
MAC005411,86,95,test,0.05368281528353691,0.09384654462337494,0.05368281528353691,0.2316955178976059,
MAC005411,87,95,test,0.053923122584819794,0.09639447182416916,0.053923122584819794,0.23221352696418762,
MAC005411,88,95,test,0.05483630299568176,0.09813518822193146,0.05483630299568176,0.234171524643898,
MAC005411,89,95,test,0.05459648743271828,0.09382051974534988,0.05459648743271828,0.23365890979766846,
MAC005411,90,95,test,0.05544108524918556,0.09897535294294357,0.05544108524918556,0.2354593127965927,
MAC005411,91,95,test,0.0555683895945549,0.09487105160951614,0.0555683895945549,0.23572948575019836,
MAC005411,92,95,test,0.05686622112989426,0.09662081301212311,0.05686622112989426,0.23846639692783356,
MAC005411,93,95,test,0.055059272795915604,0.09431646764278412,0.055059272795915604,0.23464712500572205,
MAC005411,94,95,test,0.055701084434986115,0.09300867468118668,0.055701084434986115,0.23601077497005463,
MAC005411,95,95,test,0.05627250671386719,0.09953717142343521,0.05627250671386719,0.23721826076507568,
MAC005411,96,95,test,0.05620582774281502,0.09949313849210739,0.05620582774281502,0.23707768321037292,
MAC005411,97,95,test,0.05787768214941025,0.10149504244327545,0.05787768214941025,0.2405778020620346,
MAC005411,98,95,test,0.05792475491762161,0.10279709845781326,0.05792475491762161,0.24067562818527222,
MAC005411,99,95,test,0.0566435307264328,0.09397168457508087,0.0566435307264328,0.23799900710582733,
MAC005411,100,95,test,0.05604195594787598,0.09755676239728928,0.05604195594787598,0.23673182725906372,
